min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11233407758354888,0.13498747932272223,0.10561833388422912,0.13782062513408022,0.08981111127189643,0.10527141171883676,0.07798142812526947,0.09779111999596853,0.07774792697587007,0.0846703862624854,0.08044064521748816,0.09878038171048005,0.08733454520560538,0.1046921235559607,0.10680039916773096,0.13777512472950443,0.05841050024121346,0.06548279546552414,0.05728260777035335,0.06736140936325093,0.04903559271779287,0.05411533437364894,0.04461417887621078,0.053843709021551285,0.04221984194433108,0.04681209059761142,0.04278621993192099,0.05312717054585312,0.04553944500501289,0.05144669811015901,0.052580940524300096,0.06572823476424564,0.024959326809239214,0.028361954056621005,0.024518969783359282,0.02950080199928197,0.02290740790923026,0.023889654583525894,0.02762529474023191,0.026095530677979803,0.029037220091926802,0.024653375649641148,0.025866025246169863,0.02579221273844424,0.02348580397395171,0.02287707721874552,0.023959105752173977,0.02874174715580451,0.014557630944165666,0.015968849758351073,0.016553280113929616,0.01736621426320439,0.024319904798837794,0.018514002034722508,0.03587514653272293,0.026159259121449764,0.04322657878583503,0.027285074226758417,0.035102920222946754,0.025617091924529593,0.02498552672464587,0.019922078504294758,0.014866262189894596,0.016044160970857785,0.006006604114410472,0.006046724402980045,0.017047266101664342,0.016390600365052785,0.03904683222785616,0.03095414859333064,0.06856354830042881,0.048424249013244616,0.09290734561647983,0.05230203552503753,0.06813760160646454,0.04793661648284278,0.03938607032442971,0.031050762973020937,0.0170321919849367,0.016731952600146236,0.00607915759894767,0.004157099389131012,0.024045591060846878,0.024796141524211553,0.053246206480803845,0.04399553114016595,0.1077377023130204,0.09141406070192042,0.20902725933030442,0.13230954135985776,0.11044032232484412,0.0935446551907574,0.05372287502069595,0.04459215867193336,0.024593840965910305,0.025185568060090792,RUG12_20190828_123000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11654747469680607,0.14106294340030814,0.10997224736659746,0.14358193969077956,0.08870113294508182,0.10618486488077811,0.07930269079021127,0.09887133660317478,0.07608635417269306,0.08291243182566663,0.07906582748212923,0.09886637420665502,0.08902429861148478,0.1078867729582679,0.10988859404597981,0.14265138086028165,0.05467776623235997,0.06456564452886661,0.05302405682227051,0.06768025994208024,0.04516860489507686,0.05137360403715889,0.042459086747544644,0.05161924117583,0.04331824365679833,0.04449544370121667,0.04335300828129592,0.05237003541726325,0.043561143814506945,0.052155006775935105,0.05156954735713345,0.06645985148075109,0.023275605335401343,0.025835657763744774,0.020901857509805992,0.025036667871402594,0.024651542827667818,0.023230987002849438,0.028514070091396004,0.02735577709672893,0.02888691554242172,0.025009334496557654,0.02757209775928634,0.02670421409103841,0.02246637466587512,0.021551101090436266,0.02249468918524536,0.02641256619554349,0.013343773951401475,0.015302033372812327,0.016218661668614107,0.016593932571002428,0.024435317463217258,0.019737864096012924,0.033591454192177926,0.025218724858081954,0.042851447815491314,0.025052947174695826,0.03496534553786108,0.026065045116271078,0.023576399324282363,0.018937059866775276,0.013988192347154411,0.015448591430044756,0.006858478899210209,0.006734597549723773,0.017617547632556064,0.016784862792908375,0.03844754042880655,0.030569011860492948,0.06619646646076541,0.0464293303488259,0.08992998612387075,0.049415226563060625,0.06602251624437536,0.04646312739877238,0.03807781605595721,0.02990534280942801,0.01672604057938171,0.01649347714491856,0.006736369610251026,0.00628718508511497,0.023242283086245583,0.023932870291394556,0.05113723260585433,0.042651825835534445,0.10608287978947326,0.09050809913434385,0.20623914010135688,0.13040546548656504,0.10626785814835131,0.08984235730171451,0.051928953604450184,0.04315599653820009,0.0238356708966297,0.024429952830052615,RUG12_20190828_123000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11410657900550224,0.13553370763541087,0.10566265186940764,0.1382978397979783,0.08574529443642968,0.10436418171708572,0.07650065781829359,0.09705738704347207,0.0758457165194268,0.08333672971785785,0.07895179014865449,0.09758294261714438,0.08840260800762764,0.10535966676069822,0.10690029448758462,0.13936735297124417,0.0570315407133624,0.06645921559649241,0.05222656793650266,0.06706508903524769,0.04785496266841146,0.05100928609162092,0.04670766232937137,0.05397664779213738,0.044913277954722705,0.04722816333806114,0.04192500954823905,0.05149144766928813,0.048571171026998095,0.05342549062128658,0.056449944896162264,0.06861157066500749,0.02390982101122466,0.025021288156242834,0.022096633959858638,0.026311702804552257,0.023768482287957016,0.023207004895417167,0.02766493231710811,0.02693815237321766,0.03196642376959189,0.026461109829312976,0.028942028353328028,0.027434423747246226,0.023625473816304414,0.022953033192710016,0.021474605095047433,0.02616437006447434,0.013916647409277094,0.01552934026745671,0.016830230635510528,0.01681295666846255,0.024610360321559093,0.019942866336990845,0.035608717527112616,0.028109939052669362,0.04467099710121182,0.02892230903016494,0.0351508287690853,0.028295293420107507,0.02415335815568228,0.019852366760328026,0.014665204056536587,0.016539848787943724,0.008074936325555912,0.007575987262092485,0.017849440592045497,0.017107508671217096,0.03886270503412904,0.030705289953658284,0.06719372019262922,0.04739661438910901,0.09112269305776338,0.052241184810210686,0.06685139606994787,0.04723292394246655,0.038015879765309256,0.030157671686523207,0.0163764134645375,0.01641447855098459,0.004089348023512692,0.003930598467662425,0.024237785383904246,0.02471556676089152,0.05332976700338225,0.044015777162042816,0.10793072816178757,0.09120521857161853,0.20535457949119648,0.1314036914025697,0.10637880895630239,0.09025524453843595,0.052712293631221395,0.04335663057644245,0.023949031846643713,0.024412192497688653,RUG12_20190828_123000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11204400934085855,0.13533778728286167,0.10585689145862524,0.13746054236560235,0.09102718482547575,0.10841398106639011,0.07711636380650605,0.0980095359675619,0.07438023939085653,0.08242777662369984,0.07841688131387511,0.09910812061320251,0.08891286910493176,0.10560216779051668,0.10482376652023191,0.13784446178735119,0.0525577258221435,0.06009514372794248,0.05545929785096145,0.06558932965227127,0.04600826106206128,0.050571485834774395,0.042726483532054195,0.050301706562884345,0.04230225234144641,0.043286630175534746,0.043346687174404104,0.05104305722257401,0.04332444925922822,0.04886881371112849,0.052689081055108555,0.06389673348662003,0.021147505676299312,0.02520950802186343,0.025215974258809726,0.028880724152945545,0.024585099692786733,0.024659192534255872,0.027050343849916423,0.02719369910686625,0.02875568117645788,0.025139382932803735,0.02662132461016431,0.02658945642840915,0.023276413577054508,0.02253338521869521,0.02303195560242305,0.02768671892633781,0.010176099543296903,0.011086978341259697,0.014751824501586077,0.015283503883929754,0.02312843125219773,0.01859614443930834,0.03311927901534384,0.02542784536785062,0.04321718351415867,0.027789697039842968,0.03330983318541753,0.025314187781484854,0.023034902138583304,0.019134273782244676,0.01433958537278905,0.01562525101020522,0.007089735153369159,0.007058043948664014,0.017171636674632163,0.01625411048391932,0.03750170388132298,0.029421814448298927,0.0648361670745219,0.045136850652854776,0.08631617278599027,0.04757654821585321,0.06520585505598252,0.04544587523198908,0.03768208769422623,0.02973841057608877,0.016528222817114375,0.015875281977277916,0.003081131582856995,0.0034413767543467412,0.02347876508377998,0.023910889924385392,0.05179086720256692,0.042757511314442165,0.10486660133863193,0.08893127096048596,0.20295845106493948,0.13097554347094909,0.1041245927526954,0.08874899528612935,0.05153792815795707,0.042466095852841175,0.02377993977277605,0.024217056887243658,RUG12_20190828_123000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11605561474110083,0.1377164826031326,0.10825858091997748,0.14000520803348496,0.09239768842972977,0.10897627344212664,0.08197314837148759,0.09957835839956246,0.07452670843835585,0.08167163498255353,0.07738031401566317,0.09782833738586307,0.09160928007155192,0.1081607642449043,0.10573745616258354,0.1383712992259789,0.051201549211682414,0.059485359927704054,0.050574466866329736,0.06324310539783114,0.04486373159216902,0.05015442144593451,0.043002189185439334,0.051944954809193755,0.04111184522380864,0.04428331008979684,0.043113356219871814,0.05181494070324994,0.04991536923667914,0.05247027936769945,0.04994695839156415,0.06221290183884385,0.02255821553381285,0.025669496954606706,0.02186184267041341,0.02560082957393707,0.02182998280775277,0.021290839182375447,0.02761265316665417,0.02702145621141165,0.02900298227979366,0.02379831229506895,0.02588607301084139,0.02581719714436524,0.023146486279892325,0.02429540434096074,0.020835547468566744,0.024895328749685045,0.011272598774567853,0.012254143094907266,0.016140793667472633,0.014980295493104251,0.024316572531111,0.019646595046465837,0.035316075702304335,0.026160104143368973,0.04528312520685092,0.028164044672975716,0.034959090431207,0.026048906490192373,0.023366261745847324,0.018234909091118242,0.012888580196568977,0.013627049271243068,0.004187814020701767,0.004267183455554201,0.01668241248577621,0.016123066484941963,0.03815993066988374,0.030112721367056044,0.06664666556437425,0.04707794698246876,0.09137487122621804,0.05159928406688192,0.06619595541090566,0.046772838086384314,0.037730591949119215,0.029936694930241706,0.016223699984057115,0.01594279253807717,0.004459848580626186,0.0033530126212242403,0.02347030562528941,0.024145832371736564,0.05164175723301741,0.042784390219556184,0.1052826588241083,0.08955339350923205,0.20465702977301625,0.12924283984863835,0.10520260966893022,0.08989732028468066,0.05091128490394732,0.04241745552499417,0.023078710940541435,0.02376711449628874,RUG12_20190828_123000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11661023498642574,0.13762327618261314,0.106568383895586,0.13967778030327715,0.09148269085935573,0.10822494269416673,0.07806419097279435,0.09937526169960795,0.07571140202598205,0.08368909209865044,0.07870415774712379,0.09946600323347277,0.09063006836419817,0.1090283204420668,0.1095293737174091,0.140669932336271,0.05420605579013749,0.060599007894748626,0.049767665630530956,0.06265846712458607,0.0429138425171498,0.04737325344126276,0.04163437401840527,0.04981143956808064,0.0428290564715321,0.04493222142789251,0.04307629064148192,0.04994112468129043,0.04525052294230348,0.05021588349172753,0.05068561508108905,0.0624197887249913,0.02542140488233958,0.0256702857254263,0.022122656589197022,0.025343472094008054,0.026487045740309613,0.02405482988937006,0.029739122576921576,0.02844771692001835,0.02861465900639125,0.023850999499050694,0.026560939534249844,0.027055755417060085,0.023910122149444366,0.02260150352408508,0.024187543053090774,0.026355623018962406,0.014786086102468211,0.017523912699147437,0.016827927639064103,0.01718677202000882,0.025213471789477238,0.020804990366092034,0.035007288594428344,0.026455969902335015,0.042255807292542275,0.026496192445290587,0.033028064827421114,0.025145058529099894,0.023683807505755206,0.019192537328448788,0.013937566889891883,0.015656410150249125,0.0047585175401214505,0.004575185422238877,0.016957241257269454,0.016438218383589307,0.03848627725394269,0.030580668899334546,0.06631177678614526,0.04648857709017745,0.08896646087042358,0.05090122615749796,0.06591150598912883,0.04627403162961495,0.0377998595211088,0.029831406511496846,0.016261178041675754,0.01599849941940365,0.0034414104498358827,0.0027723658750773627,0.023754355577022282,0.024250373192914218,0.05144486669035269,0.04268818510734378,0.10537545836437183,0.09028474189409795,0.20598964552369706,0.13242819967969668,0.10486976564662451,0.08954988530433335,0.05169998868731214,0.04265291532760956,0.023672127359941463,0.02417783505257787,RUG12_20190828_123000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11671931891892003,0.13724278781866245,0.10616146837900994,0.1398061476968033,0.08923694879370124,0.1059886748336752,0.07954210953619424,0.09825329820179483,0.07585220554964599,0.08350167417950333,0.07773844018385387,0.09725231097159685,0.09063925774124386,0.10603940584434597,0.10912455992469963,0.14050125758253937,0.05263014871388827,0.06003882162869075,0.05013574812860052,0.05972809706282702,0.04329333825706395,0.04689882657077451,0.04366970156773786,0.04967529177725146,0.04248102471715924,0.04462913865921378,0.045496953385691076,0.050193900570043866,0.04361764843772449,0.04800099490191921,0.04663684035161303,0.05786829816470228,0.022033445580861163,0.025146288694884746,0.022482881501258607,0.026224549927459716,0.023443166816257043,0.02316192620321947,0.028448540668794525,0.027519425700267525,0.03102629797567422,0.026043542411853304,0.02783653247567636,0.02764300214849089,0.022429437029274978,0.02182776154816272,0.020670490110854745,0.02545356803022509,0.012090076179103695,0.013280144013905532,0.013445293933052693,0.014164089920386189,0.02334874929895103,0.018499388150949776,0.034648803130487155,0.02627607572915504,0.04628784487191066,0.02985214827646373,0.03556924852232951,0.02659829763656227,0.024104632792654724,0.01989935768438274,0.014169307676290302,0.014814328778507644,0.0065370366761148295,0.006753758284544066,0.016346679836412702,0.016133826836229246,0.037735842807749415,0.029725863978238544,0.06651582477896817,0.046905384513806575,0.09187492354792234,0.05161349940031538,0.0670070325587744,0.04724293046046608,0.03827366667656498,0.03027115686178828,0.016736386152136188,0.016423854376041772,0.0063606222355416355,0.005515584604806968,0.023817416381340165,0.024150921105621063,0.05254867221074571,0.04309600160631965,0.10574443897797067,0.0904740872789243,0.20519600426284412,0.1318133858019706,0.10650046781935585,0.09029006927700368,0.052958413105573525,0.04350101771768523,0.02432629690194848,0.024554788985562796,RUG12_20190828_123000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11117827668766654,0.13098633202646473,0.10269402525996474,0.13483558899611517,0.08828438919873614,0.10531083486012689,0.07818740802425568,0.09862307298558866,0.07315753374710271,0.08089614799130312,0.07901888323940993,0.09910061707026632,0.08718304254580483,0.10429658021658282,0.10737049622819983,0.13648839474213867,0.05007517151874716,0.05528270136158276,0.0469147077232286,0.0561598693511453,0.04280665377944614,0.04609651046122714,0.04171778974888366,0.04881967350226878,0.04158550982176251,0.04367367312473659,0.04267642135226923,0.04919380395030273,0.04354541046088695,0.045553637379716475,0.0469833634368465,0.05643968786735872,0.024269022645820225,0.02736801718730031,0.02211514445679585,0.025283528812592826,0.02207664005758766,0.02215753915381711,0.024972533137714414,0.024645226002187305,0.028259113609416266,0.023995284354819322,0.025971822609507415,0.025201330894992983,0.02157213223867919,0.021530541793571355,0.022525383126445843,0.025273091969421246,0.008512772855878746,0.008803591823164689,0.013781416975027463,0.013551741894584222,0.02337715203343994,0.018190631512142234,0.03377111581859125,0.025049745131060758,0.040378662281857686,0.02588724238919834,0.03306728256519341,0.024129440400054523,0.024286344697511102,0.018779498239057398,0.014900860160053011,0.014556771351494099,0.0062789503632022245,0.00711367376829226,0.017264425169390585,0.0163010997177207,0.036936243674609466,0.029115457715511023,0.06379534041093682,0.044905463397978296,0.08863644855835189,0.05080271644226845,0.06386876273336714,0.04494120906489256,0.03703433015031587,0.02941726839407302,0.016577570562589683,0.015902409451738677,0.0034093242282746345,0.0034006597444404298,0.022737515855172256,0.023242556278895828,0.050298866932042136,0.041509383971784275,0.10209211659175718,0.0868413368410697,0.20035259723645665,0.13044032341120718,0.10049556813818009,0.08616843194290075,0.050782979799358696,0.04160562505499919,0.02369502470205445,0.023750049827735317,RUG12_20190828_123000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11825266810063746,0.14055913536729983,0.10710527140611754,0.13913867147998116,0.08912666687803601,0.10640655770330987,0.07857670887980478,0.09730905671400455,0.0749240930084819,0.0816787333166263,0.07751612488021883,0.0966348058602368,0.08706997888578966,0.10404061872431597,0.10474177584019516,0.1381346524622573,0.05001168717780641,0.055793085719593564,0.04680371864557697,0.0557499503125485,0.040219923134727505,0.043668381745751335,0.042063985570770075,0.048223403153928195,0.042675861289585,0.044642602704561565,0.043293148157468674,0.0483691802715559,0.042172697202713674,0.0455863560796894,0.04480706889251104,0.05445517822929111,0.01978613378721315,0.0220739609927502,0.022257388029377143,0.023356034236548976,0.023309042393479217,0.022080000427412448,0.025521296072698006,0.026003424750939606,0.027069890049037718,0.022602504274508765,0.02504949872941057,0.025720373666354757,0.022141571229720314,0.020996134602022622,0.02104959776194045,0.02308806153961063,0.009000815322646545,0.00998932244633037,0.0158534832259625,0.016822152458026887,0.023556111088656382,0.0188433372084359,0.033560758634155995,0.024710628564234536,0.0403769853168201,0.024566666747460095,0.034112033419896534,0.025273007635833452,0.024095453566292686,0.018990104096291083,0.015538048664829397,0.01679366162094688,0.006138391907767572,0.006193513905230112,0.015946215422795652,0.016049577179669032,0.03732797766465218,0.02965498695271995,0.06620668899889515,0.04665934203235109,0.09244349908380384,0.05326600737356889,0.06608947548776507,0.04681202593581999,0.03710210077688226,0.029667801874878285,0.017686463719082612,0.01668225965197864,0.0032743229789896438,0.0033424330174552457,0.023911955125486606,0.024222394201956078,0.05148713560263889,0.042425369520817616,0.10459746965940304,0.08993295981991477,0.20537944051568252,0.13683276229709035,0.10168681598730418,0.08914947692495938,0.04993975365097619,0.04112731769944293,0.022224703113597324,0.02301911157463572,RUG12_20190828_123000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11270084569985439,0.1357402480174948,0.10487356450632075,0.13878839607415017,0.08790385247707809,0.105321207271911,0.07864072089198716,0.09711709712188688,0.07347877361301088,0.07977967699666279,0.07888169908121061,0.09763752572358052,0.09048664721176425,0.10559476933175507,0.10972057027018448,0.1409058063482728,0.04887106623886463,0.051930420182386625,0.04563588698003027,0.0548885148231677,0.041304999614989076,0.043592490441810454,0.04245723033318135,0.048513381542685134,0.041208916660423464,0.04291260939111026,0.04089045100972393,0.04786338708567895,0.041279407598564764,0.044187238111220176,0.04514984217949894,0.05414709091086774,0.021844940170517226,0.02506535731821957,0.021910865969884584,0.025537709488909557,0.024955882369546028,0.02232456518463856,0.026111792630876856,0.02647735732392764,0.027240841753634667,0.024390911196278467,0.026437627029464603,0.026170707234910256,0.024617075878803886,0.022902458781595976,0.02217277191449121,0.025435762789464175,0.011954259491143234,0.011346067435235582,0.0172621021469452,0.015312345609160623,0.025502902052446885,0.02035375216088259,0.034051414976246905,0.025504175189315584,0.03989137704928617,0.02400726338292113,0.03266742714827032,0.024852223453545864,0.022591702482751108,0.01803614579478613,0.014704657178546934,0.01440171613140742,0.007043498138759394,0.005953724893793464,0.016324630298568257,0.016065621701961713,0.037099477973976655,0.029706675999776052,0.06541773489720615,0.04603929697846401,0.09064441011181638,0.05159714487258893,0.06461590083496757,0.0454669654455096,0.036631737475872436,0.029108714596918224,0.0157350050199091,0.01577517119803187,0.004017138484208231,0.004213392896985882,0.02318425551612867,0.023528719318324672,0.04915445164774882,0.04078762275931292,0.10099797589083931,0.088619819382291,0.20659451732473422,0.13717171080763915,0.10028155366142767,0.08813086293185193,0.04899670012597673,0.04041133862976524,0.022451448103775844,0.023051356136320582,RUG12_20190828_123000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11590353319288711,0.13730980718933267,0.10806047536565658,0.13851300827575078,0.08853893602050485,0.10552493590751391,0.07808754562109028,0.09878406042375582,0.0771348061345761,0.08327031030183497,0.07931994856773003,0.09928256048375514,0.09120900270946879,0.1068072788000631,0.10569421063043555,0.13727230120529374,0.045610284476302304,0.0518641662906012,0.04227089412205055,0.05319418465069183,0.041409659404441,0.04359962775743324,0.04026945576183641,0.047719295417272156,0.04159085680146127,0.044513898228901,0.04176269333227166,0.048215353406239905,0.0440508358291445,0.04581883595858653,0.04485057326697533,0.05419544364266554,0.02131263671264122,0.02235125025772323,0.020652983867692192,0.024544461697980732,0.024044870708973907,0.02247909208902609,0.026189562057039355,0.025183284394554573,0.027742781581518113,0.024140519921580485,0.024542509754329377,0.024249079475697453,0.02363883428859929,0.022766797189666677,0.022698169221485473,0.025061556377335144,0.012904839607368145,0.013718761991569985,0.015878685381052186,0.014297894254210729,0.024835356870929078,0.019575836360688305,0.03404380720685045,0.025093830073684337,0.03941634788584189,0.025512723665895323,0.03251974776941267,0.024468739267711554,0.022353295526466622,0.017549873301586565,0.015587844804681304,0.01491170959887056,0.009059386245146768,0.0089730789489695,0.017081857707858437,0.016326551961221722,0.03640526672533349,0.029268343920358163,0.06501971890037936,0.045661424714497474,0.09081222555463521,0.05258142137335339,0.06532127355660913,0.045835908301047244,0.03658622257338396,0.02914955118642793,0.01587596550131306,0.01606139867482333,0.0035484622908139216,0.004130447994813192,0.020759551875261434,0.02197782667720271,0.04741253733197022,0.03949671399652219,0.10095962135486869,0.08916601369785605,0.20905539874398915,0.1412353299858586,0.10017007001303327,0.0886597091443779,0.048871459475641386,0.040477894295770755,0.02383432666409706,0.02393659441885991,RUG12_20190828_123000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1103672410289801,0.13331028451573979,0.10478958400371216,0.13757523155767035,0.08656030080625826,0.10271969256488234,0.07806003160470303,0.09866741044838673,0.0751003765870325,0.08233098826157174,0.07983910807146667,0.09884030467422267,0.08907959958605373,0.10590312833349576,0.10745680847608438,0.13805039461559332,0.04533957790596134,0.05014472239794401,0.04289424796487997,0.05062614306670281,0.0384533271330508,0.04168603730003472,0.041210286961844214,0.0479001711852091,0.04292354981387583,0.045029097650535935,0.04209634824529702,0.04806219679586141,0.04175595514909112,0.043080945101968776,0.04336560935297743,0.050632249020692036,0.02146569662539351,0.024020058027959108,0.020418436946915145,0.02365533612864029,0.021485488160903614,0.021306024427389374,0.02686275654786819,0.025861035161400696,0.02863200010703504,0.025206767337520655,0.030004046668457168,0.027509643873729256,0.024934375812646608,0.022150046038797437,0.020772813172755963,0.02432110204709447,0.010383798802435413,0.011024314164800689,0.014110567751661121,0.014138694020210672,0.02385539692904227,0.018034284532064487,0.03424690718609954,0.024921164042504475,0.04083470756737108,0.02623077198369651,0.034010641784127604,0.025098538916188146,0.024858441853553872,0.01988072770762199,0.016092121629270813,0.015002125324413479,0.005246526487257624,0.005518349876138323,0.015269674515815977,0.015500034285301176,0.036140333791110514,0.029250633773144734,0.06621938542303263,0.04671315317786834,0.09178869935611834,0.054075485483619144,0.06585038368914789,0.04652757669315338,0.037868877387408094,0.03021332436421004,0.01687795194970151,0.016442974562382053,0.0027145791362707433,0.0033125474601143463,0.0219507010766871,0.023056547848464302,0.04716911848492959,0.03933846789255757,0.0999759299913549,0.08919780494361276,0.2120696383353399,0.14260013090224344,0.10266746677885318,0.09103493099598636,0.049515331992893846,0.04123325596569138,0.0231937959322209,0.023819850722764917,RUG12_20190828_123000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.13856516914346761,0.1551383541745488,0.11485053376410133,0.14718967803920438,0.09579656565383103,0.11129213907403956,0.08790909483705253,0.10475759614933156,0.08000119400687708,0.08591308965751418,0.08479660585359358,0.10386251172525454,0.10072962207363037,0.11444322358615053,0.13029684293760496,0.15291718907940227,0.09518826960621103,0.08631931655665596,0.06512286005870417,0.0726159370471887,0.051847568024796294,0.052666101675042064,0.05247677035382144,0.057940171477849224,0.0538180540663613,0.05142719405724282,0.05599886274249534,0.059589458352668,0.06655377127692165,0.0624471796091158,0.09542477381069933,0.08608684133752416,0.0901403215854001,0.08393921624695404,0.05046440841712101,0.05506794728339902,0.041857685763363475,0.03521068939688205,0.04972819965305363,0.04369401726338791,0.059945865353876394,0.04011253427269098,0.062457444908223934,0.04992052074324835,0.06057660304014323,0.04781900243841977,0.08120680042412913,0.07096582442972575,0.07185995939758616,0.06004433209711706,0.05179628343932982,0.045719816669664064,0.04663542909959855,0.04112945660930405,0.08928821629659807,0.06644678575073623,0.12883618633202384,0.076429134274641,0.09186461951987407,0.06810657805985126,0.07155099278746598,0.05871429166395525,0.06684581515417304,0.05299553590601093,0.012634565337631798,0.017328360787048244,0.016954982049456557,0.02415041695914905,0.03579702328640732,0.03238027571685719,0.09438523980117644,0.0889078783031299,0.222662138423944,0.16456581458072717,0.09533819759951893,0.0899276135895425,0.03218405774326258,0.03319002597615735,0.01605457027585536,0.02392708364429076,0.009578068689390547,0.00816244510924015,0.023541431899622888,0.02325658432397163,0.0494845307909904,0.04074533525423068,0.10678378227577491,0.09490454420890435,0.20414317379796856,0.1746438424528029,0.08807846654177719,0.08255929477426885,0.043312907958742715,0.03550698287625878,0.021009824926100217,0.021591886198142014,RUG12_20190808_160000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12302806373058722,0.14433570018973144,0.11133955720682148,0.14445120457789543,0.09124699604588064,0.10907297815946086,0.07898756220869185,0.10210980416343317,0.07956545186334113,0.08688803003152298,0.08293741783868654,0.10316112254535255,0.09633262326986078,0.11233019672227443,0.11427044305122852,0.1456028938258715,0.05728296386646253,0.060883120110903285,0.04962850213017841,0.05896319426322171,0.04461202158663567,0.04605818617715644,0.045013013385490276,0.050803057767203105,0.04863248302235573,0.04899514421553546,0.04630121193727678,0.05147554371399759,0.04904738595171797,0.049826683877880536,0.05332790264875448,0.06090699662985166,0.03122318516476133,0.031926963291124204,0.026177273460827672,0.030971776491154554,0.03009130246293437,0.027506163902660148,0.03564150089486455,0.03356794562059306,0.04178512884804678,0.031977782137553305,0.03931988288248128,0.03431391932541487,0.03211309796205816,0.030248506914096824,0.033300709193515715,0.034403857583535265,0.018593632196546625,0.016705790236951658,0.01795188744157114,0.018560157662024058,0.027309895148259232,0.022452136621987338,0.04849926776855018,0.03683443990723162,0.07251820144743618,0.04839812512352519,0.05669658163397254,0.040753308486577156,0.03372758154021691,0.026828914516799467,0.020969944212850977,0.020060546019176145,0.015646157625236187,0.017159262761308972,0.018963539048847858,0.021649970068449678,0.038404182708366576,0.030592808473175512,0.06889418186980294,0.05585417765447354,0.14222136993316337,0.09718495256590748,0.07569596881393845,0.06305059547252101,0.034478009876841735,0.031594875544246344,0.021706559887803692,0.022245580301271998,0.013075104362478995,0.00996136980911983,0.02719347768810444,0.02622739397086379,0.05136533547861746,0.042569326875253104,0.10619210896612957,0.09422741443983029,0.1928610906405584,0.12103086080054508,0.07787439622870412,0.0729744037549154,0.040240142473940546,0.033038513054213355,0.01997817140847881,0.021718015930654908,RUG12_20190808_160000.wav
