min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.16036606505431902,0.1890853034723642,0.14538939713299645,0.18862105809265756,0.11677214417991341,0.13634996828911256,0.10079387826712416,0.1256246005318795,0.09966696155488328,0.10398866630888162,0.10339537191005699,0.12657854025420623,0.11895558351953645,0.139149400888285,0.1431521153332153,0.18757918203878515,0.08095786868241142,0.09005782500545519,0.07756910991935755,0.09072063821427263,0.07106133250691482,0.0738377070625529,0.07528371333826347,0.0796323069902195,0.08941076706318367,0.07878417044066066,0.07669409336131278,0.08039901607462044,0.07223077172259482,0.07444755798068027,0.08053627684949048,0.09204665572821982,0.04256813565346361,0.043167478464651715,0.04070734360898007,0.04629365407339214,0.04581879060738559,0.04328395551610546,0.07839465867658693,0.06450084277032649,0.11678841778240516,0.08316436713116639,0.07767746247618075,0.06518148332630723,0.048168376628441235,0.04448000544550805,0.045575687012296036,0.05000272359471733,0.0333660133133634,0.031367128389735,0.030338600083802483,0.032542837582197705,0.04227234177878786,0.0376173840517729,0.08487364071235871,0.07095329281181226,0.1474481054774978,0.11488001154260992,0.0849021252486792,0.06976936953678137,0.047551885060700835,0.041796885255624895,0.03283677270983981,0.0330277958401705,0.02187550100062776,0.02850459046566158,0.023515239984681753,0.029919685491118717,0.04042544271991176,0.04246844491004524,0.12171105975274221,0.10146768478745691,0.23575065053525612,0.17895419338597643,0.12321256765256607,0.10304046492419881,0.042017360828015576,0.04319820925492028,0.02562712166166177,0.03173678239017069,0.006709104208748796,0.009727657069148356,0.02384094505701473,0.028761261919233703,0.06479726770494255,0.053667438443119414,0.12056699120745874,0.12462858920103538,0.2922891054302594,0.3312677820759778,0.12384854740651458,0.12587723734545184,0.06570311814644607,0.05443835475240134,0.02286622047827182,0.028918491619668436,VEG08_20190803_140000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.15504008948757989,0.18608170608303864,0.14139720260852753,0.18665862531083535,0.11696517730008486,0.1362585646487708,0.09991156103378544,0.12431820182472461,0.09818596446173014,0.10180070475318934,0.10326870131049172,0.1259140625385095,0.12154831486324724,0.13847727864630155,0.14759822245384266,0.18748070050795043,0.07932870182070355,0.09036997546377987,0.07915442124300008,0.0970613776829032,0.07012714683115527,0.07518133507154474,0.07314612154945337,0.07843098266847731,0.08436492056671878,0.07315016969073018,0.07670364474589089,0.08036685622585951,0.07413417709401617,0.07759384635598239,0.07918921959812092,0.09714615000701964,0.04608872591082589,0.045433691183809445,0.041933493946274436,0.046492519800164264,0.04585745412655517,0.043507924719614996,0.07681644065127237,0.06592095235408114,0.12124268893857364,0.08980133573156185,0.07760892705320493,0.06661629933577712,0.049210561241208844,0.04537148654460764,0.0475425483133426,0.048976167568331876,0.03344852464729565,0.031705334174404506,0.03583068818469226,0.037806886680559,0.04366140488943116,0.03914400301901988,0.08053411841479702,0.06830177176011787,0.14182751822240197,0.10900158295938202,0.07932445279685957,0.06852393645187652,0.050135965717417796,0.04239773678000359,0.034388110316345026,0.036838267804404815,0.015301787119265747,0.02390824291278783,0.021362961559925165,0.029898510406910026,0.04115869185521389,0.04212852555751568,0.11713055938238053,0.09597075022323459,0.21450527078894788,0.15153566854096312,0.10900134849808497,0.0911537896914198,0.039657713572512174,0.04111238641183403,0.023281058385995382,0.029944175863840385,0.013372620526233963,0.010718875837334798,0.024119080152230032,0.029372696138830263,0.0644240077766377,0.053720680395001795,0.12456607832495586,0.11962723129145728,0.2741156899975657,0.3069328031846678,0.11377371023463273,0.11713174198057831,0.06097516240654334,0.05096335682091957,0.02334022916315068,0.028435356655900794,VEG08_20190803_140000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.144980771685168,0.1701875383860326,0.13429993339438598,0.17402226697083778,0.11110980485081329,0.1291200835550598,0.09553385015410769,0.11564213473325351,0.09279086856877929,0.0953944733849267,0.09488610781498402,0.1149516867846917,0.10911875646769739,0.12700005496981007,0.1365499189685815,0.17566720176289186,0.08209141570088546,0.09275171357353533,0.07714083465823816,0.09542652723468968,0.06717245340075802,0.07324122205586063,0.07409723135031343,0.07589104852700367,0.08395943710761589,0.07303492510896545,0.07374421774401478,0.07600819923064367,0.07101710835727462,0.07393370172762082,0.08187627329488975,0.09755333628128861,0.04429350843718098,0.04847538517874186,0.03671925113703444,0.04631592162281423,0.04760409770225041,0.044995118107836074,0.07993361492672807,0.0662121385848345,0.1200779726149226,0.08217962881426326,0.07895251541664242,0.06604979842176659,0.046945853606596255,0.04484452349636174,0.054342960116001565,0.05420304624617575,0.025192944268505692,0.028663120292003248,0.027376232673975025,0.03135468774614659,0.03973168842352859,0.035715530857815675,0.0830898997381893,0.07148078827097724,0.1547199349774188,0.12658244948998995,0.07706631853583037,0.06813565291256697,0.03708088017393543,0.033901896009317256,0.02446035204046087,0.029642560959645244,0.01960566651085247,0.015143554947581834,0.029941425490741677,0.029272108052621787,0.04824649207520172,0.04178090205335425,0.10775050418317904,0.09123747997482114,0.19728415001570676,0.15806917053412134,0.08407935397003875,0.07923803483236562,0.031165640549824496,0.030088724712405774,0.02029368710165449,0.023545729267462928,0.03162682189104657,0.024082737729680125,0.03699830220884032,0.03804601665169201,0.08243785596371936,0.06648606853468596,0.1425795964253055,0.11474165489115237,0.2273088053979139,0.24903245934540702,0.10271194148780023,0.09213891257835129,0.05606557101710563,0.0455580225635533,0.0299089128890501,0.029815095867439554,VEG08_20190803_140000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1465434133033692,0.17650197228477688,0.13149318779489322,0.17290468538655968,0.10840460092370735,0.12550761817410247,0.09475999321100627,0.11470620006344368,0.09070613885261648,0.0949415522969924,0.0936588340482059,0.11499789358576698,0.11132666290720206,0.12585431615894682,0.13267394518474765,0.1741027924129502,0.08219873563159354,0.08950590716517802,0.07175180232107796,0.09109412324799258,0.06721184907812444,0.07142090927959413,0.07420344210761107,0.0768866096277188,0.08108163179490181,0.06987602496838924,0.072954328209887,0.07603264445714135,0.07574447484181658,0.07797355709076426,0.08704063662314249,0.09611540492232648,0.04808644788124381,0.047052821847258806,0.040457311671876245,0.04820124340650997,0.04363385202233662,0.042220629794999416,0.07569279161137359,0.06433424649546732,0.1207320222441351,0.08619249389603513,0.08242200123890871,0.06767796083992517,0.057052623234911684,0.051831588648902215,0.05453613018889235,0.05425944400848038,0.03702804395909517,0.03997854820432288,0.029813886446556515,0.03760829160914605,0.03775348771592435,0.03656006381884564,0.08154139628544001,0.07225402727120157,0.15412573666414836,0.12005960773073754,0.0856808241774651,0.07422496000845334,0.051233888221865476,0.04577409041767322,0.04138267068833173,0.04029070176688704,0.0173612549195273,0.02238919280436686,0.019093243510143344,0.021725823357508806,0.03922850138284197,0.03317522902354279,0.09488243315191913,0.0881244900713046,0.21386714409509594,0.19119300801007655,0.0985592791210542,0.08997472977172709,0.04101005301422228,0.035156042907427985,0.021770847162526072,0.024192217754520916,0.00750874708276675,0.004931717936904552,0.02633240856445824,0.03033832645579866,0.07019693820460421,0.05728096806489221,0.1281351199272759,0.1030539278570085,0.21648638885886218,0.23409460465954784,0.13054402167345,0.10569844888909281,0.07263236372853195,0.05863749709680735,0.025766430771831647,0.02961619915766961,VEG08_20190803_140000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.15165999408010689,0.17852929163807316,0.12885397752201183,0.16905386392866403,0.11315363478347505,0.12522262550577237,0.09253249477321918,0.11240883720714535,0.08925294346696244,0.09225970715652004,0.09486093869620958,0.11352383008267326,0.11127948467818854,0.12533531796443084,0.1389579258908857,0.17344494225594487,0.08621679010833411,0.09862910787069873,0.07744863242069085,0.10044415366191374,0.07143355785723242,0.0772456239439514,0.07384552889511074,0.07839003034512014,0.08029090219267951,0.07116519769779264,0.07028042762447952,0.07715094252879924,0.07549835226965074,0.07994076668520521,0.08875140522226956,0.10403572555059398,0.05786972081745522,0.05311725114034617,0.0462459125351838,0.04925723719032304,0.047430672437800865,0.043802043608077844,0.07074970741663453,0.061003903146808314,0.10962190447736601,0.07976192121096419,0.07348054012950768,0.06243132491132714,0.06384624690194271,0.05284599170991295,0.06674992293639581,0.05854462331228673,0.055171684760619476,0.055229398866807396,0.0453269259916112,0.05128478273494902,0.04283684848277427,0.041126398241162966,0.08056579703422079,0.06858660944587455,0.14194678356841078,0.09987047331342042,0.08027483786603538,0.06799082215842257,0.061142012214047504,0.0544320678218933,0.060669265588520045,0.05658162974143466,0.02446440579585843,0.04071235792073007,0.024231321029649044,0.04150538859828036,0.0368357421942629,0.035793580031923046,0.09416693194683885,0.08806466321040338,0.2142232819369546,0.190794661136826,0.09055744282748623,0.0856565094380245,0.03633233660364896,0.037005377755671774,0.025470604428928213,0.04093503969947383,0.010431089506692127,0.00820508042565594,0.023631648721009577,0.02745292219000133,0.06731878171148754,0.054375649260243394,0.12259233025117984,0.0995660215100284,0.2146060545789718,0.23567973253875163,0.1210773128547207,0.09902988981350015,0.06500029754043411,0.05388170419755839,0.025202887795211574,0.028774020779077862,VEG08_20190803_140000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1417954680027168,0.16699168063544864,0.13077077579381552,0.1683884272142724,0.10769393198951592,0.12475387849697327,0.09105550089714237,0.1125572152819675,0.08953495235319396,0.09197960455461168,0.09670449234528532,0.11396966659893475,0.10921134068251717,0.1263166869376388,0.13161052292692033,0.16879944896869198,0.08508457659527777,0.09280341758736015,0.07709016158121515,0.09664870430782638,0.06995127209489417,0.07596992480121455,0.07414211813216763,0.07820060856129142,0.08345179568287796,0.0714700944200991,0.08039974643774837,0.08109814838946447,0.07782116285435686,0.07997118585614217,0.08686908310690396,0.09985453940584597,0.05008848616913866,0.04906113598290951,0.039716691747253695,0.04721013579650496,0.046932941067086696,0.04435764423806682,0.07884268928638515,0.06630188607679227,0.11735890253150227,0.0867484655169862,0.08061463575299273,0.06756087541351789,0.060770283238342014,0.05270158102131618,0.06030850591298131,0.05563616356460889,0.04061551499991119,0.040200898082804144,0.040622887523063624,0.044657396911357373,0.042135036845238165,0.041012577574090575,0.09098081871798665,0.07892673274897842,0.15757132031744808,0.11915183828938612,0.08854794132247812,0.07684162235564754,0.059408695341295774,0.053182783047384746,0.04853666480813177,0.04824338414874375,0.01856533125226106,0.026828357090483597,0.02263904863991095,0.0298287476997395,0.04046954544410859,0.037133719440096365,0.09870813130034678,0.09241062922211955,0.222210422677935,0.20259168996678584,0.10456215635626287,0.09606723430534944,0.043149319268500796,0.03815051382922345,0.024989968584385926,0.030518108652458596,0.008020137802485588,0.00885477644852096,0.020586853731506666,0.02875082313996242,0.07045904261550255,0.05781789103555887,0.13416809685673475,0.1086474768411386,0.21636245189962813,0.23715299710956383,0.12977297241732852,0.10592134279442073,0.07280413199866081,0.059915866745883756,0.027933016386231628,0.032641994962678174,VEG08_20190803_140000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.14274407153148777,0.1686936304336912,0.13380843967164516,0.17072814976575026,0.10848995404772008,0.12574036863380367,0.09319878488198328,0.11334960383864683,0.08994683759758683,0.09289429922260463,0.09417486523315806,0.11365832782371084,0.10964557428361195,0.1253167303464724,0.13430641044628389,0.17130438482324253,0.08959530358076433,0.09606288471213593,0.07460855611366465,0.09298200064078851,0.07017922437605498,0.07396104066277455,0.07319100541904368,0.07719435565757277,0.08041925444201974,0.07128390377134267,0.07325712588329168,0.07729180474461482,0.07481905321715607,0.0767886615474332,0.08643493038136615,0.09688295712070687,0.05752280670357574,0.05255245295315832,0.04271256255015566,0.04887329460118609,0.04495598552131188,0.04339264374653893,0.0733676621684172,0.06384743091324681,0.11577072800086445,0.08092517179855041,0.07445591240470552,0.06415983671437195,0.054052130984824934,0.0495144973574893,0.061463480101745314,0.05702958951088787,0.04177905443824465,0.04760398485577128,0.03306832444712607,0.038754385231473655,0.030200351433787038,0.02953671086219583,0.06286151109346051,0.060005486895575076,0.1302526124234178,0.12294401992477925,0.061146393146176835,0.05896698829281891,0.03453476265099978,0.0351923859572485,0.03956634799826286,0.041854928968986266,0.027580080623382346,0.02945006858147273,0.024542557842336287,0.02503067235164991,0.04162482067044636,0.03214814539184543,0.07438055423852476,0.06444561435431123,0.15022068906682093,0.12347799284543118,0.07295114528944324,0.06319883202503453,0.03831853873190159,0.030023226257630858,0.026273110016997926,0.024589773036592977,0.014490996144740644,0.01743350951018424,0.028528425617060548,0.03303866571927186,0.07632085672218328,0.06177494175507843,0.1374706835845492,0.0993715299204288,0.19612427009510225,0.18392091656596835,0.13051016442188051,0.0949017722917515,0.07174564707491338,0.05764667370339618,0.023999158209980664,0.029199155735605706,VEG08_20190803_140000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14752648645380861,0.17506559911435665,0.131108539017536,0.17159228617454494,0.11087325991575821,0.12678158222478603,0.09541383115331363,0.11495902833796139,0.09111498423998103,0.0931232634282218,0.0951967813741166,0.11502316394070355,0.11065063953738714,0.12530644432461935,0.1342178569239242,0.17270889190075542,0.0783228872376906,0.08693543531921714,0.07194277077746532,0.08951040728860446,0.06876719212030644,0.07291012387362977,0.07289995933230002,0.07736584559734454,0.08479625238097652,0.07258074504707755,0.07263520715082915,0.07656656207192163,0.07005487943105777,0.0735355263989687,0.07986984625157802,0.09268244706949334,0.04718215062479129,0.04589130308347495,0.03746839451992058,0.04443656565646755,0.04060259220573175,0.03972889717429843,0.07723314656806081,0.06521641251157927,0.12209004947938927,0.08391615863180388,0.0743621976286274,0.06395254328289861,0.05390629101147105,0.04655363164696386,0.053262607637908924,0.05063405052161868,0.034067569439281076,0.042945077468902464,0.02842647424529244,0.03847820984931492,0.03230173857837613,0.03279021994201892,0.0714706081632699,0.06458324366529604,0.14102508878388204,0.12675333149630336,0.07364652755606613,0.06518480230471681,0.032297229579744,0.03581039946830197,0.031249830629567654,0.039293299576244785,0.010750354592195715,0.01017946376861844,0.018430435793394352,0.018466924335332514,0.03565466274144273,0.030445529515892807,0.0841455388264172,0.07531660434409582,0.1762185258043698,0.15081981849963047,0.08737585778539671,0.07707836955043944,0.038937003080431014,0.03186472216313771,0.020692764580974247,0.020615972097270396,0.007987042660579381,0.009722842227021461,0.022537328812642008,0.028563943068632365,0.0656672050397687,0.053464861318644634,0.12313557435056625,0.09621227587124026,0.19539313492183596,0.2057303216951327,0.12834735709742465,0.10114480592523557,0.06931504649013802,0.05691223783177061,0.023995275815501756,0.029341373758954712,VEG08_20190803_140000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.13843406138997127,0.1644247368850713,0.12988288678121734,0.17016820905338537,0.11203756200307866,0.12444809325117796,0.09450070136937183,0.11336287597003365,0.09030162585178196,0.09309939684860463,0.0944133898421085,0.1133119838874875,0.11151289294988977,0.12567677157849158,0.13364846757813423,0.17081452548529374,0.07386119110883071,0.08241871948341246,0.07114136939084485,0.08769902320763868,0.06528991968469594,0.07025751397477835,0.06988268954694966,0.07445885633801665,0.07847603709877787,0.0706298310397228,0.07183795129178097,0.07534310610248786,0.07110428051859413,0.07232443915291283,0.07601067544422092,0.08982867225475356,0.04373021659253834,0.04321209799895426,0.04028501737159258,0.044149073983029335,0.03851586048483271,0.03817812216038147,0.06632544069469483,0.0592963445434466,0.10351747223175925,0.07353322025581409,0.06743348413672082,0.0593813078238624,0.049581468064891776,0.0462853576356569,0.04993614209603733,0.04878301398984823,0.02484152885532697,0.02480465143167984,0.025759318153127642,0.030873654433288857,0.030411012127247207,0.029708684431996566,0.06189806867763046,0.056154100051872366,0.11831518274118813,0.10696885856414255,0.06327461406170001,0.056564462875978556,0.03938832260664723,0.035163006083588695,0.02959962717341012,0.032560588067735,0.012986193860860574,0.013129678111057915,0.021212262579682006,0.02107404743457094,0.040761513229005224,0.03192195762470988,0.07411389029007309,0.06532455041997881,0.15174385984986138,0.12953292543899175,0.076107809460257,0.06728785456003435,0.03738356232427187,0.031261818252942795,0.02085234554721885,0.020455471275836325,0.006447450280515089,0.00411587123085246,0.02824392798632491,0.031286778863112645,0.07544905613325187,0.06088131700144056,0.13464756925957078,0.09846020766829743,0.18080731269359523,0.18013467162739977,0.1166453467221272,0.08815086650076456,0.06327033746400267,0.05159975366783473,0.018862608709906924,0.024975796073575897,VEG08_20190803_140000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.1487750369486126,0.17619894663537325,0.12906899687908838,0.1673954864884058,0.1064166077137298,0.12257011632530472,0.09047307885959693,0.11020288493800395,0.08757874869063488,0.09051388707072813,0.09150631953812835,0.11049368725850527,0.10819757936249856,0.1226422827129008,0.13435875722340773,0.16987375436927862,0.07153633154003804,0.0788946871314781,0.0666045619186303,0.08088341392603789,0.0639091192196642,0.0660058530387877,0.06576082863225272,0.07232405290403857,0.07492073630056152,0.0683775815341176,0.06747866125173056,0.07253152674008786,0.06618912439056959,0.06747245175765325,0.07429619936124143,0.08414140252724872,0.04249635297940041,0.04248310480427153,0.037863130678628655,0.043912313308313515,0.03657558465830279,0.03704340231295364,0.049087808223205,0.04690028994597607,0.07764697887378023,0.062975486049631,0.05743461726271128,0.0525646347778721,0.04213883674714026,0.04002382955867166,0.04225843024349835,0.045541202752220365,0.026488869920837408,0.028438234872669547,0.023228741231232784,0.027022578393931962,0.025643309634603366,0.024128154474900146,0.043072881673541584,0.04070196295924933,0.07829992534898061,0.06801014683705663,0.04198344173643333,0.03985489604261935,0.031619328665964376,0.028059125851170937,0.026093295672415258,0.028677990302643584,0.013897471004818264,0.017079168481103812,0.020939927836311295,0.021567807753675124,0.03369889609532906,0.026597579800521503,0.05954589615967387,0.049154362182744264,0.11102887408828963,0.08616865183089488,0.058844784664587285,0.04869940340921273,0.03519424798108955,0.02723846399403311,0.02144999693104676,0.021372103478613173,0.009260974352992037,0.00912759814277261,0.022883629289156725,0.026635640337283672,0.06776497851447844,0.0535830461249333,0.11965658924610917,0.08471289288726608,0.16553592386999225,0.14637896427010658,0.1259596622390278,0.08693691655700635,0.07172610000509048,0.05647174657998732,0.026140301070919338,0.028892467555092508,VEG08_20190803_140000.wav
45.0,48.0,2500.0,5500.0,1,53,2109,117,2249,0.1471038879373617,0.17480331184354345,0.13492764724592884,0.17542570466411334,0.11548892686247295,0.12886796803783973,0.09680966694270034,0.11622650473398188,0.09262395831799643,0.09446006977014658,0.09549008995040391,0.11642906269990957,0.11781676416443379,0.13107799780757168,0.1489853310942292,0.18115962454496629,0.07881197528940007,0.08367831508669647,0.07476635482315394,0.09107062487828979,0.07256385047886922,0.07462990263299582,0.07713991659557339,0.07786336192517145,0.08747448545885275,0.07287984400513689,0.08046433773279155,0.07915201892456354,0.07988140843717481,0.07751215162975253,0.08787545022760046,0.0962585145988958,0.05293788279046835,0.04978779612901338,0.045990648628247685,0.053392192322643764,0.04735755164490465,0.04469934649351204,0.07981140185826913,0.06904452827085822,0.12767043617357088,0.09341323331048894,0.09052007450424863,0.07525973560010629,0.06470755340826137,0.0570212818600415,0.06264017748741263,0.06039083583264279,0.04813804896245358,0.042771819254974294,0.043175593967797674,0.04339609691936395,0.0428935108201786,0.03892652812294197,0.0708327961288783,0.0680537857288294,0.14898691481900328,0.1296642474558544,0.07603495157401177,0.07204479841472394,0.05475845494605573,0.049661651172403946,0.047451589455981644,0.04434209692006348,0.014848867676268035,0.01783511035054284,0.017455295282428382,0.023493412908194823,0.035445332001002604,0.031170395981056333,0.08336200363376103,0.06985268546787665,0.1601352614264601,0.12631852236679927,0.0841713119049613,0.06999722722840122,0.04496374699534697,0.037209607990673736,0.026068443771060604,0.027031804096127227,0.013158728975590691,0.01051379890404152,0.018559045232645063,0.024537566527768014,0.060195966987689864,0.05034618913309356,0.11662893749247523,0.09213913740847522,0.1998141714818956,0.19498116575213167,0.14668620083650402,0.10653915411345544,0.07770965366844151,0.06397149260127352,0.030007627803761462,0.03330481603662292,VEG08_20190803_140000.wav
48.0,51.0,2500.0,5500.0,1,53,2249,117,2390,0.15709157246356598,0.1799353639453935,0.13920136345908285,0.1777715555008942,0.11009578497743162,0.12292170928296767,0.09708305419815232,0.1151527911130908,0.09349734321713912,0.09281745043716104,0.09561387400446061,0.11417711404787348,0.1169755464057433,0.1299157865880252,0.15088829849735552,0.18166094378849304,0.08967547919850127,0.09536216670586631,0.07820625870350917,0.09583320229353227,0.06991215787125556,0.07085406263867682,0.07924982236306238,0.07847843715555222,0.10068372023269281,0.08278756576194977,0.08615445803727273,0.08169834450276563,0.08741665545999934,0.07862204108972794,0.09853818283597689,0.10387885480356372,0.07558997217448911,0.06743624175210539,0.05425829761376301,0.05942849582937883,0.05440037180361331,0.049612048341235344,0.09980594322360883,0.08180479162657857,0.15983906386693086,0.10827808376730212,0.10377654772452327,0.0836196030162807,0.07603061424076868,0.06525746907802686,0.0795096161763954,0.07021264093650154,0.04795784344038963,0.04865079755194888,0.04668118906888229,0.05026033450038072,0.05327445170611952,0.04991304320835085,0.1055189338520003,0.09436070103074859,0.2072722086893735,0.1720029565150522,0.1063029650372533,0.09432871845499748,0.059627160491814865,0.0556397573564143,0.05620369187121788,0.05322108612058217,0.011556019995398393,0.015644115779197096,0.02520381728773034,0.028599464788781705,0.04445117308694378,0.04059492330326427,0.11656758324445238,0.10535981088620458,0.24917183874101057,0.2258460603033129,0.11411179194113481,0.10381270743519957,0.043780639643294525,0.040074520812925216,0.020309463932912924,0.026522793707081733,0.007225361321538741,0.007091766528149391,0.02775664772468222,0.03306375658866665,0.07330360654979158,0.06103276374379952,0.13569883013051506,0.11435121926786856,0.2426347555569395,0.26232977278519803,0.1417002632526137,0.11719256010527673,0.07222100327291604,0.06049413815643562,0.024132341940215168,0.03055009891394051,VEG08_20190803_140000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.1509310611891111,0.17511542758577908,0.1295347212454624,0.16968359164925334,0.11062529924606417,0.12361954872413794,0.09651355981833877,0.11280284573951802,0.09027330872573654,0.08973708870237987,0.09279578586312692,0.1121965932572668,0.11318259087564404,0.12690153307574537,0.15093262902298102,0.1780198095114089,0.08610949350300313,0.08788750210782771,0.07543179102273234,0.08987638956339318,0.06902306978459206,0.06888364541327553,0.08309137118585314,0.08005506510339426,0.09319616773429827,0.07918367828008173,0.08133501770101206,0.07894877114025892,0.08376806682358483,0.0761418252370112,0.09677877216642275,0.09721709137634867,0.07297331599719437,0.06666039260181247,0.05703914325424094,0.06200317530572603,0.0574483247870456,0.05174180007142064,0.1011259529409503,0.0831760345197583,0.15499062815641862,0.11161180022845411,0.1066232663501019,0.08561297099238317,0.07953123176612227,0.06854046218637685,0.08676905186122831,0.07411813278844714,0.04149138105253609,0.044811602564262,0.03893595641888463,0.049153124173573454,0.048721991700474726,0.04776273200835863,0.11374378121067447,0.09730065873258047,0.21678247634183428,0.16643997964035237,0.11496457373266329,0.09879022926895371,0.061189011502090086,0.05794510594329382,0.053770913007216065,0.053828793639899744,0.021908362571371413,0.03198528939160942,0.024959273840306714,0.03642586147130469,0.04571218009089387,0.0438531345970217,0.12725982565826516,0.11763618316722037,0.28262013307628003,0.267389599490214,0.1203685320542462,0.11464147360130024,0.045516417199378,0.044925512418766335,0.025695554319531615,0.036953392256024,0.011646512003170652,0.009891902697644584,0.02584209295947334,0.0316937726814867,0.07461437665547131,0.061981669562494825,0.14152069401788622,0.11760982098071107,0.2453463787613108,0.2653804790258411,0.1355828554690683,0.11415660887533616,0.07253813026863105,0.060244063274398234,0.02629254681777881,0.03128982345928064,VEG08_20190803_140000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.1583497155616053,0.18346199696019191,0.1364891746397811,0.1777512589468601,0.10894104662388063,0.12540238894624817,0.09375644875177555,0.11345238053649759,0.09065098347386297,0.09124026518578633,0.09425786498848186,0.11361549274251158,0.11701667426039442,0.12973905327209617,0.1546871865543411,0.18525178618705213,0.09361857644805605,0.09525451993308778,0.07313668343309195,0.08575644259944916,0.06522829848448755,0.06613822206701361,0.0780473257893591,0.0761988615905446,0.09054586858717835,0.07461923661751944,0.08171019780762037,0.07767391222343772,0.08313941949863517,0.07596135799737198,0.09539281042177314,0.09401026326648826,0.08215185932831753,0.07184879076104128,0.05533640805508789,0.06217772221001533,0.05450724637499613,0.04996897968496253,0.09635422338704792,0.07840712808377434,0.1474614605318748,0.10756963997668677,0.10279237125682326,0.08115327282691921,0.08256052901267456,0.06922142531811204,0.08889513569335736,0.07612862834894275,0.05619168615611633,0.06333460158758279,0.04827527959187335,0.054672526021101994,0.04908505416269854,0.047920170792845426,0.11633498783160304,0.10080450553316017,0.2252367076105789,0.17174713419957177,0.11712038673581553,0.10087544400108213,0.058588647397007615,0.05615968211169691,0.05362463726453609,0.05632525043580959,0.024438813474582335,0.033704474311521536,0.024305559180927517,0.03303364585207284,0.04326825634869761,0.04015283859206592,0.11785219941393704,0.11383096763894271,0.28761771247936463,0.2786771909618795,0.11902443357974518,0.11438639458015958,0.044009607212129355,0.039927617627740025,0.023915595979732113,0.03230720517547003,0.012483814788623813,0.015783665607423288,0.024359587321593292,0.03062771579794783,0.07235415513122907,0.0604294807939784,0.13847100841128743,0.11217546694207983,0.23654993742506503,0.24897652369835535,0.13510056531705567,0.11057719659009628,0.07226096570786945,0.06014155164594529,0.026923643717716172,0.03190187815565043,VEG08_20190803_140000.wav
