,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
408,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.10779357496982503,0.12951739773178322,0.08686326323992495,0.10291114669166129,0.07033089652686271,0.07657696607272028,0.08690500495308659,0.10199338682144647,0.04947814316845324,0.05663473534065631,0.041877606204022776,0.04804710318795211,0.038064373458839285,0.040627740407792434,0.04459790500179487,0.048513944994541314,0.020723211593946023,0.023851136975315372,0.02359145775649595,0.0223379759372446,0.03283075947908692,0.024112697279311326,0.023393778200442025,0.022215081387432747,0.010410124319845861,0.010317737583986018,0.023914315141118515,0.019008083220549084,0.05153085495485012,0.04014659350555052,0.023178629308713658,0.01844920974063911,0.004746766647603158,0.006791071752955187,0.04090500277614495,0.030434577949262614,0.08509075665156544,0.05020017843840727,0.04130746860128781,0.030665756080498027,0.0018797778914544253,0.001544504634186322,0.06269100084302066,0.05083651919955099,0.15806841774939795,0.06247532426749701,0.06381941685780561,0.05152437890145638,RUG12_20190804_160000.wav
409,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.10900789546219918,0.13089333983295642,0.08372286535713651,0.09947584893808986,0.07120945650452988,0.07902259834347086,0.08651505562211118,0.10203795890534213,0.05701135028262788,0.06389648314679178,0.04429170186280379,0.049706310076006836,0.039883550133298085,0.04054466391188991,0.04460343064259882,0.050152737695732925,0.02277310779417999,0.024657197511300705,0.0232588938969869,0.021614024971291345,0.03238735419519754,0.024739978609340907,0.022381820835944442,0.021388631013962583,0.014823090942152967,0.01647091399106784,0.023690678284405402,0.019492060665585873,0.05097823081151496,0.040026890203310767,0.02304566733122141,0.019022672038942694,0.005218560864148132,0.00528828244764826,0.04093589662805535,0.030314600364978583,0.08357110612323106,0.04800949047192223,0.04090457250467852,0.0303033303796205,0.004019300468602117,0.003683463954414956,0.06363041920977822,0.051253254766880196,0.15641551228237036,0.06359552344279357,0.06356292318230586,0.051151840304375744,RUG12_20190804_160000.wav
410,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11037348075288031,0.13061518874504333,0.08443834639709524,0.0985743630175816,0.07087729280346389,0.07612655032808335,0.0848951010429964,0.09957681409597494,0.058937653165343766,0.06719983707477303,0.04531745644251682,0.05181711559873118,0.04143081955545582,0.04274799051642529,0.04625801970786248,0.04983977569207654,0.02702188638085804,0.029145036730845626,0.023360960400626216,0.0220932722936122,0.030334230836986095,0.024043122519128803,0.02435913906562653,0.024494671009983204,0.014098407242597312,0.015569565190208658,0.02324798206913636,0.01979632659218935,0.04674823508823437,0.03639801541697955,0.024231515259472772,0.019479262124455908,0.006763014545754367,0.007674900508216808,0.039984843482571704,0.029636831199370602,0.08113444930105532,0.04608674770109802,0.04045307917434328,0.030345882948764984,0.004106575352587644,0.004894406164745608,0.06165084295006113,0.04989836451923623,0.15516706365040264,0.06440278043326489,0.06072472004436832,0.049442423310128006,RUG12_20190804_160000.wav
411,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.10664176971765615,0.12905492710779562,0.08423167664960997,0.09863141697837156,0.07037689922835434,0.07639702323569662,0.08113388292448373,0.09762333241985595,0.05048389408171315,0.05602236937691102,0.04469145941809363,0.04917227429832679,0.04073004682431719,0.042504619167654745,0.041726798585305605,0.04588645104329356,0.02221511624759901,0.025000221547099157,0.024979302101678057,0.022943298555994602,0.02917805992054832,0.02326782645638331,0.021907345572809326,0.021427823932490472,0.011647974176063225,0.012505540403101987,0.024063580495079485,0.019866266919631243,0.046823053786304934,0.033935168235423585,0.023204843295569405,0.01827321947879979,0.006318091417559937,0.007352019206053517,0.04125715688528367,0.030683681305264842,0.08585496462673797,0.05137880475308486,0.041279165542292245,0.030565395154987237,0.0034070003672235496,0.0032699812854103645,0.06398280059025625,0.05162621936546354,0.1580749406896748,0.06605180084548315,0.06374719786495597,0.051332704469427975,RUG12_20190804_160000.wav
412,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.1098687688875625,0.13049522759911533,0.0889177804123674,0.10123900277469959,0.06977754073205557,0.07622596167938295,0.08736886396139776,0.1007240508914889,0.05372037821447207,0.060458663215648106,0.04433926960290364,0.048747293290686514,0.03948518140796283,0.04048308249873636,0.04441830219471322,0.048928343031186025,0.022583200982718994,0.02553437894122982,0.022325048029830947,0.021999188016913775,0.033336422700338375,0.02613636058123893,0.020610125869176956,0.02192704841947458,0.010962985607014534,0.012010506962720494,0.0226366432588357,0.017824130541662687,0.05123642020914198,0.03937402398919361,0.023271005104974457,0.017486085936354714,0.006515906818815197,0.006671764537491291,0.040680920068416365,0.03027219793976715,0.08254115086669629,0.04680350563318221,0.04145039395650585,0.03078467674160826,0.0025992465074695624,0.002429466763672127,0.06195185123635987,0.050219641328405076,0.15950055396509147,0.06815410091203675,0.06391455393052534,0.05166585826937994,RUG12_20190804_160000.wav
413,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.10836017325749109,0.12978270944098091,0.08538868273802752,0.10000692000256609,0.07110581734781433,0.07695478131877129,0.08496994646022822,0.09760585610632756,0.0447514085185264,0.05159844419841621,0.042326024495767986,0.045132703432968095,0.038302238927168976,0.039152935771762445,0.04306415883978689,0.04718545851061931,0.019046689491025302,0.02071114019522358,0.022366680183320848,0.02304154727948319,0.03094860886596943,0.023696226365493834,0.023710232941326646,0.02328334452523401,0.00871000772497015,0.010325350120769076,0.023658776285198357,0.017972720349751295,0.04910476134753017,0.03822021425425676,0.023230872853609204,0.017971100357270224,0.004054648930411241,0.0038200211726589594,0.04166599549216807,0.030841077692289432,0.08295896800694419,0.047244647638461465,0.04049150731377963,0.030068056621975148,0.006562697682828388,0.00427948686519406,0.06340952672017297,0.05147630579027182,0.15949735383770644,0.06817857435857118,0.0612115248828281,0.04985716765248578,RUG12_20190804_160000.wav
414,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.10794406174225138,0.128668073630356,0.0843694683142604,0.09908252223257744,0.07094289203590949,0.07738160480949194,0.0859804530445085,0.0990890563765378,0.04670456862481985,0.05217186956905963,0.04012397836439045,0.04256116683801025,0.03916708781403185,0.04113807534369657,0.04290469600271913,0.0444279397417286,0.021618611044567106,0.02171116875983793,0.022609223664031602,0.022519749896413248,0.03069442705877733,0.025186635260671594,0.02207910442640181,0.021787167054979857,0.012418957961543242,0.014618733781771344,0.024562583260446098,0.019116584840992424,0.043940056877999095,0.032073831921607815,0.02436152424961849,0.018633358371708608,0.004824850484106135,0.005188246373545784,0.040915950880146434,0.030839436220662337,0.08352933541281402,0.04766684154795903,0.04180116887106324,0.031336727722081355,0.004388036855107499,0.0033358317367103113,0.06260462507600378,0.0507300425800403,0.15886286092292207,0.06709475668556765,0.06392917789336948,0.05175491548982995,RUG12_20190804_160000.wav
415,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.10724700366829973,0.1276301434675305,0.0877586880489353,0.10264554790052037,0.0711944700817171,0.07779406785868269,0.08518576632223804,0.1002400886243943,0.04771347191588283,0.05440165776552952,0.0440342401994683,0.045313216175743236,0.03990698837215038,0.04088404865161808,0.04088542495794262,0.044774899717020734,0.021186675151860537,0.023527726823693588,0.024023622724385647,0.02337113134645373,0.032384824219068006,0.025156119815597004,0.022074290428847673,0.021568086129576034,0.011847455822484622,0.013469928316380652,0.02266665641028506,0.01735514998293721,0.050657352316097796,0.038868810728996575,0.023143800766656616,0.01780876985085527,0.006720866285320196,0.006505965139679896,0.04118440896869949,0.03041102863982634,0.08597284591320908,0.050669863295195725,0.04186985782985695,0.031058820196897766,0.005400602913891502,0.005004455008617991,0.06341679601974784,0.051286726768351845,0.15898094513172586,0.0655807221965616,0.06386485903766877,0.05164152604996633,RUG12_20190804_160000.wav
416,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.10791925633097664,0.13012396015810837,0.08421804633592812,0.09717568102243657,0.06948377419679569,0.07516446616524698,0.08388660485549966,0.09869817038934475,0.04299397473772094,0.04712629321529528,0.039931181935734056,0.04315450789875103,0.03878889045799117,0.041306539624760545,0.044291514250126944,0.045067520056853265,0.02156219229443729,0.024516085860137576,0.02155879653934475,0.02085125610769308,0.02842958014100443,0.02479047201828676,0.022797497225291452,0.02238598782387021,0.010849542677060649,0.011073478078698183,0.023806332886190898,0.01842930373756896,0.043668314139303534,0.03199904304351517,0.023160954513013976,0.017910261489457395,0.005176927875233999,0.004842268586346189,0.04101630075587529,0.030511957450858856,0.08111811856855404,0.0451457303570248,0.04107110434266731,0.030416786003392246,0.003584314246407397,0.0029416489155933913,0.06302979714808833,0.050927159529380234,0.15816301620550122,0.06390042024573345,0.06341052708549146,0.05125349944460223,RUG12_20190804_160000.wav
417,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.10817429404606377,0.12960080664490642,0.08111955090344945,0.09903415361052374,0.07113607958719632,0.07778082176032484,0.08236328557265911,0.09872683112476893,0.045911414154421876,0.05071391805091976,0.0387845785749557,0.040640907051695506,0.0396001730870591,0.042589999266327006,0.04182486768375641,0.0428586791035303,0.019648795357766733,0.022307274760779632,0.02450546253978395,0.02255245747002075,0.028888077271653566,0.022756869530522465,0.02256955660303736,0.02196598538702993,0.008516478131161348,0.009145726274109551,0.023084368196627025,0.01795921800149144,0.046688006580178965,0.034969899118489044,0.02275918245658272,0.018090392223479936,0.004828662408807055,0.004751065821018188,0.04158411536282094,0.030773708911551654,0.08331985868749514,0.04781751450225235,0.040721149214904634,0.030294463424480705,0.004526156542991152,0.0037283883780858664,0.06385633621402062,0.051578378616270244,0.15847459826899127,0.06464004030535528,0.06230120887815369,0.05054699291288113,RUG12_20190804_160000.wav
418,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11133452382375034,0.1315376483001467,0.08498055749316558,0.10176472565109168,0.07041863113358171,0.07708186977235425,0.08210911595473015,0.09917050841358495,0.044205222579554226,0.05035251501809757,0.04191611399885593,0.0420109688308932,0.038477471827039846,0.03936871931847343,0.03889673266906138,0.04114046389041085,0.02020492740045148,0.021645339608973836,0.021300421474980603,0.021251677930960607,0.030943552298614944,0.022989345862137574,0.022151065285370086,0.020936966571673474,0.00960449628783579,0.009492029933226568,0.023457296479073925,0.018321665718340454,0.05151217073934573,0.03976444370308051,0.023390146610282277,0.018005774474487077,0.006485497966048333,0.007198784121945982,0.042653185657840306,0.03159236133054775,0.08019292083321596,0.04300105265793472,0.04184638020104612,0.03096356986548837,0.004416609224649538,0.004419561773527935,0.06495005372387971,0.0525870900496974,0.16084716540616437,0.06436033059685536,0.06452327343919788,0.052075821381069684,RUG12_20190804_160000.wav
419,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.10926848231935961,0.13108251474034094,0.08492778544387859,0.10083876310368457,0.07084431863478505,0.07717597504230071,0.08461215369489851,0.09985753913082195,0.043935250874284154,0.048103103722682075,0.0407606539994294,0.04245328945996572,0.04021533865108902,0.040621751122709465,0.041510582127427996,0.04259884666885627,0.02181725027977562,0.022532255295100816,0.02274635434268569,0.02208493868711256,0.0338495031868025,0.027325412009256037,0.02356319529847039,0.022526058695368348,0.011276910568439944,0.012111892662923068,0.023120398073955523,0.017489959326006187,0.04931988407910153,0.03774811718920052,0.022818144541962584,0.018078264015287508,0.006534260394785617,0.0072086278198075695,0.0414286558275778,0.030480963774781253,0.08227816847364086,0.04705757328840028,0.04061411818175661,0.030316026680091156,0.0035649693690866313,0.0033324869486560426,0.0636184046252473,0.05149699343700658,0.1584531717707191,0.06550789320901598,0.06304090968474112,0.0509689569751483,RUG12_20190804_160000.wav
420,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1148543148270419,0.13870352215323895,0.08629302825715178,0.10309453568551055,0.07776557751707015,0.08340014837857387,0.09013665264431266,0.10542859517962119,0.045500529219545054,0.049705326189805325,0.04100250287096839,0.04166683242874487,0.04877942219016557,0.04713837757344135,0.04435530266657473,0.045078201154314095,0.023948346445859435,0.02477546988856943,0.029386333834748143,0.027097391429173424,0.038061843164276146,0.033626641224665695,0.025614155908909125,0.023541344997883643,0.012271473093136424,0.013754377732391482,0.024133205478183754,0.019260801038015234,0.041963819977331285,0.028632955972183356,0.022720003958704073,0.01798204474321863,0.005314552118028896,0.0064100075631602004,0.04072679691675416,0.030056089649491684,0.07917041699915518,0.045485468314422114,0.04136200111566422,0.030740997178851502,0.0020669213904129574,0.0014984469014196894,0.06271027636381309,0.05052323580429376,0.159990750572324,0.06495306218900287,0.06401794438411629,0.051510342543070554,RUG12_20190805_080000.wav
421,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11204250009787305,0.13557992208275232,0.08851188411857983,0.10446380816767523,0.07920834821112535,0.0840326974332469,0.08961064476236798,0.10626917178599712,0.04616351990096117,0.04981764780711332,0.04420349470536727,0.0457361515602223,0.05418761975673442,0.05160906988579728,0.04380315431945428,0.04546883789660727,0.02294442663110781,0.024929415222147533,0.02366946868302708,0.02298673949206394,0.038240710490700866,0.032917964512589375,0.023852356730186694,0.022525415896168247,0.012207847593693496,0.012609024311634133,0.024771695541347876,0.019250896832711445,0.04377170268302374,0.029120270057835806,0.0239596241838087,0.018280179047363496,0.0075063649071617335,0.006997805936679218,0.0411148962689184,0.030680637741681116,0.0868151997762734,0.05158703935612021,0.04112829441587957,0.030789667187191044,0.006549314743404509,0.006280373579354061,0.0634146794274273,0.05125993762804758,0.15986807869969882,0.06002675211290045,0.06238273555146755,0.05057910136497668,RUG12_20190805_080000.wav
422,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.10902204983672818,0.13208968047860142,0.08887486048280265,0.10593805505746536,0.07709963600170033,0.0824804772198429,0.08591127120784386,0.10500277308121239,0.045853400995941256,0.04978922981160315,0.042022844619401666,0.04363781241404811,0.0518955882973079,0.05033822447815772,0.04473954631396612,0.04524508049841408,0.024227714995537674,0.025212025520715636,0.02279051619769033,0.02235104791376109,0.040483312387008134,0.03372600871979921,0.02768614651017753,0.02458760957720913,0.01402867801938197,0.016065918681560133,0.023784930343435744,0.018384705729429608,0.04450419491258324,0.028331395648001887,0.023505419411343882,0.01920646217856497,0.0038375637910674633,0.003352912521866382,0.039838717438940754,0.029818876068707166,0.08125778497856766,0.046392487282236806,0.0411544342383221,0.030482838176416383,0.004018329064744032,0.0039224362041614625,0.06178922460995992,0.04983039060908421,0.15858950402050567,0.05741615603093701,0.0628592193060299,0.05082376979600413,RUG12_20190805_080000.wav
423,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11828752226236258,0.14202165269142078,0.08781999204515209,0.1055691086384949,0.07679639849520946,0.08280898692009228,0.09158894918504429,0.1083823099029228,0.04695696464576952,0.05344576725361085,0.04191023828307146,0.04487485142993449,0.04954555304123227,0.04924089241174431,0.042310243150066346,0.04636218198547416,0.022386818936938533,0.02278930222585698,0.02518471205955595,0.02385751247785763,0.03475282567403889,0.030406217341941412,0.023815496617778403,0.021957987155789574,0.014248209630597137,0.014306612085619341,0.023466804356508986,0.018482824098380594,0.042609512657278616,0.0245984138632392,0.025511066158011488,0.020765527871023447,0.008865016330971535,0.009330450348379279,0.04180925202587677,0.03104030581084387,0.08560010734320384,0.0481421978619265,0.040363731267013585,0.030208043283044876,0.004188911922519854,0.00499300908947868,0.06310283223421388,0.05116544548838093,0.1616403750122491,0.05541904772208905,0.06191984415608411,0.050246097781328464,RUG12_20190805_080000.wav
424,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11536344394326774,0.13676557637099107,0.08944777043259561,0.10464699424164042,0.07859961960812377,0.08326206331673369,0.0885685581855514,0.10482246496232438,0.04872650293772666,0.05559338981546458,0.04356959735283792,0.04665584549424265,0.05440856294724959,0.05277036942682126,0.04593170836658866,0.047016338810434564,0.022804124207957757,0.022701154029663745,0.027446235479726522,0.024606552121582543,0.036582075509730874,0.03193617562985017,0.02694742074100854,0.025867952988579423,0.013105869495382939,0.015534984728100389,0.023789400857718322,0.02008064421427446,0.04318852753757272,0.027199484904901372,0.02486201478247737,0.019867868434311136,0.007011617758043441,0.007724909549829627,0.04076018379163103,0.03030718521131403,0.08388625269316106,0.04723070682935676,0.0418022342381303,0.031076215166572232,0.005205557501477546,0.0055092668747295775,0.0633492280558704,0.05120357772113772,0.16382575677145722,0.05735056866884465,0.0635518093325821,0.05161129508451329,RUG12_20190805_080000.wav
425,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11690757064581382,0.14249514581211387,0.08942528220705298,0.10646718318959492,0.07627857432805829,0.08308518327687817,0.09078077981647113,0.10706301140389157,0.05030975957044702,0.054384677643715934,0.04633315023433818,0.04853686481258186,0.05185373180790015,0.051029160538487724,0.04617416039909508,0.04892147137419059,0.023954917553271792,0.024810758235385897,0.02378681086792136,0.024344675111567193,0.03601225055376607,0.031212827254183,0.026713937407543704,0.024008407646251697,0.01746384919348992,0.01722291294113257,0.025335729399026362,0.019237050720895914,0.045156195304816515,0.029531654613416135,0.02457623402993616,0.020213494758939,0.00807673966462374,0.009491340004684693,0.042828592679470937,0.03178394423443349,0.08413538732215485,0.0476784749747078,0.04030463981970677,0.029828004175028098,0.0022171145359863435,0.0025253789976475457,0.06398904516011165,0.05213439776876555,0.16436137811609472,0.05979245292957573,0.06256064759439406,0.05068381673506242,RUG12_20190805_080000.wav
426,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11412812280603749,0.13784743882568246,0.0884210321781736,0.10473799342036401,0.07784823464384431,0.08422352159312521,0.09068511535936152,0.10590861475325407,0.052787935511323276,0.05784130471446433,0.047675881855354464,0.05033610002447475,0.051091348206709214,0.04893876364975352,0.045341377877725034,0.04821409141445424,0.026279385938106133,0.02774614427166798,0.026990990855050946,0.026137779639509924,0.04032358826147016,0.03372198829675569,0.025254314227734817,0.02460839903376497,0.012721600377701411,0.015065692694257435,0.02538527752692092,0.02062911609667468,0.04630409057199983,0.028908928147079675,0.0249671926340559,0.021020281581005454,0.009567023459094012,0.007995184587720423,0.04065129320109008,0.030546295162905353,0.08863980192774264,0.05098001587080425,0.04275356916317491,0.03167402333532401,0.009926976754516424,0.010130982234485322,0.06226246013964645,0.050471091796548816,0.1644819997814577,0.059014713276460816,0.06416348978708658,0.052288863340310014,RUG12_20190805_080000.wav
427,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11775979813231337,0.14027618577967105,0.08871581399481202,0.10575284014927185,0.07894703817014183,0.08449225331368077,0.09190228519187389,0.10738806078654896,0.05144992003586234,0.060134391411751094,0.047026154906508695,0.051644115519151795,0.05227367618264787,0.05191830682371283,0.04632239877578348,0.05101390295381378,0.02606855197569129,0.02661090643637974,0.02425832116064811,0.02370740894570533,0.03972373702461818,0.03408012577013252,0.02757759796171508,0.02506293242356284,0.019359322651552185,0.01945541691511958,0.024696381872874533,0.02036446586354333,0.0425120509842781,0.02710760315943751,0.02544375878405195,0.021425224686796644,0.01173413144976631,0.01188794939923525,0.04137145045854439,0.03085200134048376,0.08731643792369392,0.050471920424543425,0.04228527594748988,0.03134342086651355,0.010881960409554596,0.011077368630952622,0.06325838927016722,0.05123673441219133,0.16317930477108913,0.059378621356915226,0.0643829224551661,0.052322646119758155,RUG12_20190805_080000.wav
428,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11300269065815902,0.1359312969831671,0.08823877730178653,0.10552148745746451,0.07770877133634445,0.08328690958089213,0.08849974543960469,0.10598320301556537,0.054443735273643976,0.05996284519898084,0.04513838792731845,0.04994556360228821,0.053015885920415944,0.051338214334649766,0.044844990518440486,0.04950392920440639,0.025470206336923845,0.026422520837818923,0.0313376068931529,0.027253798911163137,0.04164823198461878,0.03819431881468804,0.028383387214266722,0.025472986955668984,0.016911603230120316,0.018163491849869144,0.02583346222464842,0.02196678837524216,0.040636247708476514,0.02617041465100236,0.025066459129269723,0.02163312247257151,0.007889615243557035,0.008395696724139593,0.04247329698860157,0.03140946771444849,0.0857396927677139,0.04992751715746048,0.03965106311454416,0.029654735605409207,0.005364741293597196,0.0053927108096232315,0.06503096140584447,0.05261503005766668,0.162474424159943,0.06081425206512584,0.0621211556300961,0.050120681082392406,RUG12_20190805_080000.wav
429,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11327788122193992,0.13471204080610416,0.09044381612635542,0.10534651345783166,0.07716776305583319,0.08371277472462817,0.090172088165619,0.10589542272976078,0.061350285683134914,0.07086669562319858,0.049021220480436674,0.05351722980353622,0.05039072295883253,0.04836330685869131,0.04928865055092057,0.054620370987298786,0.02411914186642521,0.026307308309743996,0.025188607798691677,0.024454301099437397,0.0367225338654671,0.034194322410093896,0.030414770989755886,0.028162445363553175,0.015436044247358657,0.016776318353894065,0.025219200447542233,0.021033119398364854,0.04365646990087213,0.028515150701326344,0.02575021848241908,0.022672965375977367,0.010800943839271658,0.011005332223731224,0.04082097342803269,0.03039889799479411,0.08471011422197301,0.046903064797858406,0.0428788330100248,0.03168328775238578,0.0072560293171172125,0.006747473450187112,0.06236328184746363,0.050591728093272684,0.16460746976223842,0.059207186045838606,0.06497210784217837,0.05276401986574514,RUG12_20190805_080000.wav
430,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1228600361534035,0.14723192424407228,0.0890096698254199,0.10563819840224388,0.08032069469887937,0.08434053269273327,0.09128322961696406,0.10786200796864637,0.05785458856542193,0.06539181818882173,0.04797728388861016,0.05327692783222565,0.05617983145712704,0.0553323186569605,0.05109911028304521,0.05457338947091165,0.027480954903649484,0.02609966100612934,0.02602694185061629,0.02610098329034896,0.041413370986380045,0.03618248953628567,0.027142892660679478,0.02673194139902953,0.01976879978999881,0.022398456391159786,0.025931283826758016,0.02204554322525495,0.045641220598679866,0.027653279494048617,0.025320476183806274,0.02139288963206083,0.006916704754479027,0.00776943281336421,0.04173279711014105,0.03105855656870489,0.08661446259472771,0.04953209618055026,0.041227539649603656,0.03094470977330924,0.002523712092045402,0.0023463925046668457,0.0636435235921643,0.05182060058055899,0.16456402141637114,0.05904792367612417,0.06250885670840739,0.050777531494756376,RUG12_20190805_080000.wav
431,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11572146331894156,0.14023529556993236,0.0883804312632424,0.10494687285148147,0.07870526290370201,0.08412570365570186,0.08551973382336783,0.10279154455711613,0.05225491093838461,0.06104310752850867,0.04555087058320512,0.050785458823253464,0.04964350660560186,0.04821678918925508,0.045718930360116684,0.049657887209930925,0.021485535187352203,0.023373325828463642,0.02327615737073398,0.02282208615196609,0.04044826276168912,0.03639452271028802,0.025667125903085217,0.02436541121508237,0.012495226392716332,0.013830560507760381,0.02571435269280346,0.019756594363462786,0.03976167653709475,0.02446460967389717,0.02563758698479206,0.020955000651070525,0.008329606250349512,0.007428351735303554,0.04176748929261168,0.031238549377746463,0.08699557066157215,0.049993038165386895,0.04215953533289951,0.031289507134394406,0.00548422593004205,0.005666726105527517,0.0637362914603767,0.051509945582681516,0.16365739526796338,0.05725674466149456,0.06442542453195053,0.052333701356437966,RUG12_20190805_080000.wav
432,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11675631407305231,0.13925835158286382,0.09000339842156263,0.10859744530217369,0.07976837815688073,0.08617671822208217,0.08885206976596836,0.10664962864626412,0.054571631589315314,0.06154154254130431,0.04621593169683179,0.04939109801901371,0.052722117524375334,0.05130108318105934,0.048302462597524486,0.05125120361864574,0.024903946458812286,0.02669954295225997,0.025198345858950907,0.024810252609007,0.03852253334319659,0.03488942957526825,0.024470415150889588,0.024986576533503585,0.011967991253877755,0.012828807546684251,0.025154246932509495,0.020483472638326526,0.041453426752183276,0.026296542751553804,0.024235119925821818,0.019996906917954093,0.009560473419609625,0.00954648181751956,0.041506901002263556,0.031076471298769285,0.08846950223163136,0.0526120954870351,0.04013183050280942,0.02985391923019529,0.007240414086491587,0.006999704780848641,0.06355926353119738,0.05145468493339389,0.16074391574727534,0.06018605698459294,0.062353274342129845,0.05035885976137569,RUG12_20190805_080000.wav
433,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11715661529071439,0.14006801299870167,0.09035148853563188,0.10763995454966671,0.07769005779475796,0.08340198805727495,0.0906809236905059,0.10621265865619567,0.05246214167101018,0.05923639119025767,0.04638947105263116,0.049406940501865004,0.050448051612781736,0.049366679495655555,0.048729792243870584,0.05081665894737821,0.023315188802853774,0.025332859863065,0.026226894510092733,0.025373971992750145,0.04090378863486685,0.034474658822489665,0.026123991562484336,0.02465146810114196,0.01627493559749991,0.016846565513675187,0.02457456836528442,0.01959321652482299,0.0434769835360914,0.03134288018961538,0.02397214503643053,0.019681222035654086,0.009240997424319301,0.008674610447034782,0.03935082576366364,0.029258092744616906,0.08413651159018669,0.0487628917414416,0.040993991559200894,0.03054161422514971,0.007159373458076048,0.008498283320386506,0.06090402204656124,0.04935337252679373,0.1588327116711635,0.06037981127882521,0.06225302142673519,0.05045144500516813,RUG12_20190805_080000.wav
434,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11256002201037645,0.13585253965241145,0.0879542643865182,0.10554972632947625,0.07862606353578105,0.08315771541141521,0.09008250347372135,0.10340193659292586,0.048131090858026464,0.054238410169043114,0.043836734251512445,0.04713699983463267,0.05264183981446484,0.05308524832359984,0.047545479566079345,0.048811365201533716,0.024153214044962068,0.02576244165319001,0.0289986172699748,0.025920654016355456,0.038757849316461736,0.0333830070842217,0.027346450218610662,0.02575813141565734,0.015908610969629058,0.01623836877997139,0.025181943243441342,0.021152934807730988,0.042198182308325546,0.02735428404807763,0.02328763197150624,0.019404413291774652,0.008064058350869327,0.00959942446027342,0.04059554942385399,0.030291694697474808,0.08589370992790464,0.0504133514163332,0.04076099764771878,0.030239507280955546,0.0027040381477528297,0.0029455241466793958,0.06327536120517614,0.050895388340553516,0.16111334176318587,0.05848418716299662,0.06309992079603692,0.05099635041446463,RUG12_20190805_080000.wav
435,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11479585951909968,0.13941205585508784,0.09132938244682148,0.10793480255442198,0.07900860777864566,0.08300407850892279,0.08896271930881892,0.10666519494081834,0.046000624302721366,0.0518592413171482,0.04252325989439975,0.045942534193870815,0.05221300576382212,0.05075617205315558,0.0439945019442396,0.04555749446121265,0.02183154861255449,0.023204161624582074,0.02648893601522245,0.023420910323428353,0.04248275145276051,0.036801436081349136,0.027642061363985556,0.024774108476466473,0.0148392219073809,0.014171230371061213,0.024547129789391626,0.0201504406690426,0.04614055959644845,0.028040937819895462,0.025405931972986608,0.020735706646657574,0.005236552045102411,0.005548439027383658,0.04209381793484475,0.031308599555801384,0.09120633405952057,0.05394832408897186,0.041223478161640306,0.03091352725351122,0.003718736317206505,0.004552002447276438,0.06377971889693623,0.05190365611780839,0.1621516531221856,0.05231773631484911,0.06360047582828442,0.051495607932929094,RUG12_20190805_080000.wav
