min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14068589185509653,0.16326946195872685,0.08123804733765966,0.08506388625588254,0.08452109535080637,0.08521271313635727,0.0665079329777601,0.05939164590423022,0.06800515426329157,0.06300705939732842,0.07918435424739512,0.058437508052091025,0.06424795753090828,0.052381617911408454,0.12109547496012035,0.083506466697201,VEG01_20190812_173000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1317073160859171,0.1580901056808032,0.08517558984810998,0.08681960059124072,0.06384156176529254,0.06919891531230446,0.0813191733748603,0.06444171041085872,0.04549552013785127,0.04057572158415685,0.11845612664921529,0.0910294633365397,0.052893774409779486,0.048715171234727045,0.1469737531349428,0.12100491704497073,VEG01_20190812_173000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.14225896840712116,0.16616976028827435,0.09432259366805776,0.0946391864680099,0.0743616984457043,0.07504276350785029,0.10062460699610051,0.08042878231302875,0.06725694449970061,0.05262283531246273,0.13725568828305762,0.10848013078954606,0.08904036828928501,0.0750716539297686,0.17659629042420824,0.13158470235880473,VEG01_20190812_173000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12651708272655154,0.1483391277641813,0.09408071241198745,0.08944339770943893,0.0732403674488514,0.07503158916799714,0.10369052192917431,0.08398647372770104,0.07332837339169537,0.05733145213747714,0.13602478529085643,0.10487173785971175,0.08609956483363584,0.08144258361728994,0.20599533454365496,0.14351559580722617,VEG01_20190812_173000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12281528894612541,0.1433049453020398,0.07852640980810897,0.08212664676203613,0.06341564100232491,0.0655135291811604,0.06231948164923389,0.05489930600655026,0.04733865351244851,0.04270221291212686,0.08038716936398417,0.06246498481520023,0.04202338738359434,0.03664485061166972,0.11764527834714,0.08117395192428488,VEG01_20190812_173000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12962592721394417,0.1528245098569839,0.07937601001029525,0.08067165250601989,0.06256297251409766,0.06515700192480349,0.06905942062910644,0.060549498235334176,0.04232370786823165,0.039881942731363355,0.08070582629878488,0.06442542806091185,0.037408044834606205,0.03701460786220973,0.11399189637709914,0.08189972444767919,VEG01_20190812_173000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.13361437808892224,0.1582979364688961,0.09723603649385822,0.09358572674175294,0.0727334009613828,0.07063205544738466,0.11088797916526558,0.0835538217681747,0.0772138015588839,0.06308042099052912,0.17488081587430748,0.12593472434943093,0.07723745951446757,0.07776594343221667,0.2508277278784687,0.19031000738075537,VEG01_20190812_173000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.13879657939226223,0.16218644468696136,0.09926582553333325,0.09339883642330297,0.08028337693077023,0.07572306961887619,0.12947524485182338,0.09528051409348513,0.08404634943976327,0.07064825781633936,0.2191382519512334,0.1503414120912977,0.07800962633767215,0.07360912017975471,0.30987609766777485,0.248956593034758,VEG01_20190812_173000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.13839042549558034,0.16112924870012713,0.08595637457491692,0.0871670397328728,0.07361304242317306,0.07278443622458527,0.07526496978867604,0.06832790089790129,0.0626804133705496,0.05556320046336124,0.0873827688837916,0.07060363772907527,0.0400924539521934,0.043246182395222925,0.13879077413038854,0.10391159652189892,RUG09_20190802_170000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.14258837450418607,0.16392726508759348,0.08531293560520238,0.08969544009167495,0.08406604702872378,0.08493477304106359,0.060983831581996106,0.059453681515105605,0.05213544978278383,0.056128014414915564,0.05053787968040975,0.044593440343900406,0.03901439892339911,0.035779274845618894,0.05734054580754601,0.05291740717779653,RUG09_20190802_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1301064709749489,0.15508135599940479,0.07173714069090302,0.07628486774766258,0.05800413185230379,0.06324434426027725,0.04823428429884023,0.05131620480623884,0.03476442284551538,0.034799820207591925,0.027793596226640325,0.028685725930486284,0.022182891547149686,0.023864863025901052,0.024591646412081877,0.019208251093490784,RUG09_20190802_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12759769238812194,0.1539525804092285,0.07895160967567909,0.08355676245075123,0.06563843642801806,0.07094245633363765,0.05619737530046305,0.056215596435294765,0.032144326932465,0.03385663105263344,0.03619306993472191,0.037243551113265896,0.02006482694956215,0.02119115271018422,0.028456041361579597,0.02629464230246534,RUG09_20190802_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.12315076035012408,0.14796271138569464,0.07753532048655107,0.0824880071312344,0.060859143853392576,0.06432833519435047,0.051926863766718546,0.05315829067409403,0.02840133586529173,0.03218138336805749,0.03640500610571447,0.03689189128175717,0.019736620788768387,0.018587191707955666,0.032944533063023695,0.029411417509931394,RUG09_20190802_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.13450780786356747,0.1599796653762201,0.08234269208981161,0.08602522658637865,0.06902771621746574,0.07637840431065741,0.05285878808422937,0.056544860874264614,0.030274508392028297,0.03160109219333657,0.027953182371481634,0.02969175649672667,0.02266053943358536,0.024218531716554047,0.0261475253813041,0.02064452962714121,RUG09_20190802_170000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1279563067470109,0.15384946163553195,0.07493875385824143,0.07980509572331097,0.06451442416742571,0.07242121121222264,0.05203477673536337,0.054066236826244965,0.026046071708487318,0.02854755964890029,0.029816452940301632,0.029398915684690698,0.021054304124651983,0.019284667025295094,0.03174713394809981,0.0266804535846109,RUG09_20190802_170000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.13054314130655933,0.154812607634011,0.0784919584690066,0.0832754163895539,0.07085602203754915,0.07840481923589347,0.05243579007813507,0.05522312151192317,0.027218066813294174,0.02978948926553353,0.03500169242860998,0.03289552783900047,0.02045120110756307,0.020596704780168302,0.039358545847659424,0.03233767223769191,RUG09_20190802_170000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1287334467799992,0.15333407999534956,0.07348817171501729,0.07813081112109506,0.0692142099753714,0.07779322697715271,0.04960547712623393,0.05305640875446294,0.030360835646372233,0.03291108014652831,0.026225091147080243,0.026988746765346475,0.024454186786022254,0.023127892952680713,0.027217359164772383,0.02217433649295335,RUG09_20190802_170000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.13515610326516117,0.1600137484281361,0.07897407923885501,0.08334809340031281,0.07557975281862403,0.08626718502190131,0.054926001916056205,0.05737558430322798,0.03132321423781025,0.03209784825183741,0.03315679791195052,0.03213379974247252,0.0232963409965822,0.02441415384067698,0.030769688412585657,0.02424451521985728,RUG09_20190802_170000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12969097732718163,0.1532737760205947,0.07927381144129776,0.08447363060285751,0.0703882099900006,0.08294879451451495,0.048698942869517065,0.05428578788068185,0.03290580766926694,0.03415183293213579,0.02404444424790018,0.025585292773216264,0.022398579176730295,0.02367099961357354,0.020957762042149646,0.017094629009083984,RUG09_20190802_170000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.13135465838663304,0.15677064069363342,0.07828138314201294,0.08259963616906905,0.06982996435108918,0.07840163591680921,0.051707461377758876,0.056268997734809326,0.03516019748797005,0.03634363171773773,0.03099248034825114,0.029855956864431044,0.024664226791215493,0.024689759260161412,0.021487918316366667,0.01969654849831109,RUG09_20190802_170000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12355038516349709,0.1474468189223218,0.07496865349928111,0.08082664746014194,0.06350080160526113,0.07296088039935592,0.051686950797042795,0.052243395072110926,0.03001512217009161,0.03121925614912015,0.03550863330051259,0.035409856484591544,0.021886716836153727,0.02497685236044619,0.035241900938302886,0.02955343734420312,RUG09_20190802_170000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.13065769043071682,0.154771152849521,0.08015399876233682,0.0864683841534632,0.06911561323675605,0.07264919681914529,0.05122163000451828,0.05333019922392426,0.03637581641296694,0.04133850044413686,0.03167047879192247,0.03227745702907387,0.02532917629128122,0.02545742714559168,0.024240145837298003,0.021744116553637113,RUG09_20190802_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12759544875589846,0.15226567050411685,0.07555423934772806,0.0803494435896062,0.060479649124159617,0.06862717856648425,0.05232207243971054,0.054093588398512076,0.02816621691701338,0.02958366868280709,0.03000110455366474,0.031192443796162834,0.01929057375077874,0.020234494105083916,0.02264907509483887,0.02010501004355118,RUG09_20190802_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.1294051976085602,0.154083696113663,0.07970551762519358,0.08345307441491649,0.061204656251307554,0.06822986717976773,0.056412523323863005,0.0590578101746396,0.02661741665532909,0.02879634289073741,0.030757537726879197,0.03243527552333553,0.019112907508348893,0.01718972903333822,0.029078885830238013,0.02535565553385598,RUG09_20190802_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.13590510068951617,0.15977804350313005,0.07658284962408693,0.08269859161758553,0.06342927568481756,0.06922883863059304,0.051915742295432096,0.05416040431021736,0.03445460380314327,0.0351727207095029,0.03324186419405117,0.03344919499887184,0.022693033285936227,0.0251063608073626,0.030640244953384597,0.026439869400422554,RUG09_20190802_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12724855474538585,0.15055899387950067,0.07590370997008625,0.08129132872227608,0.061493141791788955,0.06683870608294303,0.04744610623909079,0.04931734238694387,0.02604518600079473,0.030231685507439196,0.03216597893833832,0.030524651852340056,0.01929167191001374,0.020064210183090698,0.0255399832135525,0.022265667956943343,RUG09_20190802_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12552462161151717,0.1490524216800551,0.0766989650890374,0.0802019889702067,0.05615005216946271,0.06299801008002312,0.04939664008026089,0.05202294415036963,0.03000356519224939,0.0315059958069094,0.036967622292591644,0.03428083989371413,0.018273214354796792,0.017416076997971257,0.024537619208109165,0.023200407945410683,RUG09_20190802_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12845371047903217,0.15168110005711805,0.07444096800379808,0.08006855808452817,0.06123900557605747,0.06735761453005269,0.04724601312256261,0.04926258953481832,0.029902087454576443,0.03162398167281798,0.031007455015101344,0.030002108434288376,0.021745966741137865,0.02140849260614941,0.02538137299184786,0.02362971821124366,RUG09_20190802_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.07570381962108348,0.08830890515109192,0.05245181445555269,0.052033021894636974,0.03616717344712336,0.036381984259234626,0.04650459098259996,0.038093054681294036,0.028953261649223686,0.02538123826561793,0.07517831007940856,0.05288055125947887,0.021645110466450936,0.02079746916196286,0.09909086140587388,0.08374446911315366,VEG15_20190803_143000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.07560931686185277,0.08904754837496959,0.05146610846985598,0.051998889152322016,0.03556179634548557,0.035723443869222674,0.04683267863978458,0.03666842910779096,0.030573988654099906,0.027506679272654346,0.0759425920121043,0.05218713269644752,0.023866685584261107,0.02306257989747225,0.0969052606346262,0.08338596177008648,VEG15_20190803_143000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.07571223684061087,0.08930743805203213,0.05235963768959267,0.05276693425838752,0.03911834809025925,0.03910846242835562,0.04662975450586596,0.03610754767568316,0.031887320574967355,0.027224914989060208,0.07907600615046746,0.05509319582657518,0.03128576414871021,0.026448872343376176,0.09860915271468287,0.08178052530258165,VEG15_20190803_143000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.07785526551935393,0.09189090837415007,0.05443789195077052,0.05480797209949784,0.038850307538698683,0.038951791954783786,0.04634952940531626,0.0378153127003766,0.03220028553629066,0.028521230345174526,0.07315342622808893,0.053287896680175986,0.02449979472562587,0.02257350288090661,0.09771277635255424,0.07656279010069941,VEG15_20190803_143000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.07972011745258095,0.09275815282108497,0.05218586027762588,0.053311274644642234,0.0406914606964598,0.04130578304433691,0.045357086627726764,0.036976484537289966,0.03278253076111731,0.02847066894437537,0.0672598354214516,0.049763625732109934,0.024342096912088117,0.021919876920270018,0.08865400984711994,0.07091555883607484,VEG15_20190803_143000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.07547645925288095,0.09048192852050421,0.04575221441519183,0.04809883478642257,0.029148923665935304,0.03287030495127628,0.03051783067414004,0.027976160204058062,0.014384998276766713,0.014885041799677813,0.034389509204271966,0.02588880282628178,0.009900906829689428,0.010914190591971332,0.04758608421525601,0.040995221471596205,VEG15_20190803_143000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.07548115675352368,0.09081334529448636,0.04482990889150258,0.04712372752729457,0.028016054648004003,0.03167715233070084,0.030187121003937938,0.02856652993622796,0.012214495288726104,0.013474015056426173,0.03161683945901124,0.025493024821784952,0.005761248886979694,0.006248244553446047,0.0445612862154967,0.03564039486069192,VEG15_20190803_143000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.0735717149476764,0.08820651532284558,0.047233486666270474,0.05010499597929876,0.02899963499600032,0.03439341158239084,0.028957761952781606,0.027674295447788936,0.012042307520261301,0.013146910978726646,0.033553591421688116,0.025771471359170333,0.006582084576503918,0.007310176380993647,0.04723596329487418,0.040624693099740886,VEG15_20190803_143000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.07346226223886276,0.08706341874854133,0.046950139547339675,0.050359868309931735,0.03257260164768321,0.03764282441843999,0.029504920182518143,0.029153972005113986,0.012372214002488302,0.013855575714120869,0.029809174077261674,0.023574143921691215,0.005844387306524954,0.006824221296862879,0.04131034113726277,0.03521009010486932,VEG15_20190803_143000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.0763804927623214,0.0934025763832424,0.052501613651259466,0.05456681948008038,0.03591377651366929,0.040816106061593777,0.03412208007569456,0.03396168349573264,0.015060828947812573,0.01668629464378703,0.02958514326229133,0.0249733786756245,0.008788913452465654,0.00916727324097643,0.03265184084747578,0.026696155126409646,VEG15_20190803_143000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.07322098756407687,0.08817966780102462,0.04951565152879227,0.052739733307363645,0.03461525150366586,0.03975634039919059,0.033189829345490245,0.03155736187961681,0.01578494592004015,0.017371977128963587,0.029679663201802948,0.02478862586383825,0.010561382279865654,0.010063241439797617,0.0360057084586034,0.02946186189691731,VEG15_20190803_143000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.07655890627207715,0.09010719862590533,0.050233081681530255,0.05349646371331527,0.03651858789901572,0.04181835099473655,0.03097109355688893,0.030433236085588553,0.017846350942980694,0.017723744229163865,0.031141671616291274,0.023228920561700762,0.017405420947244277,0.015996589884175447,0.04123683369914156,0.03537699510399135,VEG15_20190803_143000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.07622598400453992,0.0915080652649217,0.04562712775273435,0.048472537018736286,0.032460590227020164,0.03729648590059585,0.02927458794144619,0.02782799032046922,0.015875836279886972,0.016364998622372295,0.03121802025806722,0.024002426343868538,0.008175928575696304,0.00930828485163166,0.041217810482693025,0.035248253793564444,VEG15_20190803_143000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.07776471614947003,0.09091704909205034,0.04878354200910471,0.05080984694829976,0.0350851949436447,0.03920317335713484,0.03239409392952247,0.03216361243853102,0.01651936106646472,0.01763870547237535,0.027772762818161666,0.022805700586499292,0.01090993850932216,0.010438990650593298,0.038680175867591184,0.03147334093596682,VEG15_20190803_143000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.07432614589039616,0.08829032759545433,0.045320833363127144,0.04764424295509509,0.030020196659447888,0.034697568230446854,0.029557637596224283,0.02848733743626685,0.012774917897965673,0.013011612036302385,0.030921780797936522,0.02334506522209692,0.007299474310670671,0.00761923353850861,0.04355584627833472,0.03730572939288965,VEG15_20190803_143000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.07264463821109331,0.08718890474569686,0.04697894371586009,0.04949601794735534,0.029613420169530315,0.03309049134008877,0.030002414914174037,0.02789514438297624,0.015315070966160608,0.015416647239680935,0.03009903233463501,0.02521946078034707,0.011352036717181905,0.010578169440233567,0.041916710443220546,0.0359142640874458,VEG15_20190803_143000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.07210262348277591,0.0862182244186483,0.04688799893562696,0.0505234220712673,0.02880220534969113,0.03222331934482781,0.028329345492111642,0.026614550915904877,0.014253816504750895,0.015797919418219085,0.03164585961801436,0.02381899664721885,0.0063361460303818645,0.007603521804184561,0.04677816837642144,0.038306345387108295,VEG15_20190803_143000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.07264170355807133,0.08792688214815528,0.04510147989497385,0.047159622863308534,0.02677449957247031,0.030381098385267844,0.030330996481183543,0.0277334292877348,0.013197325412218594,0.01344068551406425,0.033884449968345956,0.024590142440630344,0.0071444478121993685,0.007389398339268825,0.05136640712449832,0.04261697587763034,VEG15_20190803_143000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.07520136975959599,0.08932627513940929,0.04598396033374975,0.048778118411683544,0.02982125058885731,0.03233352483737481,0.029960398858624587,0.027695974057741074,0.014872824924170145,0.014909664365573942,0.031176653377412534,0.02444077267517013,0.00862941769489995,0.009724197089813773,0.04749530300334296,0.037615439122996225,VEG15_20190803_143000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.0714054000374905,0.08576573140950591,0.043929760175743585,0.04621939488832967,0.027103718981667295,0.029437940547551087,0.028311969138846718,0.02576887741281527,0.013356498871414659,0.014270927022470105,0.034160651449270045,0.025517437347201265,0.00893562739749425,0.009173539885921836,0.04867702626724138,0.03882255006129696,VEG15_20190803_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.11412240529852777,0.13303826988430387,0.08092327043641181,0.08319544556755776,0.05919430923780229,0.06119623606437249,0.0598212214361259,0.0536212440582936,0.04303016635392908,0.042066138682005844,0.06557487051979205,0.05153989251587789,0.033860513470981374,0.031036892859579307,0.09953711149412033,0.07356239119182813,RUG12_20190824_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.11728504635771338,0.1380372425614049,0.08094302903944535,0.0850772187651579,0.06182322763552624,0.061755344469447866,0.057805289656445,0.053905864996507034,0.048368376503784484,0.04573688664213265,0.07069492132399918,0.04871417758956836,0.036403344395345344,0.03500242443626726,0.12687436989402728,0.09195357574202788,RUG12_20190824_160000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.11670616466215278,0.13725853306703345,0.08391635012475142,0.08579226846744033,0.05786535492113674,0.05755499291841296,0.06333719141658972,0.05858749373948268,0.047312138730063985,0.043725774914530106,0.07413109063486042,0.053135590220172314,0.04074371045479702,0.03613557232291245,0.1277249326384704,0.09853034441644852,RUG12_20190824_160000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.11937510379274298,0.14077299091274204,0.0826112229755011,0.08659826502449058,0.06066051621614357,0.06096959135859252,0.06021172672859826,0.057728392851412055,0.04178071254446574,0.038344479058064464,0.0613721509046622,0.04985556476558284,0.03692906642089953,0.03074575655496927,0.08941967470365511,0.06853342225956069,RUG12_20190824_160000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11481612132458022,0.1365382252755447,0.07621721991366832,0.08449163166319291,0.05201586285570907,0.05724397228713825,0.04153704115600512,0.04410707545027838,0.026588922332639264,0.027775156615665465,0.03271036618401941,0.027652556312321285,0.014148225071822208,0.016218522978513266,0.053317327179752454,0.040494507633866486,RUG12_20190824_160000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11233464176664022,0.13347830453051102,0.07520316260063742,0.0810952262919351,0.0495007265658452,0.05779088635710325,0.041916988725985774,0.045125954997704845,0.022152102569004944,0.022658771522065527,0.031583072673799645,0.025812195159556163,0.012155260521669795,0.013997028837206613,0.05128760700794544,0.034485716529340425,RUG12_20190824_160000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11694355815305095,0.14236752378256629,0.07735503331701164,0.0841695908599209,0.0505733153123787,0.05609497083841197,0.04490436321809287,0.04726297713594568,0.023627295888576698,0.02607618285341332,0.031644600757260104,0.02596196980491933,0.015033103508685242,0.015094532598837862,0.052609345700524605,0.03689627495972724,RUG12_20190824_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1137979839511921,0.1348053551582213,0.07722857507858408,0.08244046586827077,0.05388606209605718,0.06065177619631649,0.04570818869123736,0.04813135260301121,0.025556702657073244,0.026366144343182466,0.034047718582039664,0.0296916534268159,0.012933087003206776,0.014154482977255863,0.05017535545602049,0.03681850596485776,RUG12_20190824_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11890121675970311,0.1411292322312623,0.07606512346291289,0.0848636330884367,0.0569110591127323,0.0651615053361725,0.04274648319662762,0.044521091056062174,0.027391879191151394,0.02814347251722761,0.04112562200878817,0.030834873695366,0.024276944528848595,0.022712975723067772,0.07189945933038557,0.05168103264925284,RUG12_20190824_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11995060892712152,0.1412771836456402,0.07704265605155362,0.08342237782836656,0.060817078844107975,0.06909473878941817,0.04764627681356876,0.04744559683755257,0.030206326640291364,0.030187116761075508,0.048181193982086645,0.03490259859052049,0.02699868478714123,0.02566907322724703,0.08897021194492788,0.06074635195219062,RUG12_20190824_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11208867810036724,0.13339419264226826,0.07590401567976744,0.0810929713117404,0.06249677596818994,0.06912712616721504,0.04761788857543188,0.04737060699291034,0.036895484578571426,0.036061635069157695,0.04561111503150439,0.03369573048485126,0.024347608502797456,0.023575790595652166,0.08423047917638807,0.059630230294500895,RUG12_20190824_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11880110826789132,0.1392443187697506,0.07773076423150224,0.08361836989474376,0.06333130927325395,0.06977503303003521,0.048862081733063986,0.04967770210615393,0.039422604485844046,0.03789524843141127,0.044906244904504476,0.034177760205158544,0.03378061819926376,0.036720482841741696,0.08412381211125428,0.059657317664706694,RUG12_20190824_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11346597208909297,0.13682405848843754,0.07447048684491955,0.0812170072252301,0.0552677964152905,0.06098333983026128,0.043947472645799485,0.045166486045705646,0.028838360705352922,0.029608523882171094,0.04490606827576129,0.030841420203786156,0.020188065989301233,0.021525980934200366,0.08513935087476796,0.06085735568149438,RUG12_20190824_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11458494533981481,0.13382670105924038,0.0771866557487216,0.08306068126537614,0.059154584627015595,0.06518080850538985,0.045887695421876484,0.04623852899581343,0.03117644088830651,0.03344134846174927,0.039548364039023745,0.031152571330923553,0.020006069527908996,0.019817199002519572,0.06297634439631153,0.0467775554569559,RUG12_20190824_160000.wav
42.0,45.0,2500.0,5500.0,1,53,1968,117,2109,0.1296850071256333,0.14662530738674237,0.08094849833569402,0.0854915958405191,0.08256784293463483,0.08076097634892507,0.057483941465484856,0.05549624076310123,0.06600133068061997,0.06150543533510795,0.05810100048026117,0.04278734657427385,0.06142742832421562,0.05209513104504455,0.10685498511163195,0.0763491308186694,RUG12_20190824_160000.wav
45.0,48.0,2500.0,5500.0,1,53,2109,117,2249,0.13262719326510816,0.14544158562420995,0.08047309539436379,0.08360687742006236,0.09852008518047063,0.0897601819340631,0.062056582174163856,0.05683836339184461,0.09532996662657625,0.08496383393813439,0.07433992693551845,0.05353508599924842,0.07150495535342281,0.061521656949965385,0.14657573804125698,0.10705175257449522,RUG12_20190824_160000.wav
48.0,51.0,2500.0,5500.0,1,53,2249,117,2390,0.13430717184309646,0.14683721794448043,0.08191149686048843,0.08635841999275648,0.10168087170853692,0.08957597546002799,0.06125378888136413,0.055679096310981245,0.10125079013254971,0.09299680923680913,0.07394324176565392,0.050579186221970995,0.08654858773795059,0.07398570601759821,0.14783933820203848,0.10078334078450688,RUG12_20190824_160000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.13451502656985168,0.14787100886768006,0.0831962602191936,0.08715397197527217,0.09732289687095244,0.08639007406467128,0.0657372811472018,0.0560777165922583,0.10044261619437649,0.08815379950267664,0.08836235038409943,0.06344493478668764,0.08290010251754103,0.07607866899361944,0.16500611154061384,0.10766942256928853,RUG12_20190824_160000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.13741647895224002,0.15202736147893212,0.0840706439009853,0.08713073218211,0.09801130341872655,0.08631726867738299,0.06559758930048383,0.055744317335454555,0.09587269942102748,0.08756193230787233,0.08579963512451332,0.061260115388636883,0.0840664513776125,0.07186005009993832,0.16629661138195634,0.11195863537409143,RUG12_20190824_160000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.12842944648368199,0.1464351514476682,0.07995172766801863,0.08361944415465496,0.07111333061573423,0.07024686484532236,0.05899771685299978,0.053652101112547326,0.055253459336551645,0.05186141551374301,0.0641684501810047,0.046433606254459275,0.046378249356801945,0.03836455473771323,0.11203225926497014,0.07991526730340974,RUG12_20190824_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.15555321138008293,0.18128987655408765,0.10761564477966391,0.10749094996525792,0.09855533037296746,0.09095442604144756,0.11919500711038127,0.09430625708433031,0.11649256124835704,0.0906077191863423,0.1964512841124353,0.13304370158771256,0.11194936542298058,0.10204081842482832,0.34380295684717876,0.23250260269202527,VEG01_20190827_070000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.15758306908504782,0.18423675314015478,0.10450446366047218,0.10559694482731698,0.09402408857461896,0.09115617971461215,0.11266840543398034,0.08666358094051498,0.10233260519586437,0.0814220072590514,0.19486323534994526,0.13026369381684091,0.09970862452330355,0.09836833572289114,0.36439523093182546,0.2467047335970369,VEG01_20190827_070000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.1621171391994804,0.18961023525594378,0.10708615345938319,0.10620594973280731,0.09433782353455548,0.0921164332363347,0.12263210808959295,0.09342196378243346,0.09488210260420767,0.07785763008960167,0.21085543926151695,0.1415173503948153,0.08864423386997296,0.08530004786686429,0.3656949657348531,0.2575595651384057,VEG01_20190827_070000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.15762259569693648,0.18404773410489456,0.10554096175228234,0.10433532638388415,0.09275364454704169,0.09218492415170505,0.12670635532698002,0.09351545759619737,0.0872878396553864,0.07568283121061302,0.22372738380293045,0.1539293845209481,0.0856003477386325,0.07573680572394938,0.37612353703322293,0.2707862789858071,VEG01_20190827_070000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.15447707494877172,0.18162328157363697,0.10131262583749406,0.10168871460519317,0.09140904510854045,0.09108257377866379,0.10555948598645658,0.08416679062160226,0.08172405767374438,0.07010841935462878,0.17148040195478476,0.11786471917759488,0.10236231906672384,0.08205438849000958,0.24818222317887262,0.18535034062915193,VEG01_20190827_070000.wav
