min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.1325496576157423,0.1516775998124597,0.0802627686600667,0.0856032275569898,0.08189954032831014,0.08115931503553253,0.05398114906745949,0.05081672779637304,0.06832628309749106,0.06345964392511214,0.0630952602722112,0.04301483550632649,0.057727888729310145,0.04966011454821838,0.12039051862448157,0.08469024244693549,RUG12_20190826_143000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.13054247943925845,0.15014857651688915,0.07978842966814247,0.08484553863184476,0.08879157501671783,0.08508130303975227,0.053429345005529774,0.05029868316924609,0.06928505746447085,0.06925341075144677,0.06422147928925526,0.04424984828049229,0.05438968961667778,0.04668077424498199,0.12336900675545402,0.08581810754992036,RUG12_20190826_143000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.12800284687264907,0.14818189901758735,0.07984292280777852,0.08435461542969822,0.08184282243150563,0.07752301797700038,0.053654978307690754,0.05186731898623546,0.06878989879416163,0.06649283097355295,0.06181332271026721,0.04344195177142376,0.0602626690290283,0.0522225265402376,0.11584926387271323,0.08341931346557567,RUG12_20190826_143000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.12544882083543463,0.14575823304267838,0.07718759714975786,0.08322037666477464,0.07118290659536843,0.06965229701583715,0.051277826688751416,0.04906980956876889,0.054683748130695244,0.051052778020139175,0.0516795382484618,0.03731472937082972,0.047640569080991624,0.040734549422973075,0.09512589866151172,0.06839223679735633,RUG12_20190826_143000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12120158484917608,0.14701740661272378,0.07659717966118582,0.08315205591375179,0.05141336542491785,0.05552772461803247,0.04552298938199057,0.04634252593263523,0.023287743557056817,0.025308326529719104,0.031105420831956537,0.02587462389330982,0.013943558530986761,0.014029742014759724,0.05070401035431907,0.03458633912827186,RUG12_20190826_143000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11949486280088278,0.14010312682024081,0.07205027959769864,0.07718270717471437,0.0553723553354235,0.05915347254217026,0.04625507989909254,0.0471483514532995,0.031779722701039986,0.033757878664486804,0.03590946289684201,0.02973404650384427,0.01896561084366606,0.01787526425709573,0.053578378460303666,0.03662849713069807,RUG12_20190826_143000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11414289925105173,0.1362650078772649,0.07745513982398824,0.08393383186186437,0.04642079913345047,0.052286324257299975,0.04316555068382534,0.04566270655581537,0.02472861713056642,0.025387953002074068,0.03437172129358143,0.02622099039165793,0.015327810202634018,0.013980850630583951,0.057672223443134475,0.03912264976765227,RUG12_20190826_143000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12042064034129858,0.144612435963368,0.07609296203762567,0.08193562102714311,0.04825715512729758,0.053036850548783425,0.04490965302839044,0.04665812818171351,0.025135172461258584,0.026148851752681983,0.03674198684704524,0.02993053645516675,0.015443195993956117,0.014951518802268237,0.05721859736070961,0.041966279943552696,RUG12_20190826_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11092696329843019,0.132230062348296,0.07390164642969065,0.08141768679632973,0.04604739879496034,0.04970503603454255,0.040626099120387185,0.042959346133632156,0.028537423369753782,0.027506535800285784,0.03268625496894946,0.026315534215302278,0.019531100802113566,0.01872462513045027,0.04534512193542881,0.03312661826287205,RUG12_20190820_143000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11046829850609874,0.13105252341171253,0.07657727957213818,0.08280302582973877,0.047072251693189855,0.051527841261511755,0.04204795581487785,0.04479522096611135,0.027213712661916214,0.027021723628473052,0.031216972260666182,0.026082800387942456,0.021169190467678893,0.018705729673586618,0.0495722056444028,0.033147648188226075,RUG12_20190820_143000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11405026716462134,0.13658194289183134,0.0701647273894373,0.07731744802774418,0.048230773165316904,0.0515285339151521,0.03897293466578823,0.03942996117475488,0.027279732735145203,0.026738918895760484,0.02991155997561209,0.025353238488621428,0.018664653547039153,0.019594321830564167,0.05037898547596562,0.034182824205892276,RUG12_20190820_143000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1129813716428757,0.13570896036051103,0.07067124671384808,0.0771317560778204,0.04631674257242827,0.051149208824693516,0.040866670962129065,0.042204020064761476,0.022283713461841,0.02308996600595547,0.029060985366448536,0.02522629052464923,0.014133637801189423,0.014763040801362941,0.04989728611294826,0.03429682019715009,RUG12_20190820_143000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11064716940121212,0.13094806632130473,0.07289578681361222,0.07933161791592329,0.04582622861577235,0.05160707554932175,0.041287567595386286,0.04348333294167895,0.0259960644515163,0.026397434694045832,0.03293860871242544,0.026964474269649503,0.017881497982397028,0.017004882690952742,0.050113550859843876,0.03749248107488684,RUG12_20190820_143000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.10964993159337298,0.13157288483552776,0.07191536688446544,0.07857393756347619,0.05055374065505892,0.05623191194770617,0.043117368387868664,0.04483739403886905,0.02673544136665405,0.027160848343316363,0.03280553889118718,0.02784664605574565,0.015159767596103015,0.016584028359895822,0.04724817474887172,0.033890172444472275,RUG12_20190820_143000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11284894982701334,0.13673107502466303,0.07471644803387582,0.08131917350461526,0.04974496440293881,0.05655675369733963,0.04263708988686817,0.044698272103680776,0.025185947294396237,0.025758787460974226,0.035881721196684195,0.028048135001640356,0.020828430229078317,0.0194777719179136,0.059201189907195396,0.04314683722670172,RUG12_20190820_143000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11514171561346441,0.13702768426809972,0.07390905171759768,0.08055704048855042,0.06026839438364986,0.06585425209050792,0.04351404502766714,0.04389334531346894,0.03561231201789647,0.0344948224813796,0.040874269981320974,0.03143578600911077,0.023734738969383145,0.027854635409999766,0.07860565438027825,0.057233651781129914,RUG12_20190820_143000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11493207178188834,0.13617562246949658,0.07528957856275001,0.08241266212095606,0.06174761073104149,0.06729762111161115,0.04536991482566724,0.04393537318163258,0.03705044348280775,0.03500933239898923,0.0467680745550735,0.035625655861063255,0.02868139334888574,0.02663183732712168,0.0851611246380544,0.06029898924578898,RUG12_20190820_143000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1170103777414105,0.13864755960497938,0.07218732431335437,0.07818022237602142,0.06143612658554041,0.06630957950149573,0.045745983977298475,0.04509213614615261,0.0377186448432492,0.03949374889500628,0.045671678911905295,0.03457927238943107,0.02514983615207792,0.02362663186681213,0.08530604549300427,0.059681035833287675,RUG12_20190820_143000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11715807701074114,0.13913247401855552,0.07441054537573877,0.08196929535128038,0.0629076246918454,0.06735991507505895,0.047219364280499936,0.045644383460275904,0.04126854514228732,0.0406405573272043,0.04406383229313169,0.033971338647829516,0.03172161168268002,0.03045059182964852,0.08240935109168356,0.06064331709473796,RUG12_20190820_143000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11765695994756523,0.13500965029107032,0.07338167018478914,0.07854466755203868,0.07543497810871404,0.07618514233917309,0.04928494199250661,0.04669414502561414,0.05451284352885356,0.05266875302817679,0.04772312454088504,0.03634858456120388,0.048242470742210324,0.042058797022297194,0.09222045711625916,0.067095657379148,RUG12_20190820_143000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.12842792512442958,0.1439398504816095,0.07530725891259249,0.08072395532159497,0.09681559663709098,0.09227981035714504,0.05589340417479109,0.04997468043131059,0.0955692489559855,0.08420014351573542,0.06922068895625531,0.04609706773460862,0.06474978705019625,0.07242225588477329,0.14257551643952543,0.10007606536183956,RUG12_20190820_143000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.13303059311665869,0.14613942462021803,0.07924246723106818,0.08392351021039744,0.10822524605474955,0.09924378209019168,0.0560500668068837,0.050931646260587736,0.10411456723320431,0.09404230376126753,0.06732838849111895,0.0485594621246483,0.08007458222252997,0.06938728958135658,0.1452601374071296,0.09864968750040519,RUG12_20190820_143000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.13183992232364897,0.14499731261970622,0.07376524287405901,0.07868915683801547,0.10058157543437012,0.09137422599218076,0.054211895480384714,0.047833209971182865,0.10095173872141353,0.08918529530303904,0.06901879570459206,0.04972862687102419,0.0842987775762103,0.07476807021269989,0.152037249242647,0.1085518191367786,RUG12_20190820_143000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.136509323494786,0.15249223290896502,0.07404930789601726,0.07922349033021944,0.09916497633813047,0.08976270854271758,0.053003700737861655,0.048668733622913976,0.09348998081538473,0.08551800592498468,0.06326552025124645,0.04150316813656813,0.07166542070151909,0.06689619259770148,0.1432636692742076,0.09623709698253909,RUG12_20190820_143000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.12239526929558904,0.1393545619176468,0.07727731052517815,0.08258891600304162,0.07565306541409175,0.07280242869671959,0.052724778474761154,0.04914062878923365,0.056403335721429956,0.057015629525527335,0.06202587564025691,0.04432544833252269,0.04118913303436424,0.03620505793630361,0.12119053733993185,0.07621497315558463,RUG12_20190820_143000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11236886909731243,0.13442419625889374,0.07547846469693895,0.0812873109084853,0.0483622977733394,0.052541583344387174,0.042534096201772426,0.04452744139589061,0.03241663415303947,0.029685633814723715,0.038050506455813586,0.02917341297657155,0.020543611076259266,0.02041216852488217,0.06561251469315728,0.04382767263445174,RUG12_20190820_143000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11344597500898188,0.13616064208006598,0.07452469197931554,0.08164298234137118,0.05238996098962152,0.053643022645324515,0.042837501970596395,0.044022451696608816,0.03422114679403276,0.034374475756226555,0.040616882746357684,0.03140844613702356,0.02738475090517634,0.02347350279311715,0.06761728568529182,0.04433977532578412,RUG12_20190820_143000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11674944505814543,0.13819047204948925,0.07224685108036587,0.07701054138420566,0.05070404613732894,0.05499366261831695,0.04687911746030356,0.04606595088311971,0.02860032750571209,0.02858626818707468,0.04054493652223646,0.03190868405731314,0.018033245701704576,0.01673726226177384,0.06983166607447817,0.04547022445797127,RUG12_20190820_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13868348112328158,0.15729929796865919,0.07901276585588905,0.08497330432952394,0.09032559056671233,0.08246477229289599,0.05579946035800308,0.04956833703355907,0.0843750408479961,0.07967782490755172,0.07475899459731898,0.05303919482550823,0.06256863120029026,0.05423974645129513,0.14956045261610745,0.09885299713834292,RUG12_20190819_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.1390903752788466,0.15563634347457375,0.07573213054324844,0.0818675675662757,0.09513756192653423,0.08577666647548013,0.05422265101891546,0.047437741195759164,0.08910340148195345,0.08076366933601092,0.07542466835408167,0.04993324495890467,0.06798694906288832,0.06036909927388873,0.15139652159148884,0.10147899092736438,RUG12_20190819_160000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.13995815893457614,0.15663946011567315,0.0783622180835292,0.0845537398223787,0.09843010875000702,0.08853161775709606,0.053868008657428815,0.04772045912541419,0.09217521373054344,0.0863969768742668,0.06920868504569086,0.04524875630516169,0.07458492617921975,0.06258396786996549,0.14149829030464336,0.09051409478361068,RUG12_20190819_160000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.12388786654258085,0.1417562103476181,0.07578181825541387,0.08305601311374956,0.07982010835992168,0.07455571367431299,0.04912463251649968,0.044245912226143845,0.06706658155612139,0.06078743607281834,0.05995383064514984,0.04372143788398251,0.0637070062836307,0.05225613994101248,0.11364733474973586,0.07219549293941599,RUG12_20190819_160000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11878888984726188,0.1398668740323838,0.07865888777287673,0.08498075066870012,0.05878035062204848,0.06186707765706868,0.045587553548878376,0.045929468322062836,0.032518150853957664,0.033269724162030154,0.03650524471193443,0.03151320839250189,0.019767366390017988,0.018734658098508064,0.03634620353700238,0.028642021440898537,RUG12_20190819_160000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12468729467257154,0.1466070698053608,0.0781221693167466,0.08523880166978796,0.05876538654546789,0.06584086289097206,0.04654194768193514,0.04746937930600318,0.02864296861818395,0.029187579204529485,0.03367271619100457,0.029495639559527134,0.016057187598258332,0.01710823577659754,0.04125068302377986,0.030426252208838357,RUG12_20190819_160000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1215944167765707,0.14366737729676657,0.07758421317414142,0.08438124800483218,0.05563209148906752,0.061813868235089914,0.04520670847704815,0.04842464017579577,0.027375873833589647,0.028643428629180775,0.031583273724406814,0.02621594818628438,0.01598017997389773,0.016613797335852748,0.03929313413534185,0.03111934234464703,RUG12_20190819_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11806285395779816,0.1383732710869225,0.0743447514495042,0.08154870091029318,0.05825284857194009,0.06425069024451936,0.041920602034632104,0.04252204361713342,0.0275178243640268,0.02770299621431231,0.03716553022352538,0.02998904056384581,0.01513425301386923,0.014706376854196576,0.0379408280766353,0.028964709028914664,RUG12_20190819_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11576628485160784,0.14090998583725375,0.08018198059999718,0.08579770051631908,0.0559784731282644,0.06291552907386715,0.050261926420603203,0.05025618946638192,0.02375695457489766,0.02503591964460338,0.04044830423968039,0.03352424516584061,0.013021391826911952,0.013658978052407822,0.05189160292548886,0.035107812787997184,RUG12_20190819_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11766027780589396,0.13723065245683103,0.07827800049066741,0.08449734289900675,0.06423856259994812,0.0723969351515841,0.04936636207883241,0.049662153540378895,0.03139086796075772,0.03205774689576575,0.044817712930394986,0.03495383801713433,0.02232249750216536,0.022121953020942685,0.06624322447021053,0.048979423109960465,RUG12_20190819_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11656380838357984,0.13905757919618375,0.0764911710392997,0.08524857756261747,0.06167423400431167,0.06871076330988045,0.04741947816800139,0.047076778253902725,0.034644165000812945,0.03704203731426455,0.046501125053139435,0.033685563801776,0.02823056629410552,0.027080215943201147,0.07863759631172017,0.056771337913032474,RUG12_20190819_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12625283942864812,0.14847872962781813,0.07806415097759362,0.0840579291090289,0.06951767720084802,0.0777636026017185,0.05004918281637302,0.048749875859298936,0.03808510414119037,0.03976692494936577,0.049663602151966774,0.038392951919710656,0.023018036850731467,0.021382809548017395,0.07789252763985756,0.05621719243268754,RUG12_20190819_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11936827289610792,0.14118051151348474,0.07876178663825782,0.08605815987669153,0.06485450740651134,0.07034941952935249,0.04770004940350476,0.045545663480812036,0.03537828639144796,0.03628983182826713,0.052455765176279874,0.03864345731622201,0.024379377792200115,0.023443587150916954,0.07636834206055289,0.05657154523740083,RUG12_20190819_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11797248059135586,0.14211055985229704,0.07822770357734456,0.08640064173668675,0.05443340622464668,0.0589365362190283,0.04680035222500537,0.046444524282881705,0.028480576976951603,0.030395341991722207,0.0441342424238427,0.034566272940069045,0.021912537291132073,0.020317313914780248,0.060642977001749566,0.042426597305711036,RUG12_20190819_160000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11681884821019975,0.13640562205405798,0.08022864310111873,0.08712589938628694,0.054657621230185506,0.06327789119220843,0.04628926921129579,0.047034338248864056,0.024308399728572974,0.02514239423373676,0.03778830997124101,0.030426011844770097,0.014422596666260942,0.016116256968053442,0.0497731920112802,0.03904823546051198,RUG12_20190819_160000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11290502283837463,0.13602396279087844,0.07527328467735565,0.08176097689965299,0.05086784218800456,0.05644426385526771,0.04671364261820537,0.04664943576615469,0.02689627252368376,0.027804214872475547,0.035727799697628654,0.030741330056208677,0.01720441689033942,0.0179512213352284,0.03982479666485179,0.025702418795923127,RUG12_20190819_160000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11989634940148623,0.14075392792062397,0.07808138220367729,0.08542751776425686,0.05434077773124759,0.058714486192622636,0.04798098847391295,0.04850258530854027,0.027346590385543077,0.027904345654620022,0.041895647439827925,0.03497261663672324,0.017430265083200256,0.017765723676864034,0.0476075198642882,0.03421395724406198,RUG12_20190819_160000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.13472579154283024,0.1506618068301534,0.07726737910207432,0.08380598936147625,0.08596089767748345,0.08087330280181214,0.05115155431701929,0.04745063263327904,0.061744941123788595,0.06023892382433947,0.06485576833787979,0.04531022370081037,0.04325307155660977,0.03931457005522761,0.12104935798386568,0.08687375483812645,RUG12_20190819_160000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.14089208941586567,0.15932258660061693,0.0788767637994883,0.08374261242010435,0.09086481834576872,0.08157417648474162,0.05654913345707845,0.051248726365501714,0.07956206561508529,0.07694102232812558,0.06833322328883346,0.04715888561237872,0.07298787475825325,0.059916602451202276,0.13732780402422198,0.09421726943549655,RUG12_20190819_160000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.1353709115641656,0.15164812939866856,0.0790233068690095,0.08365549553891734,0.08908805163022339,0.07936888778226002,0.05666091399445987,0.0518460772325621,0.09244190849550256,0.08053993878998447,0.07411385000076698,0.05293492926523348,0.07317931867234131,0.06533298331087745,0.15367409472070478,0.10038243689038616,RUG12_20190819_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11368963334855832,0.13368386788860856,0.07647020499594334,0.08132391137211092,0.052890369675842965,0.055126514086538084,0.04557322193050364,0.04774356825151275,0.03812455215699799,0.03330957475673932,0.03228912595237971,0.027151923979610016,0.05159314226256188,0.04210349229303617,0.046888174811646116,0.028820214087218396,RUG12_20190821_153000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11817275752488536,0.13726814937326032,0.07676456265735646,0.0830174794360037,0.06459809638077296,0.06095755826129468,0.04778384943137624,0.04641060039482142,0.06153737223042138,0.049282394689208364,0.0382831292719021,0.03206127570960173,0.07416755779227345,0.058485974768566866,0.05414081483732292,0.037757951139929975,RUG12_20190821_153000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11564311733941379,0.13649637317130614,0.07751087155323264,0.08442735613441439,0.0544809423333969,0.05604725412875007,0.04473857205954764,0.04441076397866678,0.04856730024457317,0.039663396944045894,0.0353308646912363,0.029488187698017483,0.06763611807185563,0.05086430938712738,0.045518070638458016,0.031371084134568454,RUG12_20190821_153000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11872525535559945,0.1354977352906458,0.08175258467710247,0.0882236068745734,0.07164940697860206,0.06826085931843896,0.05339481217734437,0.04905281403428552,0.07635767249922476,0.05923901450449911,0.0604671499607183,0.043898170304186065,0.10282376657246473,0.08290565495394225,0.07389084252368008,0.061212147717538606,RUG12_20190821_153000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11559714557978185,0.13671061864044012,0.07471583588468181,0.08176043626409818,0.05946388764071373,0.05982706092667231,0.0485345519736491,0.04624444802366258,0.053290115491733396,0.04095937001296171,0.0469590071088754,0.03706165885297401,0.07996249534205722,0.061238689788346144,0.05809181048868865,0.04528557751097234,RUG12_20190821_153000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11781677659276664,0.13885000301657738,0.07733449424400557,0.08270873190476402,0.06956868232705682,0.06551041975609641,0.04895856497271067,0.046793582756337215,0.07061473797840837,0.05478854825839019,0.04917072542436274,0.03699840633776511,0.09275702907982845,0.07202212531971808,0.06158589900562683,0.042429123078533415,RUG12_20190821_153000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11493900226502946,0.13401663925963125,0.0764403004713708,0.0828359059550347,0.06351432791357678,0.06363504445162917,0.04999557826807189,0.047160019484033006,0.056064935557871044,0.04499752114195204,0.048414912448315424,0.03655067831257962,0.0748918700578571,0.06229693153448375,0.0607521696947902,0.04118282712240392,RUG12_20190821_153000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1144204191145903,0.13488762300552112,0.07716505229392016,0.083063561244241,0.0643281233385617,0.06483991986419113,0.05012069932745767,0.047198616981289424,0.06255693416344564,0.046545161808868175,0.04767945744247583,0.037276377346876485,0.1018340001943674,0.08066930266571173,0.05963292752630945,0.04331742747192631,RUG12_20190821_153000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11265437205899423,0.13513415886485539,0.07301289016024294,0.07961023987743046,0.05660717549104545,0.06152806636552883,0.04377053171295318,0.042772891896700596,0.04050912822912885,0.033494950647879176,0.03712472251909649,0.02999116756755086,0.05931663167521502,0.04830083637814385,0.04756182634475994,0.03274305474914483,RUG12_20190821_153000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11339576183929359,0.13610112113672262,0.07505719326531046,0.08167391059485778,0.062373307977172526,0.06668403204286953,0.046223493340066035,0.04515790623521504,0.0475557553332949,0.039597541741107536,0.036845594086035494,0.029206433792182667,0.06693083386872753,0.05489862539836394,0.048266167781419254,0.028859850662544546,RUG12_20190821_153000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11580198457946644,0.13522228309954318,0.07449210972489206,0.0798580495464785,0.06934422698578738,0.07337836959229958,0.049383803766277115,0.04733365769044302,0.05062149612720182,0.04093200118034227,0.04318204454636582,0.03351926520698058,0.07193437081421525,0.05453629258339626,0.05827949201111911,0.04269446183539339,RUG12_20190821_153000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11330140151569695,0.13510721177380244,0.0769101777688278,0.08304319809044143,0.06013771308435843,0.06498886939075582,0.04573488612516179,0.047227721034254544,0.03697570901891391,0.0331115569795514,0.03243062654118921,0.0278758619607518,0.042021721349216966,0.03668133628263098,0.04610482339763436,0.02914632125725538,RUG12_20190821_153000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11477962114421078,0.13372598684635773,0.07735443804546045,0.08337155375047073,0.06186338798138818,0.06488578379805374,0.046381354538237815,0.046192542765302935,0.048226023234820836,0.03945813520123321,0.0421355841447714,0.0335554554730926,0.06733167132649912,0.05427805967840128,0.05886694194502508,0.03976671620122715,RUG12_20190821_153000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11463602399628109,0.13497027978816906,0.07537091241812907,0.08258699300839807,0.052863624259099296,0.06050036197000257,0.043888124034737935,0.04516220035758933,0.0251476957041827,0.02413230009983748,0.03164211855010203,0.0266807983305955,0.021250090934988784,0.018897922942194435,0.04436109672203769,0.027475284937938625,RUG12_20190821_153000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11304714534664748,0.1327320590917974,0.07666875824549188,0.08257237369953713,0.06021216635262052,0.05923756592236192,0.04846558180476282,0.04619491138103662,0.05479783983507493,0.044784123207242246,0.04507073691284717,0.03560437406442389,0.0792633939017353,0.057053779310294955,0.04936573825365276,0.0353948208825373,RUG12_20190821_153000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11173570419418746,0.13301070712094729,0.07666477003705376,0.08211030018116931,0.05353159269744897,0.0562615177207138,0.044511989064128725,0.04576254611715087,0.04708890692078883,0.03630755036101798,0.03807862520205153,0.028812512601055905,0.06335877666867132,0.050417275443852584,0.04812791271699495,0.03036097558045627,RUG12_20190821_153000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1131226022071997,0.1348855916315402,0.0743476432701593,0.08101313777706055,0.05373842628485506,0.05534306707106653,0.04675281640688204,0.046013530951485124,0.04810781121180734,0.04046999574513203,0.04392441645575747,0.035280409349366035,0.04823507343857031,0.042567750334986595,0.056101656706836936,0.03748941181067615,RUG12_20190821_153000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11303562154909391,0.13630660695769742,0.07580518853073852,0.08100662580471846,0.051575639659794385,0.05330821081835426,0.046323348935595254,0.04616275862712841,0.04033207969217189,0.03431522757744063,0.04088412773865952,0.03323432446986692,0.04700707104775378,0.039161717338791695,0.0514170877157794,0.040552800046503475,RUG12_20190821_153000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11319470910355596,0.13531067756092918,0.07440690918259762,0.07978255954705181,0.04956831388637039,0.053859295024115655,0.043228327994869344,0.044156910591858826,0.03142461534887149,0.029118294019391422,0.03344054733885213,0.02931594436150997,0.030235674564129317,0.024317170948835034,0.04166164362977597,0.02736060150921995,RUG12_20190821_153000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11234560096146663,0.1326111596929694,0.0738544133360313,0.07944633742132452,0.055188738639268695,0.054883281005810296,0.04694533315868468,0.04418728913210689,0.04918051024735512,0.039234822569437264,0.05231884250462051,0.03910794131680627,0.06338018720697924,0.053574655142153094,0.06619888367872405,0.04710437554445709,RUG12_20190821_153000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11459125085486857,0.13436681778573492,0.07689237304055058,0.0833461781682173,0.048324204989745136,0.053161980663510605,0.044521131395200274,0.04718413712387639,0.025497593835789423,0.026692924195422213,0.03119081553075509,0.025503185685225374,0.011457954778467895,0.012151445157951234,0.04872432179829222,0.03118130786054715,RUG12_20190819_150000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11866043207753058,0.14118621018852406,0.07581726750723354,0.08164408272517677,0.05029436595678746,0.05507660024585708,0.04320060525171087,0.04549076577626269,0.024365899206448164,0.02614600292321309,0.02886654348388406,0.023698165440108134,0.011134075240580223,0.012329226311527226,0.04784609082145877,0.030155622302064915,RUG12_20190819_150000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12002457391096881,0.14119152489752096,0.07374590808046178,0.08105473411696422,0.0487205729850786,0.05553637399295273,0.04242711622855185,0.043113907515081006,0.021336877828575858,0.024048823863854703,0.0331682500525536,0.028132782699512176,0.014101697677554571,0.013253293858122713,0.046283421644818974,0.029857877835237027,RUG12_20190819_150000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1140998259811348,0.1355024861596103,0.07351112785276785,0.0807474007904417,0.04597728812234477,0.05284770542608115,0.040595695780906625,0.04364574790635456,0.019812122585905534,0.021639959759331966,0.028346723047580857,0.023640110483236217,0.011411868338660624,0.011152568067608941,0.048116387124514014,0.0300918101419501,RUG12_20190819_150000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.12206634132576526,0.13949105219392186,0.0801492781184713,0.08500356644128987,0.0684845769738142,0.06891132501800672,0.04923349803666496,0.04853567050253632,0.0536691191293822,0.051283105396488886,0.04836929121164483,0.036525723495489264,0.04756172035676328,0.042392666481567434,0.08396062357809246,0.05516731806698902,RUG12_20190819_150000.wav
