min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.07776471614947003,0.09091704909205034,0.057087421366117705,0.0663118052721495,0.04878354200910471,0.05080984694829976,0.056930185763811286,0.06611236831198986,0.0350851949436447,0.03920317335713484,0.026814186797023562,0.028495233332855887,0.03239409392952247,0.03216361243853102,0.02853066801379438,0.029839871672357684,0.01651936106646472,0.01763870547237535,0.012920321240122497,0.013501625979559085,0.027772762818161666,0.022805700586499292,0.014886453688822823,0.014940898413817013,0.01090993850932216,0.010438990650593298,0.0085084928605179,0.008569406887833315,0.038680175867591184,0.03147334093596682,0.010865379090309537,0.010192049209617226,0.009090867896539042,0.009596723942265524,0.011979467616999634,0.00838744032048784,0.041521248799394075,0.04119833134662164,0.010544387826559164,0.008729572784319729,0.009564198127619775,0.00917057982904666,0.032656969086322984,0.018103350574750737,0.0652406300513843,0.06561003937659993,0.03325812873052729,0.0168333336000082,VEG15_20190803_143000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.07432614589039616,0.08829032759545433,0.05712954806199833,0.06494502391883139,0.045320833363127144,0.04764424295509509,0.05472121134824438,0.06389714169645234,0.030020196659447888,0.034697568230446854,0.02516909493397684,0.027855949302123418,0.029557637596224283,0.02848733743626685,0.027822541586422236,0.02913165098682819,0.012774917897965673,0.013011612036302385,0.012823934644007603,0.013066950160200999,0.030921780797936522,0.02334506522209692,0.015523829181168037,0.014611522427399748,0.007299474310670671,0.00761923353850861,0.008279558853988124,0.008657784921007697,0.04355584627833472,0.03730572939288965,0.008811340236836664,0.010051164921660591,0.005686483624755885,0.005500807400154744,0.007028515702779191,0.005523108093249944,0.04311865295985321,0.044626634348921355,0.007594435575891611,0.006157115101924059,0.006175070676461455,0.0053376465128152275,0.03411615251204821,0.018285946812873353,0.059609285322742386,0.05983197950333029,0.03439570113695704,0.01763008025907733,VEG15_20190803_143000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.07264463821109331,0.08718890474569686,0.055063509318521976,0.0642304946848902,0.04697894371586009,0.04949601794735534,0.0546211518892584,0.0653173721174367,0.029613420169530315,0.03309049134008877,0.025506862943800127,0.026734350327715695,0.030002414914174037,0.02789514438297624,0.02609434048079545,0.026476804142896677,0.015315070966160608,0.015416647239680935,0.014862910632430818,0.0144184458351407,0.03009903233463501,0.02521946078034707,0.014471871248570222,0.014570457414925126,0.011352036717181905,0.010578169440233567,0.009076899656080526,0.009515234293603882,0.041916710443220546,0.0359142640874458,0.0076496448595522355,0.008570752422980424,0.007316973372060513,0.00937020654185247,0.006991326216778996,0.006363916307910904,0.04515109558765838,0.045759035852788316,0.007811661649210758,0.005685046618624777,0.002374914623974177,0.002187994228809535,0.0315789942428677,0.01658756696741979,0.058048296771386336,0.060029676716576344,0.034148862602668216,0.01831125471930609,VEG15_20190803_143000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.07210262348277591,0.0862182244186483,0.05590302274362356,0.0650581293354706,0.04688799893562696,0.0505234220712673,0.05755262228732657,0.06640438807801004,0.02880220534969113,0.03222331934482781,0.0258638003999125,0.027095502531272766,0.028329345492111642,0.026614550915904877,0.026153535956532893,0.027296808884929767,0.014253816504750895,0.015797919418219085,0.01421554922395396,0.013852988777542746,0.03164585961801436,0.02381899664721885,0.01502099784078414,0.014581852359831645,0.0063361460303818645,0.007603521804184561,0.008902445583038984,0.00958700365345804,0.04677816837642144,0.038306345387108295,0.009318866731590915,0.00974286687813634,0.0043916004784123955,0.0031976477478737582,0.006401650357160497,0.006029923467785572,0.047035687959496204,0.049459723407690954,0.008238527861025944,0.007097929256504709,0.004758940554021519,0.002500381185976946,0.02837405385873693,0.014667447706303413,0.053908165057630825,0.055234676665233885,0.030192748109974934,0.015022074481154205,VEG15_20190803_143000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.07264170355807133,0.08792688214815528,0.05456475756759957,0.06338152602146378,0.04510147989497385,0.047159622863308534,0.05521119421160356,0.06391185425574913,0.02677449957247031,0.030381098385267844,0.025675606067162713,0.026555399334179705,0.030330996481183543,0.0277334292877348,0.024601566748819033,0.025873046967911123,0.013197325412218594,0.01344068551406425,0.015015839971767295,0.014249280166068943,0.033884449968345956,0.024590142440630344,0.015530142988900389,0.014073645885184406,0.0071444478121993685,0.007389398339268825,0.008854069163138306,0.009572039797043219,0.05136640712449832,0.04261697587763034,0.009156718481326152,0.0104203695721354,0.005417979767763653,0.005312871062847211,0.006624760917851472,0.005913523358224886,0.049916044652550014,0.054796071566498405,0.006707731233197232,0.006080574868506358,0.0028121546286355853,0.0027063887517050533,0.02616464064538744,0.013943431392124126,0.046976152942650264,0.0472171520438869,0.02757370154079602,0.013916019017480213,VEG15_20190803_143000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.07520136975959599,0.08932627513940929,0.05468781231566011,0.06426609778487413,0.04598396033374975,0.048778118411683544,0.05554832087408434,0.06387672608952318,0.02982125058885731,0.03233352483737481,0.02267637957091096,0.02476494204677072,0.029960398858624587,0.027695974057741074,0.025012481375430173,0.02580410106939219,0.014872824924170145,0.014909664365573942,0.014367470826907387,0.013811142465764167,0.031176653377412534,0.02444077267517013,0.014575096029759607,0.014544055462724626,0.00862941769489995,0.009724197089813773,0.00811883907441195,0.009123477119129864,0.04749530300334296,0.037615439122996225,0.007384327013268993,0.00866145491817626,0.004947317370325869,0.00425743370862908,0.007889738983348316,0.005457249287646165,0.04644294187723319,0.05097326407435695,0.006133749197907695,0.004965015727297819,0.0053539778495054376,0.0047738002493428215,0.03054607360478825,0.01683482589291794,0.044241907711706,0.04181644675512081,0.028713185877033844,0.015583392519545092,VEG15_20190803_143000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.0714054000374905,0.08576573140950591,0.05704586008080575,0.06453086472224451,0.043929760175743585,0.04621939488832967,0.052934024499800655,0.06255187149501802,0.027103718981667295,0.029437940547551087,0.02574956112678745,0.02636485333636208,0.028311969138846718,0.02576887741281527,0.025292714890128448,0.02610205399561029,0.013356498871414659,0.014270927022470105,0.01435029621721118,0.01431476914921588,0.034160651449270045,0.025517437347201265,0.013954801016581057,0.013864355618795053,0.00893562739749425,0.009173539885921836,0.00868696937198027,0.009498903350403879,0.04867702626724138,0.03882255006129696,0.007828779660579805,0.008907089652366616,0.002970715797284284,0.00363933496847864,0.006021454548505692,0.005983191368394279,0.04746564223808418,0.050018871916027316,0.007078702252131998,0.005703970725451028,0.002453073805872704,0.0024877931790770933,0.026213093312406687,0.01369450410446726,0.04589285445271937,0.04641949067339743,0.026601248472595696,0.014218690711415271,VEG15_20190803_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.11412240529852777,0.13303826988430387,0.08871850478611702,0.1057866907788054,0.08092327043641181,0.08319544556755776,0.09384018754832474,0.1083376612063942,0.05919430923780229,0.06119623606437249,0.049460014201305205,0.04786525076971737,0.0598212214361259,0.0536212440582936,0.052297615157562934,0.05070845690058357,0.04303016635392908,0.042066138682005844,0.034656347360675854,0.0312801994911821,0.06557487051979205,0.05153989251587789,0.04811556206251155,0.03843238270706682,0.033860513470981374,0.031036892859579307,0.03405561475291407,0.029490053527592958,0.09953711149412033,0.07356239119182813,0.047546134774056885,0.0403933502310716,0.016285841272477068,0.01520741941632704,0.027588047690010047,0.023956041435652883,0.11213854951910185,0.09617483656608253,0.03437376081101508,0.02965336870554066,0.013005668053571406,0.014698518882414574,0.02673643268863199,0.021165525286607957,0.21559827192459957,0.15053840409536276,0.037805645440091386,0.02895379114927625,RUG12_20190824_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.11728504635771338,0.1380372425614049,0.08777542501443417,0.10563945319719256,0.08094302903944535,0.0850772187651579,0.09456784880189714,0.10776529518356925,0.06182322763552624,0.061755344469447866,0.046239881440014285,0.04647475137624645,0.057805289656445,0.053905864996507034,0.057049889381120766,0.053502092100006525,0.048368376503784484,0.04573688664213265,0.035094933230966664,0.03109495995377997,0.07069492132399918,0.04871417758956836,0.05149858713392604,0.041105547095184165,0.036403344395345344,0.03500242443626726,0.03128373252904118,0.029705588232750546,0.12687436989402728,0.09195357574202788,0.04930339599142011,0.04336738851194018,0.011165131279882296,0.013826761347354343,0.02923816761656318,0.027549534925854848,0.1534194428110742,0.1384100417213062,0.028166349494590796,0.026316511810847338,0.009960864965852582,0.009088856843999453,0.034552662664217575,0.0251744900511887,0.21243059361984493,0.14863286132929954,0.030434365850148984,0.022272144257849597,RUG12_20190824_160000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.11670616466215278,0.13725853306703345,0.08979669478044013,0.10593434676007811,0.08391635012475142,0.08579226846744033,0.09086966130637264,0.10539886671946407,0.05786535492113674,0.05755499291841296,0.04743961487891564,0.047138884538081245,0.06333719141658972,0.05858749373948268,0.057890860598356485,0.05384903887890121,0.047312138730063985,0.043725774914530106,0.03620135947593083,0.03208307947991092,0.07413109063486042,0.053135590220172314,0.05340116525086148,0.043084438623644,0.04074371045479702,0.03613557232291245,0.031913654719150954,0.030411637716579558,0.1277249326384704,0.09853034441644852,0.051154133427412894,0.04458291784280091,0.016412082240242244,0.028949314216113423,0.028726260893850303,0.028037453230463492,0.15222167540129425,0.13598080961687958,0.02971628961965206,0.028161202720242404,0.005454801163612509,0.005824446489043243,0.03182295667003186,0.023962559386262173,0.2163801543954454,0.1493118771791205,0.0339297909244553,0.025614768686438017,RUG12_20190824_160000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.11937510379274298,0.14077299091274204,0.09122443377315687,0.10554752741992632,0.0826112229755011,0.08659826502449058,0.09110179714094249,0.10597803831570157,0.06066051621614357,0.06096959135859252,0.049853719349051494,0.050413195786022685,0.06021172672859826,0.057728392851412055,0.053578761991770175,0.052353746401135624,0.04178071254446574,0.038344479058064464,0.03447996123982156,0.030962660799269223,0.0613721509046622,0.04985556476558284,0.041800132447766855,0.035310179783307326,0.03692906642089953,0.03074575655496927,0.033761532053952874,0.028935754745552503,0.08941967470365511,0.06853342225956069,0.038768217382316617,0.034080867957955674,0.025374418390755587,0.0343279827304811,0.03758848806534939,0.03234271209862924,0.1144674488103855,0.09982759369024417,0.02882966511221533,0.027862924546997684,0.007893451340371714,0.010118563198562747,0.038820931401751975,0.031173488320249413,0.22095975311012975,0.15421311564194362,0.030258829079267986,0.02182719116765813,RUG12_20190824_160000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11481612132458022,0.1365382252755447,0.09038123474828962,0.10596626392663318,0.07621721991366832,0.08449163166319291,0.08921941496551901,0.10661796546840938,0.05201586285570907,0.05724397228713825,0.0405647336820898,0.04509316161774608,0.04153704115600512,0.04410707545027838,0.04189251591920257,0.04452609073645004,0.026588922332639264,0.027775156615665465,0.024080185888156018,0.022382718258212437,0.03271036618401941,0.027652556312321285,0.02368812134211363,0.023422687774727332,0.014148225071822208,0.016218522978513266,0.02389856899025454,0.01975119073777294,0.053317327179752454,0.040494507633866486,0.023292868541675473,0.019384958917520526,0.011409466177228047,0.008890892081613855,0.03247993627836326,0.02704200114463087,0.09584229850269542,0.07017064424711224,0.03521235518324974,0.028140065474241246,0.007478060545408004,0.008810083879858316,0.03467457725045373,0.0276693646368606,0.24814257311077115,0.19723447932447521,0.027174315834966274,0.025791368940625652,RUG12_20190824_160000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11233464176664022,0.13347830453051102,0.09032896121600745,0.1050614824611568,0.07520316260063742,0.0810952262919351,0.09275561888062088,0.10740689454113125,0.0495007265658452,0.05779088635710325,0.044013952175099805,0.04723015567376141,0.041916988725985774,0.045125954997704845,0.04590459751296746,0.04818363455266241,0.022152102569004944,0.022658771522065527,0.023764708753354086,0.023427398688027287,0.031583072673799645,0.025812195159556163,0.02465536717068405,0.02442513901207861,0.012155260521669795,0.013997028837206613,0.022806297625036484,0.019086189784923904,0.05128760700794544,0.034485716529340425,0.02234674239458457,0.01867691931004961,0.009209688701243914,0.008836966961113382,0.03398937290092811,0.02688975159782392,0.10222095818113332,0.07376620063921299,0.03232237455248204,0.026382381666243314,0.0064516213023459775,0.0062459407803085055,0.030121120912892804,0.025602667378662118,0.2549087080878236,0.20164679705128444,0.031181720178301276,0.025965822446693883,RUG12_20190824_160000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11694355815305095,0.14236752378256629,0.08792553714830915,0.10793518885030876,0.07735503331701164,0.0841695908599209,0.09117458593445246,0.10963300408901386,0.0505733153123787,0.05609497083841197,0.04465971316838956,0.04849650562547929,0.04490436321809287,0.04726297713594568,0.0472656405471379,0.049102229150762955,0.023627295888576698,0.02607618285341332,0.028100347794596435,0.02620289404261975,0.031644600757260104,0.02596196980491933,0.026302332590700816,0.02498848786722312,0.015033103508685242,0.015094532598837862,0.02402576625996877,0.020551879019554183,0.052609345700524605,0.03689627495972724,0.024020324226952442,0.021225607943061314,0.008845406195037623,0.009659454998667227,0.03176233637144157,0.026542066728729278,0.10032224395323135,0.0715709183520791,0.03444580169823535,0.027517931375414903,0.006397331830531737,0.005860066759713216,0.03120533995958312,0.02452493162731316,0.2545878190817783,0.20043648524048122,0.031473361704538315,0.026945346375309175,RUG12_20190824_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1137979839511921,0.1348053551582213,0.08950935975305736,0.10545937829876717,0.07722857507858408,0.08244046586827077,0.08846914947056937,0.10469072903444515,0.05388606209605718,0.06065177619631649,0.04614336553458672,0.05082113167835242,0.04570818869123736,0.04813135260301121,0.044632111937176845,0.04868158431524156,0.025556702657073244,0.026366144343182466,0.023660962311185915,0.02349198154081273,0.034047718582039664,0.0296916534268159,0.022703877876752834,0.02232092324851339,0.012933087003206776,0.014154482977255863,0.02332528679228769,0.01895495627902495,0.05017535545602049,0.03681850596485776,0.023244716360260816,0.01909025704411291,0.005899879059303091,0.006032825484035967,0.03356163285039152,0.027296404057815922,0.09087699510211132,0.058695799717999396,0.0325351201632583,0.026574319803692438,0.008326805866370754,0.005913213178830277,0.03364724988169742,0.027608560517748425,0.25207931835075503,0.19690549577774538,0.03250642072546553,0.02621363516278802,RUG12_20190824_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11890121675970311,0.1411292322312623,0.08799149377839155,0.1056572339856022,0.07606512346291289,0.0848636330884367,0.09025913320505961,0.10732239762348893,0.0569110591127323,0.0651615053361725,0.045987013145507113,0.051853988378981454,0.04274648319662762,0.044521091056062174,0.04825221506078438,0.051996094539741716,0.027391879191151394,0.02814347251722761,0.027731742650294648,0.025189406916279525,0.04112562200878817,0.030834873695366,0.03143272848504876,0.02809103190020763,0.024276944528848595,0.022712975723067772,0.029696042409251628,0.0248261062262628,0.07189945933038557,0.05168103264925284,0.029375358940957063,0.025278535900003334,0.010573925183654045,0.013942895534854118,0.03137812989140343,0.026943277491529964,0.09314306717912453,0.061400237557360716,0.03408466805545903,0.02820809889736447,0.007839066748062975,0.007187347534776595,0.029502456667015044,0.024182691342323398,0.2489557535945827,0.18636141734080988,0.032730776109805744,0.026803612444735645,RUG12_20190824_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11995060892712152,0.1412771836456402,0.0915998342708689,0.10649317300422234,0.07704265605155362,0.08342237782836656,0.08924089818472951,0.1057449721519859,0.060817078844107975,0.06909473878941817,0.049857311119145424,0.05638709529558402,0.04764627681356876,0.04744559683755257,0.0512892437107499,0.055495127940703944,0.030206326640291364,0.030187116761075508,0.02945982054013313,0.027429557569870717,0.048181193982086645,0.03490259859052049,0.03552145873184552,0.03052389075034924,0.02699868478714123,0.02566907322724703,0.024550179494598035,0.023055988954861363,0.08897021194492788,0.06074635195219062,0.036047411237137506,0.03220973978847194,0.009715128973165288,0.011418604825481382,0.031082499001826063,0.02656734225510487,0.10191929829056703,0.07809077724571382,0.03475780359758489,0.029325187358071242,0.005367079823743864,0.0031150299126920535,0.027879381239880752,0.022572804689963068,0.24750191328186671,0.1742726897420366,0.035470528607459036,0.028809535810464817,RUG12_20190824_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11208867810036724,0.13339419264226826,0.09220533384967615,0.10838645735987151,0.07590401567976744,0.0810929713117404,0.0892084691302544,0.10721572112083803,0.06249677596818994,0.06912712616721504,0.051553965874512254,0.05528325987692484,0.04761788857543188,0.04737060699291034,0.05311028152938213,0.05565609036573306,0.036895484578571426,0.036061635069157695,0.029552620079005127,0.027192794850746094,0.04561111503150439,0.03369573048485126,0.03477921178071918,0.03182961990460249,0.024347608502797456,0.023575790595652166,0.02986912473390871,0.026323297889071805,0.08423047917638807,0.059630230294500895,0.0331039207383339,0.02969229251715563,0.006705495008116138,0.009073913289059213,0.03204299228903064,0.02733431526919002,0.09835932363246198,0.07268115069040237,0.0340027495397633,0.028427071900156878,0.005287738993543987,0.002280052599714925,0.029930113603108724,0.024845233534954977,0.24259970889503354,0.16801634119606637,0.033101609882582456,0.027058364898489052,RUG12_20190824_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11880110826789132,0.1392443187697506,0.09130446217799756,0.10887043146060918,0.07773076423150224,0.08361836989474376,0.09234791672437019,0.10862881555170753,0.06333130927325395,0.06977503303003521,0.04872091964362291,0.05346996138591775,0.048862081733063986,0.04967770210615393,0.0554849107064873,0.05621399571782466,0.039422604485844046,0.03789524843141127,0.027104639878992996,0.026275620255039853,0.044906244904504476,0.034177760205158544,0.0313277796015914,0.030180097499936873,0.03378061819926376,0.036720482841741696,0.024786707915961985,0.022179373200557396,0.08412381211125428,0.059657317664706694,0.028817511097016874,0.025732270417209897,0.012360583063032166,0.01571617218567578,0.031966979022682994,0.027431515652133236,0.09984860557110152,0.07988023975689819,0.02911637752934227,0.025138262773284552,0.005244381495937613,0.005993873836814084,0.02599513472025188,0.02451702170996424,0.23099848513400364,0.16241536734238116,0.022528869698712265,0.02090673922665849,RUG12_20190824_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11346597208909297,0.13682405848843754,0.09105394416354429,0.10830150672319902,0.07447048684491955,0.0812170072252301,0.08985356443555295,0.10739524935049789,0.0552677964152905,0.06098333983026128,0.04523624698189481,0.049747576824993624,0.043947472645799485,0.045166486045705646,0.04965225691659918,0.05140700199662789,0.028838360705352922,0.029608523882171094,0.027392346783010963,0.02526437978753699,0.04490606827576129,0.030841420203786156,0.0361859369966549,0.03120265958947091,0.020188065989301233,0.021525980934200366,0.02627353011155644,0.02287232993404117,0.08513935087476796,0.06085735568149438,0.03239681727220023,0.029538360486158977,0.008315085381130032,0.01172125284536184,0.02919860426012275,0.02487564261064432,0.09528341152409665,0.07670604856524654,0.029355750508947957,0.025790593677734376,0.004982272460785018,0.0023562631397934693,0.019973212904816223,0.02003716343080004,0.22056204179853547,0.16048336664835366,0.025922141848863864,0.022896872748606422,RUG12_20190824_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11458494533981481,0.13382670105924038,0.08967678728107087,0.1063094771650404,0.0771866557487216,0.08306068126537614,0.09181970585577032,0.10826209058649841,0.059154584627015595,0.06518080850538985,0.044580566770647305,0.0470572173949438,0.045887695421876484,0.04623852899581343,0.04918048316408315,0.051251353797167054,0.03117644088830651,0.03344134846174927,0.024759078953363378,0.023817463281449045,0.039548364039023745,0.031152571330923553,0.029653386114869576,0.027348617185977628,0.020006069527908996,0.019817199002519572,0.025965541238196003,0.021835375641977184,0.06297634439631153,0.0467775554569559,0.02927449737307257,0.02401133708459278,0.01412570108692244,0.015247089789085287,0.03198706588312545,0.026580499998210234,0.08164854635307468,0.061725987676753025,0.03192293415299115,0.027438712347552945,0.011327150518786435,0.012170975291488433,0.023798057613970545,0.025007826001051118,0.20323190586080053,0.15307956059360212,0.02356706019381589,0.022541279989873257,RUG12_20190824_160000.wav
42.0,45.0,2500.0,5500.0,1,53,1968,117,2109,0.1296850071256333,0.14662530738674237,0.0907166401273836,0.10657592909455758,0.08094849833569402,0.0854915958405191,0.09623138667815394,0.11015972960840348,0.08256784293463483,0.08076097634892507,0.04959869160363598,0.050732129223487854,0.057483941465484856,0.05549624076310123,0.06137112534489182,0.05955532781152107,0.06600133068061997,0.06150543533510795,0.03878376096343451,0.03254405940176142,0.05810100048026117,0.04278734657427385,0.06425987876254419,0.04642903383386377,0.06142742832421562,0.05209513104504455,0.04093845549376903,0.034008629866860283,0.10685498511163195,0.0763491308186694,0.08625670345005788,0.065255545788163,0.03721403837239242,0.04800841926854228,0.02276705627369147,0.027252038101690516,0.12784445872367792,0.11117341087735877,0.037426525016760394,0.039969726457765704,0.01045721950441421,0.013150467093421901,0.01580465283809156,0.01310294302750987,0.18605259721221404,0.13729297792239034,0.029677469179439028,0.02651441395765374,RUG12_20190824_160000.wav
45.0,48.0,2500.0,5500.0,1,53,2109,117,2249,0.13262719326510816,0.14544158562420995,0.09374199657126588,0.10785490956812702,0.08047309539436379,0.08360687742006236,0.09673525080047334,0.11175434665429776,0.09852008518047063,0.0897601819340631,0.05589568787797815,0.054942651823194945,0.062056582174163856,0.05683836339184461,0.06963094278930625,0.062230786803949785,0.09532996662657625,0.08496383393813439,0.045071105863577536,0.039458731492609256,0.07433992693551845,0.05353508599924842,0.07146729629331722,0.05539744171852039,0.07150495535342281,0.061521656949965385,0.03979431619686644,0.037948961163452366,0.14657573804125698,0.10705175257449522,0.08343024250021978,0.06822223264947591,0.01131673140731034,0.01535984244870483,0.01940227365332964,0.025724040873805212,0.19117052381637725,0.1691927180173677,0.024238823576622548,0.02911920990000981,0.00528910874707904,0.004201947257725958,0.019463034707481938,0.01624742373124346,0.1851511773478908,0.1740776638230044,0.027370593793145062,0.02307320656346307,RUG12_20190824_160000.wav
48.0,51.0,2500.0,5500.0,1,53,2249,117,2390,0.13430717184309646,0.14683721794448043,0.09344276710630883,0.10919815392197861,0.08191149686048843,0.08635841999275648,0.09707387148434468,0.109405801184486,0.10168087170853692,0.08957597546002799,0.0544920680491114,0.05165178413939856,0.06125378888136413,0.055679096310981245,0.06788549178517532,0.06225759623031034,0.10125079013254971,0.09299680923680913,0.047298796261030215,0.04013714210128572,0.07394324176565392,0.050579186221970995,0.07021376159885553,0.054281639351736355,0.08654858773795059,0.07398570601759821,0.04041011018355006,0.038473381825855885,0.14783933820203848,0.10078334078450688,0.08420856466293102,0.0686478356574911,0.026921366947385488,0.04635914591867345,0.018132313804654177,0.02533205769608198,0.205260723137078,0.17955620147962345,0.02035135710498799,0.02708409943660451,0.005431410656900423,0.004983920573390307,0.0210170938703997,0.01727584221061124,0.18251672596477791,0.17813074759651762,0.026052824681051974,0.020497612563271112,RUG12_20190824_160000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.13451502656985168,0.14787100886768006,0.09448531805073916,0.10958796072111748,0.0831962602191936,0.08715397197527217,0.09782613203794294,0.11252470452020899,0.09732289687095244,0.08639007406467128,0.05500710659581012,0.05409780257198986,0.0657372811472018,0.0560777165922583,0.06751798030124738,0.06117074563692223,0.10044261619437649,0.08815379950267664,0.04867953925925335,0.040953758048796016,0.08836235038409943,0.06344493478668764,0.07584883836796391,0.057055385923079786,0.08290010251754103,0.07607866899361944,0.04316356270700906,0.041810790115582044,0.16500611154061384,0.10766942256928853,0.08952904363479418,0.07296435552477319,0.041473597336517856,0.07348682371906454,0.024389371317788545,0.03107657790331997,0.2259212608363765,0.20341712162936346,0.020735529741717388,0.03013790764209869,0.007215910251945174,0.005702097141873314,0.027221303787603204,0.022276869355996872,0.1937914315714121,0.1909000631740934,0.020567898412848132,0.016845767906234918,RUG12_20190824_160000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.13741647895224002,0.15202736147893212,0.09247989177186668,0.10867425652429677,0.0840706439009853,0.08713073218211,0.09708376678673598,0.11184190458908055,0.09801130341872655,0.08631726867738299,0.05614812121849933,0.053213744640771235,0.06559758930048383,0.055744317335454555,0.067772691590213,0.061522173026931894,0.09587269942102748,0.08756193230787233,0.05169896289830514,0.04345806275929939,0.08579963512451332,0.061260115388636883,0.07288703217953288,0.05591915148859008,0.0840664513776125,0.07186005009993832,0.04312636952016357,0.041543770228039685,0.16629661138195634,0.11195863537409143,0.08386190942011512,0.06879192723540628,0.039377404607130094,0.0682480879842156,0.022782079442120965,0.029787536570795324,0.21903795712086693,0.2001450286915357,0.02395346442664043,0.03214905004244136,0.003226172839215465,0.002870447774830909,0.02136982783379012,0.017950364263617836,0.19466556192160042,0.18933415998687875,0.026537707075184217,0.021176005276181197,RUG12_20190824_160000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.12842944648368199,0.1464351514476682,0.09314465804948333,0.10777646650257282,0.07995172766801863,0.08361944415465496,0.09210112735601986,0.1062729164199432,0.07111333061573423,0.07024686484532236,0.04892143793888535,0.048735402804951464,0.05899771685299978,0.053652101112547326,0.06060236677313858,0.05543512562671821,0.055253459336551645,0.05186141551374301,0.03562085575306217,0.031106661538043572,0.0641684501810047,0.046433606254459275,0.05806933602414159,0.0457336617649031,0.046378249356801945,0.03836455473771323,0.03843103253227913,0.03232210087113449,0.11203225926497014,0.07991526730340974,0.06251132416477376,0.05182615560176625,0.026668477680678846,0.03211518059405856,0.03172675897863913,0.030037342249523823,0.1374788788453079,0.12323696550640169,0.02820703976710607,0.03058524405742888,0.012912819269667303,0.01077356515933771,0.029521335370707856,0.025746218748136703,0.17934123315588205,0.1354059029697929,0.021292768400577672,0.01840487402312535,RUG12_20190824_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.15555321138008293,0.18128987655408765,0.1204787378092421,0.139082238356961,0.10761564477966391,0.10749094996525792,0.12400960712688337,0.141025642448133,0.09855533037296746,0.09095442604144756,0.08418457188803505,0.07788258004425723,0.11919500711038127,0.09430625708433031,0.0999346606773284,0.08660352731182763,0.11649256124835704,0.0906077191863423,0.08966346403492535,0.07330698051400439,0.1964512841124353,0.13304370158771256,0.12217511098771944,0.09410902755181523,0.11194936542298058,0.10204081842482832,0.08295920555732558,0.08241458449760979,0.34380295684717876,0.23250260269202527,0.16079239316147018,0.12481203898545275,0.11546849619432437,0.12080145446688681,0.055636014775000374,0.06728283204948066,0.5079484535808692,0.4437790940855956,0.07636324311018428,0.09854084812573465,0.0388332029698933,0.038866321875338825,0.05044979921603335,0.05875800376629371,0.44500884006851155,0.37710296310303737,0.06004059333649363,0.06606153065492366,VEG01_20190827_070000.wav
