min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.13183992232364897,0.14499731261970622,0.09219661685149975,0.10544821673924602,0.07376524287405901,0.07868915683801547,0.0963528786206437,0.1065737501918054,0.10058157543437012,0.09137422599218076,0.054496105810798,0.05374805069109215,0.054211895480384714,0.047833209971182865,0.06989216872384726,0.06419906569955573,0.10095173872141353,0.08918529530303904,0.047389691189561316,0.040774033137991855,0.06901879570459206,0.04972862687102419,0.06638467632975993,0.05243877452310032,0.0842987775762103,0.07476807021269989,0.0465945762310709,0.04362293051231824,0.152037249242647,0.1085518191367786,0.0731701650061257,0.0633822833606154,0.008750639032151331,0.009719038118623532,0.025162020767223972,0.02856028410077495,0.2520390260568217,0.20804455663507848,0.024292563562760036,0.026934955940693873,0.006657265643186962,0.007521752809150784,0.04089069975329869,0.030322980989286583,0.1764866370208439,0.16564149341303808,0.03999577734535487,0.029908464841343137,RUG12_20190820_143000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.136509323494786,0.15249223290896502,0.08914132674332628,0.10429634374515927,0.07404930789601726,0.07922349033021944,0.09097068587915516,0.10384347388366316,0.09916497633813047,0.08976270854271758,0.051018913026691044,0.0495625384613685,0.053003700737861655,0.048668733622913976,0.06406956883128334,0.06007260842711157,0.09348998081538473,0.08551800592498468,0.044244773385336424,0.03763269390948447,0.06326552025124645,0.04150316813656813,0.06427006717274525,0.049905906770689144,0.07166542070151909,0.06689619259770148,0.044703527161192545,0.04173054080044104,0.1432636692742076,0.09623709698253909,0.08089508815274186,0.06485660171761577,0.019949606860946996,0.0237070818234973,0.02824217123237278,0.03096127261223997,0.23973738071149825,0.1955137264523366,0.02833856042938597,0.032693231549456185,0.013684688289815582,0.014203317617113168,0.04213916490235319,0.03221923312461503,0.1801152020563843,0.16745745410795884,0.04203473395822151,0.031810763927286614,RUG12_20190820_143000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.12239526929558904,0.1393545619176468,0.08888977868881406,0.10458223637055465,0.07727731052517815,0.08258891600304162,0.09136654234360186,0.10659849559482225,0.07565306541409175,0.07280242869671959,0.04996269047885908,0.049940363439736166,0.052724778474761154,0.04914062878923365,0.053801465715935734,0.052470798623492604,0.056403335721429956,0.057015629525527335,0.03655125393674335,0.03211676493853465,0.06202587564025691,0.04432544833252269,0.04857563114178109,0.039117952649302304,0.04118913303436424,0.03620505793630361,0.03605797875626456,0.031893673212272475,0.12119053733993185,0.07621497315558463,0.0548495448483954,0.04510326874078329,0.025219769748333502,0.0317926577702162,0.035901915429558194,0.03196254211433558,0.19512536549401774,0.16141577477129584,0.03012801508023236,0.03114022136850623,0.020265725594987315,0.018379293029278893,0.052818392476205366,0.040588988374321636,0.1777993216121488,0.13534775372366917,0.03212988741036253,0.025431272655553807,RUG12_20190820_143000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11236886909731243,0.13442419625889374,0.08891598805561761,0.10412724300988256,0.07547846469693895,0.0812873109084853,0.09075204463342738,0.10659012077241306,0.0483622977733394,0.052541583344387174,0.04146004816631667,0.04418108216825806,0.042534096201772426,0.04452744139589061,0.04559360297894577,0.047147715776547826,0.03241663415303947,0.029685633814723715,0.025750471231801648,0.023844785771641126,0.038050506455813586,0.02917341297657155,0.0337897952158844,0.02932544338177497,0.020543611076259266,0.02041216852488217,0.02989402918587729,0.024135450590298344,0.06561251469315728,0.04382767263445174,0.03160861091878869,0.026641942665847813,0.020130749652949663,0.018068084168675638,0.030467655545358723,0.027779242490481804,0.12674817736321878,0.1040980296817944,0.02894534053992556,0.026458677784487055,0.006815817256483742,0.007641426362419609,0.0405482208872271,0.029830741207502096,0.19305834551032458,0.14099309136005864,0.03991541515489912,0.029443440207062768,RUG12_20190820_143000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11344597500898188,0.13616064208006598,0.09074198189050448,0.10638782366363236,0.07452469197931554,0.08164298234137118,0.0903853019215124,0.10484031731550032,0.05238996098962152,0.053643022645324515,0.04182391642630533,0.044754299795070174,0.042837501970596395,0.044022451696608816,0.04548662474850784,0.047524492849666734,0.03422114679403276,0.034374475756226555,0.024341558926537797,0.023543173158508512,0.040616882746357684,0.03140844613702356,0.03020156526054997,0.02709927021441818,0.02738475090517634,0.02347350279311715,0.02558641822435179,0.021997635487410058,0.06761728568529182,0.04433977532578412,0.02864947486307438,0.024238025778088826,0.019166608608772107,0.02136778340067225,0.0280045028463256,0.025348893345702842,0.1281896262301515,0.10542157676894061,0.030250758388794634,0.02650049220397104,0.0062337657706596486,0.0054752291537637065,0.03974675617709195,0.02888445308468241,0.19399741165291595,0.1412819829752453,0.041814039066217834,0.03045279911706494,RUG12_20190820_143000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11674944505814543,0.13819047204948925,0.09019855370892225,0.10427851439278168,0.07224685108036587,0.07701054138420566,0.08964439991776532,0.10451990921380451,0.05070404613732894,0.05499366261831695,0.043933463271158824,0.04498772479871422,0.04687911746030356,0.04606595088311971,0.04830509428208209,0.04792176448481768,0.02860032750571209,0.02858626818707468,0.026266846678686236,0.02398821588079148,0.04054493652223646,0.03190868405731314,0.03369074716792716,0.029919443188276117,0.018033245701704576,0.01673726226177384,0.02640537178069313,0.022243941719819683,0.06983166607447817,0.04547022445797127,0.033563604126908,0.02812636554312758,0.010404345103834927,0.013527335765554527,0.02954441362491868,0.0264575406954806,0.12596197311376048,0.10531290107229933,0.024833396884317564,0.023332062466163678,0.007534764882606725,0.007858846719069985,0.04049675649214738,0.030076482593065664,0.1942163752019302,0.14384625665535186,0.03603547272484015,0.02574809943091181,RUG12_20190820_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13868348112328158,0.15729929796865919,0.09397996481843925,0.10859635849941934,0.07901276585588905,0.08497330432952394,0.09673066389652867,0.11141295175323056,0.09032559056671233,0.08246477229289599,0.05173653126582585,0.050996669924009926,0.05579946035800308,0.04956833703355907,0.06697274688900494,0.05989173989653245,0.0843750408479961,0.07967782490755172,0.042754063418262434,0.037323205729949085,0.07475899459731898,0.05303919482550823,0.059873143075175175,0.05004759037839837,0.06256863120029026,0.05423974645129513,0.03858918606342025,0.0371396056629863,0.14956045261610745,0.09885299713834292,0.05852661927518898,0.050750904868669115,0.020272099484368884,0.02917546907738962,0.03169748155032667,0.029830711925795207,0.19439886869680842,0.1526735594801505,0.03764665250430124,0.03202431611546795,0.010181535932395914,0.009294164814897433,0.05082882507059872,0.039476188315947736,0.15326386559185468,0.11812647894601302,0.05727876177136942,0.04504987949931861,RUG12_20190819_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.1390903752788466,0.15563634347457375,0.09063005355749582,0.10741153945164489,0.07573213054324844,0.0818675675662757,0.09542447219116106,0.10979664475195983,0.09513756192653423,0.08577666647548013,0.056521258690527126,0.05271464435481144,0.05422265101891546,0.047437741195759164,0.064748977560242,0.058379984640942094,0.08910340148195345,0.08076366933601092,0.04291362356064436,0.038411379299043286,0.07542466835408167,0.04993324495890467,0.06389631366430647,0.0504126484136644,0.06798694906288832,0.06036909927388873,0.03851963216971453,0.03671332829177828,0.15139652159148884,0.10147899092736438,0.06911228784575844,0.05862150611897993,0.014567102514295402,0.020451478862430154,0.03185034298516902,0.028063761012117987,0.21067711798254374,0.17805238398798112,0.03208171568294716,0.02956765002616944,0.007598181699936663,0.0070210802604840005,0.056848998171574294,0.043072919578500554,0.13471593479572896,0.09811744479637627,0.05427960182906371,0.04137576583959169,RUG12_20190819_160000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.13995815893457614,0.15663946011567315,0.09391854402574984,0.11027094912675829,0.0783622180835292,0.0845537398223787,0.09924806382141933,0.11291100892715938,0.09843010875000702,0.08853161775709606,0.04940190644699266,0.04829096330674873,0.053868008657428815,0.04772045912541419,0.06439569764684927,0.05942930118526444,0.09217521373054344,0.0863969768742668,0.04472492102461036,0.03746393356666152,0.06920868504569086,0.04524875630516169,0.0643354612135833,0.04998046457403664,0.07458492617921975,0.06258396786996549,0.044587965450444994,0.04074818582742442,0.14149829030464336,0.09051409478361068,0.06898956147877099,0.05894779517957032,0.029003107950615354,0.04951194207381858,0.03798625243513358,0.03475619763994303,0.20988128183293475,0.17323578337773574,0.03535695378245593,0.03311043670692813,0.01000981918688541,0.007246885822272569,0.07325532919305688,0.05372456910385665,0.13719481190891794,0.10670749533228019,0.066857195370431,0.04932435020600042,RUG12_20190819_160000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.12388786654258085,0.1417562103476181,0.09417822750349047,0.10874053429179288,0.07578181825541387,0.08305601311374956,0.09458967496613742,0.10862850374388966,0.07982010835992168,0.07455571367431299,0.048126502131053885,0.050105612670765284,0.04912463251649968,0.044245912226143845,0.06036851373048554,0.05715076154467983,0.06706658155612139,0.06078743607281834,0.040733160872815574,0.03384076371232644,0.05995383064514984,0.04372143788398251,0.05401075256763761,0.04258513226825913,0.0637070062836307,0.05225613994101248,0.04600447341579397,0.03881795381570041,0.11364733474973586,0.07219549293941599,0.06632274771293574,0.05228364603750476,0.039440653903858376,0.05706652473811061,0.04731862512342791,0.03988003218104497,0.16876332828192955,0.14000632651339154,0.037668059207403265,0.03750083740190303,0.0142830232807635,0.012874902426296604,0.08109945621655368,0.06090590867236046,0.13170816157035967,0.0764401791824421,0.05942159099853315,0.04442428469712588,RUG12_20190819_160000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11878888984726188,0.1398668740323838,0.09076704212210503,0.1088679598799979,0.07865888777287673,0.08498075066870012,0.09391522478636795,0.10992829340497592,0.05878035062204848,0.06186707765706868,0.044437113101012546,0.04791660107983308,0.045587553548878376,0.045929468322062836,0.045674909538200865,0.04957538040495413,0.032518150853957664,0.033269724162030154,0.025412466909411856,0.025168236873314997,0.03650524471193443,0.03151320839250189,0.027157281503674937,0.024672660988108067,0.019767366390017988,0.018734658098508064,0.020691587095171226,0.017777551977722825,0.03634620353700238,0.028642021440898537,0.022190288021181576,0.01927829570450195,0.009252830823900953,0.009431854087540449,0.034917090662982375,0.025644124352727327,0.07244995209431229,0.045445543776811995,0.03637345070552597,0.026602612330922763,0.0067206383724821,0.006586597310359511,0.06157466995324661,0.046550058623676324,0.1393862482348501,0.0990802722940218,0.06130796072449463,0.046281483609038325,RUG12_20190819_160000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12468729467257154,0.1466070698053608,0.09154044034968092,0.10757743886870468,0.0781221693167466,0.08523880166978796,0.09142330105918982,0.10717166884456454,0.05876538654546789,0.06584086289097206,0.044962960468496564,0.04851216135339991,0.04654194768193514,0.04746937930600318,0.0439615582258529,0.04781459467530107,0.02864296861818395,0.029187579204529485,0.022149211097754678,0.021728332159003404,0.03367271619100457,0.029495639559527134,0.02309100859634329,0.022215037533059114,0.016057187598258332,0.01710823577659754,0.02049341000814039,0.017212773490373093,0.04125068302377986,0.030426252208838357,0.021488570166966516,0.018319624352449614,0.009539522998537454,0.010150179776474831,0.03260268173167392,0.02463517716420194,0.0667629356450223,0.043002519588017554,0.03321070102274257,0.0248349076393181,0.009703459973360116,0.007850419926502192,0.05278379523548483,0.04017558207730742,0.15110731265438768,0.11914868083848217,0.055386574466872875,0.0419390663401854,RUG12_20190819_160000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1215944167765707,0.14366737729676657,0.09047239061481759,0.10782039303363836,0.07758421317414142,0.08438124800483218,0.0914888844103923,0.1079766180643751,0.05563209148906752,0.061813868235089914,0.0454232793661904,0.048850074789980824,0.04520670847704815,0.04842464017579577,0.04477753434356466,0.04785460418444577,0.027375873833589647,0.028643428629180775,0.02386475471495048,0.023105902842176534,0.031583273724406814,0.02621594818628438,0.02175179256841359,0.022888440496865316,0.01598017997389773,0.016613797335852748,0.020644341253146244,0.01682220766215029,0.03929313413534185,0.03111934234464703,0.02133423722825634,0.016705209183609886,0.009548221567307015,0.007738443644068161,0.03223598883383853,0.024863652710903815,0.06769136884726672,0.042559668364686117,0.031692361485642945,0.024570027580151112,0.01014862098065941,0.009099390885000551,0.04960939185051276,0.03785405346544185,0.16333806789470745,0.13116021770582628,0.04944212126598415,0.037483243321439666,RUG12_20190819_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11806285395779816,0.1383732710869225,0.08947056906441463,0.10605433094236391,0.0743447514495042,0.08154870091029318,0.08823572020492369,0.106392775976015,0.05825284857194009,0.06425069024451936,0.0435535554465467,0.047795421417460154,0.041920602034632104,0.04252204361713342,0.04429908996788889,0.04859774581220145,0.0275178243640268,0.02770299621431231,0.020604989120281567,0.02209901685337958,0.03716553022352538,0.02998904056384581,0.023398402497614445,0.0226142763273242,0.01513425301386923,0.014706376854196576,0.020301271576329844,0.016571063158885718,0.0379408280766353,0.028964709028914664,0.022896703862513457,0.018350356564376027,0.007625064882799816,0.008078035372983428,0.03252914042881837,0.025546240267255136,0.07246733423205658,0.04637894561327058,0.033350385222317244,0.025923316457213505,0.010267993406400416,0.008373941856677598,0.05065806482268256,0.038571405829810286,0.168571752305723,0.13292015282552755,0.04933943019727686,0.03786641216689763,RUG12_20190819_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11576628485160784,0.14090998583725375,0.09179154744587084,0.10716796886081785,0.08018198059999718,0.08579770051631908,0.09179730883362676,0.10834061809522501,0.0559784731282644,0.06291552907386715,0.047779852459941145,0.05395407757352172,0.050261926420603203,0.05025618946638192,0.05050239524708693,0.0523454835686413,0.02375695457489766,0.02503591964460338,0.02483857024070043,0.02474999653767816,0.04044830423968039,0.03352424516584061,0.0304549773828739,0.027800664392922038,0.013021391826911952,0.013658978052407822,0.02332680267834887,0.02038572241172186,0.05189160292548886,0.035107812787997184,0.026356190353525637,0.022689971195578088,0.011755756400456374,0.011705544525457842,0.032202354662469464,0.02612821128313244,0.0743360348978672,0.04302976475622823,0.03527997756997849,0.027465417284776847,0.004690321838541478,0.003674609901939481,0.048136488959835036,0.0367490166214082,0.16572608551594564,0.1226771780529391,0.053786712090339604,0.0412521111530845,RUG12_20190819_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11766027780589396,0.13723065245683103,0.09300815478293467,0.1089469807731484,0.07827800049066741,0.08449734289900675,0.09533721390962442,0.10960141654175831,0.06423856259994812,0.0723969351515841,0.05371616204528938,0.05768899883442737,0.04936636207883241,0.049662153540378895,0.05069917043663229,0.05577759604979067,0.03139086796075772,0.03205774689576575,0.02751986611634425,0.02693682663357492,0.044817712930394986,0.03495383801713433,0.032490546578269136,0.029246256359631507,0.02232249750216536,0.022121953020942685,0.024852823584226084,0.022949142425549646,0.06624322447021053,0.048979423109960465,0.031667770901838824,0.028947359489675598,0.011802157586544942,0.011715495542082052,0.029977101353857016,0.024061672903224855,0.0690619293087168,0.04555630991108892,0.0321869564693445,0.025757624489475762,0.006492184467689359,0.006144043831024255,0.0473779932314237,0.03583122126451696,0.1555409045387723,0.10671087224705184,0.0514456608298811,0.038524782853319624,RUG12_20190819_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11656380838357984,0.13905757919618375,0.09248310816093876,0.11173984808575345,0.0764911710392997,0.08524857756261747,0.09316854080243962,0.11197484256841725,0.06167423400431167,0.06871076330988045,0.045846680523019843,0.052847809342014836,0.04741947816800139,0.047076778253902725,0.0503591431886216,0.05432537616854519,0.034644165000812945,0.03704203731426455,0.026979056108717297,0.02488212608400477,0.046501125053139435,0.033685563801776,0.03358752043731108,0.028970272571593965,0.02823056629410552,0.027080215943201147,0.025426769175636958,0.022529414173953616,0.07863759631172017,0.056771337913032474,0.036967656461078614,0.031106437482077337,0.013657878090627703,0.020348879036134596,0.03158554257906309,0.026168501589181048,0.08976067878573107,0.06428442547828399,0.03151216235053603,0.02720032838816374,0.00576343656601207,0.0051270285341354195,0.046025694418952025,0.03553740322736747,0.1659710761666311,0.11410569772706117,0.04812606953651218,0.036225272527554336,RUG12_20190819_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12625283942864812,0.14847872962781813,0.08760256265144627,0.10750977435634454,0.07806415097759362,0.0840579291090289,0.09141429838706457,0.10867602642338745,0.06951767720084802,0.0777636026017185,0.04655340738552061,0.05054470340767456,0.05004918281637302,0.048749875859298936,0.048902734167162246,0.05270392028768266,0.03808510414119037,0.03976692494936577,0.029164429993207307,0.02700194936460524,0.049663602151966774,0.038392951919710656,0.03378484149239128,0.029609988851161197,0.023018036850731467,0.021382809548017395,0.026447052428778744,0.023002600691815936,0.07789252763985756,0.05621719243268754,0.030927713815820785,0.027109184324994456,0.016616386021578358,0.015350410230107726,0.030454610047391573,0.02506801594934661,0.08747293070594107,0.060600494985496564,0.031502472571015266,0.025995056345111338,0.009020689490625962,0.008299016370207404,0.046907999488529126,0.03534473751526361,0.16763486561817253,0.11403188324303365,0.04662115763156916,0.03526006424973442,RUG12_20190819_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11936827289610792,0.14118051151348474,0.09343582741828377,0.10909656944760401,0.07876178663825782,0.08605815987669153,0.0916645214817002,0.10722986736634739,0.06485450740651134,0.07034941952935249,0.04729403639292111,0.05180892594199091,0.04770004940350476,0.045545663480812036,0.05038554295988049,0.0542801017646728,0.03537828639144796,0.03628983182826713,0.027402228257295113,0.026022831105043075,0.052455765176279874,0.03864345731622201,0.02920618173657329,0.027345390365549862,0.024379377792200115,0.023443587150916954,0.025299589441593648,0.021726272820417104,0.07636834206055289,0.05657154523740083,0.03232644283552668,0.026223674883410958,0.012859998359930364,0.01724288952643191,0.031193948173413526,0.025275169614758296,0.08620241235584787,0.058763728330127975,0.029671738842411036,0.02506037305886915,0.007898625555315104,0.009098541174553693,0.046884929846216304,0.03547091583249728,0.1670183639502857,0.11673945623388828,0.04427871222505,0.03360029202374052,RUG12_20190819_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11797248059135586,0.14211055985229704,0.09298716239297099,0.1091937680342522,0.07822770357734456,0.08640064173668675,0.09063285957219828,0.10859964851923783,0.05443340622464668,0.0589365362190283,0.04401087595608887,0.04885119389144987,0.04680035222500537,0.046444524282881705,0.04485496642428978,0.04808376022026565,0.028480576976951603,0.030395341991722207,0.023905659102255162,0.023123294130636192,0.0441342424238427,0.034566272940069045,0.02514691137828725,0.025819316630340827,0.021912537291132073,0.020317313914780248,0.021765211586212033,0.018429346719516973,0.060642977001749566,0.042426597305711036,0.02237551744635526,0.01875035301000526,0.01432091897165968,0.01487310399309317,0.031535600274377684,0.025168924217998795,0.07723134473681396,0.04876057921646694,0.029441160892266408,0.024061973217813677,0.005726493377973631,0.005534678076550925,0.04690096411332653,0.03549104404860696,0.1717399376558801,0.13070948043155237,0.04394194247628595,0.0329592949477929,RUG12_20190819_160000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11681884821019975,0.13640562205405798,0.09075689092973908,0.10831274909773557,0.08022864310111873,0.08712589938628694,0.09328889053015973,0.10754355115691214,0.054657621230185506,0.06327789119220843,0.04542672837702712,0.049650715661772385,0.04628926921129579,0.047034338248864056,0.04483918137747392,0.04929196309887926,0.024308399728572974,0.02514239423373676,0.023701776595548448,0.02360606628717964,0.03778830997124101,0.030426011844770097,0.023837337692211757,0.022400680349322584,0.014422596666260942,0.016116256968053442,0.020020636589997105,0.016631740470247475,0.0497731920112802,0.03904823546051198,0.020449935010170915,0.017825870611924383,0.00976401614458081,0.008203724420543807,0.030638456989572346,0.025048979459105787,0.07568869180551749,0.04490605170045182,0.02933254217924834,0.023851628019253213,0.006761142720670407,0.007437920268167494,0.0450169371677715,0.03418306128041836,0.18315259055524674,0.14459438917278028,0.0424756766416214,0.03200538214375889,RUG12_20190819_160000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11290502283837463,0.13602396279087844,0.08952153768801659,0.10509822851462784,0.07527328467735565,0.08176097689965299,0.08982317630127835,0.10538603187395139,0.05086784218800456,0.05644426385526771,0.0435185752305971,0.048389949230993635,0.04671364261820537,0.04664943576615469,0.04593170247873782,0.04926775667588534,0.02689627252368376,0.027804214872475547,0.023137925707441047,0.02253475046654192,0.035727799697628654,0.030741330056208677,0.025059432102995244,0.024569287381569792,0.01720441689033942,0.0179512213352284,0.021574710903703484,0.018196393663467935,0.03982479666485179,0.025702418795923127,0.021367820499067863,0.017822732950340068,0.009977842541174817,0.009905054620771419,0.03140004707076708,0.025401489833030814,0.08317277687345473,0.05359068179717967,0.03204039924900639,0.02590349418877157,0.00782761219250523,0.008667802680837186,0.04586877185283713,0.03460271248378134,0.18810288193310248,0.14869293035277814,0.046760178047499046,0.0353039870819553,RUG12_20190819_160000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11989634940148623,0.14075392792062397,0.09287280766903093,0.10945676643958084,0.07808138220367729,0.08542751776425686,0.08844837654741362,0.10636455907908812,0.05434077773124759,0.058714486192622636,0.044503952831644586,0.04648214480805384,0.04798098847391295,0.04850258530854027,0.044549975565878,0.047020988443101444,0.027346590385543077,0.027904345654620022,0.023629764685678165,0.02332101660279245,0.041895647439827925,0.03497261663672324,0.02574416077172117,0.02446244335347297,0.017430265083200256,0.017765723676864034,0.01930371028322945,0.015666077162325244,0.0476075198642882,0.03421395724406198,0.022226750051795675,0.01955982958001083,0.010767206058798837,0.010539343006988302,0.030491857398225547,0.024495877862873126,0.07448007903298645,0.04595097930295132,0.03278536372243139,0.026012725549947602,0.005384393500466529,0.004514085465983948,0.04024993001593533,0.03128288229692621,0.18060567200654815,0.1442381308139054,0.04833450153465836,0.036732017133400525,RUG12_20190819_160000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.13472579154283024,0.1506618068301534,0.09193951256146592,0.10861560311839849,0.07726737910207432,0.08380598936147625,0.095583988041914,0.10912250062901234,0.08596089767748345,0.08087330280181214,0.04581901323533283,0.04614575730586932,0.05115155431701929,0.04745063263327904,0.062051059443742625,0.057488577585188064,0.061744941123788595,0.06023892382433947,0.03499897107443167,0.031769834651830545,0.06485576833787979,0.04531022370081037,0.058860755799378224,0.044936433072970905,0.04325307155660977,0.03931457005522761,0.03363026519740124,0.02919312956808438,0.12104935798386568,0.08687375483812645,0.058808859181174025,0.050212742552546194,0.0109733084151972,0.00974627724681123,0.02734461734904605,0.024967872868076193,0.12329097309611793,0.10347244430375875,0.03895154265705309,0.03195682446432329,0.008680648348567641,0.005765092904545207,0.04125448808562676,0.030790184927458716,0.16633507915200374,0.11258846897127955,0.054370082397726185,0.04202224270487599,RUG12_20190819_160000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.14089208941586567,0.15932258660061693,0.09132612543860935,0.1067836253539483,0.0788767637994883,0.08374261242010435,0.09541079178910704,0.10841728834737568,0.09086481834576872,0.08157417648474162,0.04744796281347384,0.04890828944984322,0.05654913345707845,0.051248726365501714,0.0644474206425866,0.05907660392381351,0.07956206561508529,0.07694102232812558,0.039316886546202655,0.034009871101154436,0.06833322328883346,0.04715888561237872,0.06360185840923431,0.04964370540788638,0.07298787475825325,0.059916602451202276,0.037273056829859506,0.03454827395055224,0.13732780402422198,0.09421726943549655,0.069848910495559,0.05786990376413944,0.03349459164700027,0.05359084038173133,0.029858173785532977,0.028971032348198065,0.1801690407311159,0.14312367920015528,0.033369424100942416,0.0324347415670754,0.0077577793584640755,0.007588003205638958,0.0430573012769806,0.03325653647577176,0.16837464064611643,0.13680142587182437,0.049011787672624214,0.0379177739087338,RUG12_20190819_160000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.1353709115641656,0.15164812939866856,0.08935448556763483,0.1053224326434287,0.0790233068690095,0.08365549553891734,0.09395566797916757,0.10862276694305725,0.08908805163022339,0.07936888778226002,0.05241003767741536,0.05013450669436009,0.05666091399445987,0.0518460772325621,0.062030884031723924,0.05700336694932361,0.09244190849550256,0.08053993878998447,0.04130605670003454,0.03599719731997169,0.07411385000076698,0.05293492926523348,0.06002346518027282,0.04843430972753897,0.07317931867234131,0.06533298331087745,0.04068424803668915,0.0382706405563543,0.15367409472070478,0.10038243689038616,0.0616479914422893,0.053679371641220344,0.01293428372667717,0.016688876263651946,0.030566684575177385,0.029091736576952652,0.21383042897391258,0.16901206051825837,0.029157356212416868,0.02801202933459251,0.007574894140408302,0.007146055208562358,0.046492418766736925,0.03570728199185534,0.1691939890090273,0.14619490281049882,0.04653105724319705,0.03532577441414013,RUG12_20190819_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11368963334855832,0.13368386788860856,0.09006550921788291,0.10645739609263527,0.07647020499594334,0.08132391137211092,0.08899436268069767,0.10621610659133565,0.052890369675842965,0.055126514086538084,0.047417819275173106,0.046716202139729546,0.04557322193050364,0.04774356825151275,0.04216163039013293,0.0447028993557935,0.03812455215699799,0.03330957475673932,0.03505681765970717,0.02940375198429247,0.03228912595237971,0.027151923979610016,0.025418064975542942,0.023455105492306515,0.05159314226256188,0.04210349229303617,0.04447904590141973,0.03465093498842997,0.046888174811646116,0.028820214087218396,0.029979489828967237,0.024258046152301923,0.03695027245699763,0.043465945511661906,0.039176176637380294,0.03465076824103147,0.08834401336165955,0.03935481360458461,0.042956225858009366,0.034848324636257415,0.013766770356930738,0.012236993977229459,0.04139949158760542,0.03720841349286965,0.2369213273268582,0.14176065419683734,0.04853450837972731,0.04239471783127725,RUG12_20190821_153000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11817275752488536,0.13726814937326032,0.0896296689646212,0.10608333345873422,0.07676456265735646,0.0830174794360037,0.0894545401066651,0.10461274056312601,0.06459809638077296,0.06095755826129468,0.0503426551902794,0.049572546082828316,0.04778384943137624,0.04641060039482142,0.04648035654606306,0.047582184428377174,0.06153737223042138,0.049282394689208364,0.04790891516828407,0.037780222672115886,0.0382831292719021,0.03206127570960173,0.03442159534873359,0.03069955472769732,0.07416755779227345,0.058485974768566866,0.05972346113206926,0.04575755775218018,0.05414081483732292,0.037757951139929975,0.035797931244906905,0.02970855568180447,0.063906029114492,0.07084049609479297,0.04235440416602531,0.04311543751423448,0.09643871031253042,0.05822189872145662,0.05029520093223178,0.04120718852668879,0.0224202967272833,0.015042241975480767,0.03858431969706593,0.03450243045894269,0.24284970954484433,0.14265889060104303,0.06023660330887942,0.05073885729459467,RUG12_20190821_153000.wav
