min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11722222859943356,0.1392517665580244,0.08869103018954479,0.10418381426130169,0.07356381938830327,0.079407410078501,0.08754661126768987,0.10399131079309443,0.06314368731465426,0.06726636133067647,0.04626325726128751,0.05148720781116235,0.045845107124065206,0.04479302701044621,0.05337838274165786,0.05524568005317438,0.039825627219340715,0.040790150483964185,0.027959167769048235,0.025392865678810942,0.04479020646124022,0.0337672725344784,0.03369218544438067,0.030399798591210548,0.030034046493704013,0.028656975352194327,0.028250381886436797,0.024726479496713975,0.08427904926734994,0.060635590845214166,0.0328167832752488,0.029445757035201765,0.011923631174976657,0.01748082214418592,0.02947484148900888,0.026223028205956754,0.1282166815962976,0.10062644051038501,0.029556734266095216,0.02614168147393284,0.00765021894431982,0.007472679013109113,0.04192638644289493,0.030996661576010064,0.18885652593530186,0.1274822671229191,0.041288240817408305,0.03078487244653501,RUG12_20190820_143000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.11779007883463526,0.1362228064040853,0.09043843290431877,0.1067895182105172,0.07390816151091509,0.08025840684920649,0.09146617550987075,0.10706927585328507,0.0721904812071132,0.07435422102377351,0.04673652321233689,0.05065345482932892,0.04876646312865525,0.04643926002772248,0.05251697563793107,0.054487410844805614,0.050869834658705766,0.048671729656709885,0.03153379643072785,0.028368531631968483,0.046744887149257605,0.03567944450736183,0.043616433251853604,0.035566783086944075,0.04363069413466855,0.03854096476585514,0.03279658864420009,0.02952130509815058,0.08960704152359468,0.06542422711130334,0.04794632988620292,0.040198914607320224,0.024416884426684844,0.034724922833749304,0.02587247123122289,0.02498419017992047,0.13345908161592693,0.10587967643482732,0.03235581701015126,0.02945000823383469,0.011857206017911015,0.009963016185028652,0.03701528688144473,0.027598721388488748,0.1856203063241782,0.12512784881001796,0.04507544694898231,0.03433826446792167,RUG12_20190820_143000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.12894529988191267,0.14378308052351738,0.09002826390075389,0.10585729969761573,0.07604241188635254,0.08110270421470855,0.09520308918051332,0.10871337945208166,0.10039083130283012,0.09488770612574245,0.052563178918603765,0.05404554031173208,0.0551435757252669,0.05033224981036734,0.06570707534542819,0.06241115820067426,0.09765613169962072,0.08657025682923142,0.04319830461216752,0.03740594662676933,0.06792746737157501,0.04576279117994645,0.06368428893712254,0.05165604314697014,0.07067118326511461,0.07449434751833287,0.03936426582910816,0.03763811978716225,0.14105913152600938,0.09737204698003218,0.06271104783771533,0.054698437993238085,0.024227161071196917,0.03745989782172999,0.02632143001182374,0.027396048466510472,0.208138389258062,0.17711558366583374,0.032744616053508126,0.03062549952701112,0.0067628595467039586,0.005863602226085328,0.03927800965855598,0.03003979987043597,0.1893732469909275,0.1662752330957917,0.04699832133140459,0.036273687951275176,RUG12_20190820_143000.wav
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.1330677661461986,0.14669342979394082,0.09013057106693795,0.10648727565785916,0.07793187368391648,0.08268013293688685,0.09733762432917126,0.10958608547502807,0.10612108607543637,0.09659816704549026,0.05436044515046716,0.05393759289099649,0.05687838180136277,0.049889021600382985,0.07059069732690439,0.06553291762084727,0.10268610633016641,0.0928861073109416,0.04486389569033321,0.038565991911569154,0.06954452957267732,0.05095790392821777,0.06475822777894716,0.05232347764749456,0.07840233474569148,0.06569402218869869,0.0481842411172175,0.044182420075702895,0.1507787186033838,0.10591019584373686,0.07056040054469433,0.06178393150466651,0.01331256482107183,0.016948080601322996,0.025854653095124497,0.027922184810237786,0.24814075901641214,0.2034846243087881,0.025060248656966894,0.02784955725959503,0.00558183011656277,0.007677600606634213,0.0406713820864262,0.030805443620853044,0.18048077200671214,0.16958856696601884,0.04084118628916663,0.03078395194428684,RUG12_20190820_143000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.13571193193273312,0.1505074970199969,0.0895906258690388,0.10413080769887786,0.07287413436542431,0.07814681650271423,0.09240301669440869,0.10455124901396917,0.0973541607156204,0.08851934184704205,0.0511764804560868,0.050364006447788094,0.05249832692320744,0.04796736781390997,0.06489737683846868,0.06082341102550775,0.09508556473052936,0.0851253335714568,0.04448357772101243,0.03795046675429007,0.06432384038043638,0.04291635073870811,0.06457614899585998,0.05015290042089584,0.07624974917644914,0.07215619244880386,0.04360159355458505,0.04099062812344319,0.1455335047980226,0.09943449150165296,0.07800703208839616,0.06374638943762741,0.016829377586727503,0.020268214180901824,0.027538349710947235,0.0304766533525002,0.2427624263776941,0.19879734464720825,0.027466776448543808,0.03105313255734788,0.0122932407576771,0.012097746774757305,0.04220267444289707,0.03188191378042088,0.17922342285102125,0.16694380992124294,0.04160649777931398,0.03138946826742529,RUG12_20190820_143000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.11996869348745748,0.1378325230799667,0.08840409992680176,0.10361928274421126,0.07617820843169855,0.08156984239815471,0.09018252957580616,0.1061961995999974,0.06961372584386173,0.06870196724014781,0.047284375096788234,0.04785855000785402,0.05030710977651778,0.04794336947418567,0.051888002980223814,0.05093049676275938,0.05146828692966492,0.05099720541810042,0.03427557802147744,0.030339741375295257,0.05598303970919274,0.040473687104143105,0.043940378394663075,0.036226775477036545,0.036907655711464094,0.03384343307137258,0.03508232917643238,0.03005857106415627,0.10681645430270988,0.06814603028304261,0.049182887491193206,0.040415536776272395,0.022819379582813257,0.027775680048346,0.034153578861989595,0.03072943503223772,0.17809821480413818,0.14659264425749952,0.030267722364176023,0.030179719172346152,0.016795630985511022,0.014702902658788377,0.049419133014463226,0.037690221127755795,0.180681950099058,0.13571383463235873,0.03446295362135077,0.02681076729470232,RUG12_20190820_143000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.11347315276946608,0.1360253501769959,0.08979563967581447,0.10518346434859281,0.07512874503093707,0.08201740488389998,0.09060223999703866,0.10494219180563569,0.0499190380699129,0.05273982457939675,0.0421706483794997,0.04519574783613442,0.04230705166265077,0.04356163605440192,0.044877181749400544,0.04712993322508073,0.02966254883868551,0.029851927787848224,0.024322511188110556,0.023138454520413656,0.04024561159435109,0.030779277681894535,0.032839605423437244,0.028580733127526778,0.01809619464353471,0.01634071362418817,0.026603927783873296,0.022506936914257245,0.06828014811426401,0.045870576879365174,0.029815867477678722,0.025539888349708325,0.017620400164335553,0.017651521620811548,0.0285460894299736,0.02620511784408968,0.12818948872105165,0.10683862325864268,0.027916093694211382,0.025585454121463968,0.006767668038357424,0.007409571455112993,0.040107726870645996,0.029228273727624668,0.19449590614984424,0.1424765320951495,0.03991708827420926,0.02914611701308033,RUG12_20190820_143000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.11537599278762031,0.13726983728372832,0.09084172680834178,0.10578113105347688,0.07349382746310303,0.07852192988338158,0.09096349509550107,0.10606570335319626,0.05085871423241469,0.05397169384269095,0.04347840297659282,0.044840660790921014,0.046214248196430656,0.0464502202243541,0.04819989636371883,0.04825974290246,0.032735817625062065,0.0315025509165697,0.02614747017077809,0.02420212513816434,0.03971635032892058,0.031365280424605894,0.03294591435028829,0.02936912273657846,0.025537706085148968,0.02250836725254434,0.02683793925128175,0.02268596836053831,0.068152949475107,0.043444384898724465,0.03257686002264519,0.027149336328977924,0.015980966838215985,0.018459119152596355,0.030228025416644783,0.026729719276397716,0.12578958291783168,0.10381175824757509,0.027530669317654227,0.024883162547490706,0.0070393254697857545,0.007373166862150405,0.040631129485729396,0.030082382588345214,0.19413928904902855,0.14295304939789025,0.03812404645774368,0.02741729753331787,RUG12_20190820_143000.wav
0.010666666666666666,4.0,2500.0,5500.0,1,53,0,117,187,0.13840544228631615,0.15698717730050074,0.09323696813176956,0.10835835590427567,0.0786718117019074,0.08427735869766029,0.09631238955432637,0.11109949128905354,0.09031136154089743,0.08219687032558845,0.0524436791060524,0.05120795521371029,0.05587957127760219,0.049357737564748386,0.06698509315382954,0.06005099669770084,0.0853658915998273,0.07885122717246572,0.04218831084277032,0.03723110579656587,0.07533755650214556,0.0528379259344982,0.06115209440365335,0.05029375342507572,0.06448911953404046,0.05729184408706503,0.03847827745933437,0.03687306709902802,0.1495754135563982,0.09955500468998334,0.06202992791820152,0.05323452704890214,0.017098007423079088,0.02439710664785356,0.03170636126296864,0.030004118477100893,0.19839193724159349,0.15855784203410653,0.03612440531336692,0.03150776040590612,0.008868529272714448,0.007913008622806967,0.051855382395568084,0.040109855977989564,0.15004742232050608,0.11504334180239252,0.05700907061911797,0.04444169517113401,RUG12_20190819_160000.wav
4.0,8.0,2500.0,5500.0,1,53,187,117,374,0.14108728759324088,0.15664933518606475,0.0919767077963194,0.10878649213952497,0.07603206085069156,0.0826447779390458,0.0976733675990838,0.11128132999149755,0.09900579203635271,0.0893071568383735,0.05382108326733065,0.050597661481292834,0.05335810527505707,0.04699013005852613,0.06449393985750954,0.05862778264210126,0.09128217321902225,0.08496266184263727,0.04456384218985232,0.03858364555256093,0.07192252506754387,0.04663408751343104,0.0638555087934828,0.0499345163688594,0.07085390692142599,0.059818497424024814,0.04085787526294723,0.03873281544587902,0.14795448457020025,0.0966509378799414,0.06883547284425032,0.05883665891078128,0.023372434938587098,0.0365879295477189,0.03532690617144038,0.030592814252754345,0.2108854360018859,0.17721952521196807,0.034020976516897325,0.031243864264686866,0.009711161162951678,0.008644660037749117,0.06659976282708538,0.04908350910079327,0.13382166945979218,0.09902323718375595,0.05948398400492497,0.04495449220903467,RUG12_20190819_160000.wav
8.0,12.0,2500.0,5500.0,1,53,374,117,562,0.12716243808337738,0.14512164837002503,0.09419317546549617,0.10901178076508643,0.07685341829716479,0.0837484869884157,0.09538012315114937,0.10967345980021513,0.0834845377251587,0.07696092627196208,0.048032301886471986,0.04979454580588792,0.050370572222085096,0.04533037033760548,0.06089898398165814,0.057516240554202666,0.07261868469006898,0.0666441494246653,0.04140930015749363,0.03438265862836036,0.061949625433172735,0.04420997794325368,0.05655303719754525,0.044532837844327156,0.06622497244705991,0.05495863809803645,0.04628153046225157,0.03926622993762999,0.11940475907292397,0.0759620742858739,0.06619711872238433,0.05318425218650892,0.03693640179373878,0.05604532411165659,0.044615533179249094,0.03874702407841701,0.17845168591821553,0.1471576552942839,0.03693027667675346,0.036371821115014094,0.012944080556813339,0.010733089596933826,0.07804116177982055,0.05868983395920342,0.13376298644280724,0.08541974501712678,0.06190423973905517,0.045736435671148955,RUG12_20190819_160000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.12016495000899131,0.14241924073958448,0.09093023077512322,0.10871774750631502,0.07886330104232148,0.0856933434765851,0.09467072522954507,0.11021869562387833,0.05959442068626796,0.06350573859627388,0.043686820592797375,0.04750392479886586,0.04520973040492635,0.045627599223828426,0.04584509510760613,0.04966075966128285,0.03109665260886078,0.03198240370966154,0.02491949042258419,0.024566750302594177,0.03553992903964934,0.030863882570702265,0.02657794961106312,0.02444821585506428,0.018773993216197438,0.018009009604942748,0.020587499027491307,0.017413925924271323,0.03746426078153259,0.029327995478052673,0.022071021734113443,0.01929339997084417,0.009823114325706454,0.010052589395242,0.034488144019714534,0.02560490886877053,0.07095097331037728,0.04434945466174917,0.03472485536469315,0.025552137811179747,0.007879694557156768,0.0072525752663844196,0.05913626701101326,0.04483406682738683,0.14133845996089717,0.10277666407645214,0.059636936404054625,0.044888464008675945,RUG12_20190819_160000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.12231416689423685,0.14312459993148352,0.09227145600630997,0.1075919930073751,0.07801776785240874,0.0845911995938471,0.08872570435860373,0.10538490532952789,0.056928168017666717,0.06416355149627488,0.04537359653950429,0.049097209758320264,0.04687672418015361,0.04883384540501407,0.042169392035031686,0.04639766937619565,0.0286523221139375,0.0292672590792036,0.02221538684069702,0.0216870311316858,0.033600365234416854,0.028507980533409985,0.021166553685911693,0.021563239050794245,0.01685509869915907,0.0179050711156142,0.02076634855927771,0.01723480996030877,0.041187791913932265,0.031454109638904534,0.020831079581947225,0.016502935290272285,0.008095991483693207,0.008126976920666386,0.03269042451479015,0.02486122579899872,0.06689409082042264,0.04334888718931369,0.032945879462297344,0.024854315684117972,0.00836785007501684,0.007572569000083601,0.05127487834218656,0.0392574304832194,0.15752908963703963,0.12602177735124678,0.05228349678228558,0.03968515040271736,RUG12_20190819_160000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.12006742024484594,0.14135909713281547,0.08871240979916017,0.10667079595905084,0.07478200096372335,0.0821206405867955,0.09025382278014342,0.10789438245058679,0.057144064222582155,0.06280555246196885,0.04484158187200065,0.048356609509686226,0.0424141561623657,0.04382910019022564,0.04601438615656754,0.049330858413390834,0.027543026203616407,0.02796662984891953,0.021908793856071227,0.022876793883072438,0.03509436732980396,0.028594564744869065,0.023770004990613942,0.02328331799112961,0.014590649059915795,0.014460542610537192,0.020283682960914543,0.016647868517130016,0.037509236594557016,0.02864711288559464,0.022986230475738435,0.01865200975898125,0.009125746086953443,0.00839678236954105,0.032020057445727106,0.02505070452178835,0.07168446123551085,0.045342758311655344,0.03326432544619262,0.026010774372289054,0.0114603344251976,0.009277681677544097,0.05055161366063345,0.03825657984510122,0.16796170321001366,0.1329741342511907,0.049648576456724956,0.03807798148803535,RUG12_20190819_160000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11609200830770687,0.139739329856752,0.09261147812983686,0.10857185292304533,0.08046077518203394,0.08636718631303553,0.09355662742395654,0.10959369179339458,0.05880477832205884,0.06671501451616,0.04922577570237801,0.055156120611072126,0.04974630363171587,0.05013991350809576,0.050256850893872135,0.05351040234512609,0.026243717326143202,0.027614117157119075,0.024804860024453528,0.025104053452444472,0.04054764983942542,0.03300858550473362,0.030287281571287007,0.02772298848090174,0.013441955580753914,0.013974505734356598,0.023444172737325814,0.020684092159312054,0.05319703355132816,0.03657489154599123,0.026996223826219343,0.023618950910347807,0.01127590507173205,0.011004078588851007,0.031404763952938286,0.025285338604648017,0.07209425777228544,0.041811393522969316,0.03506481764535144,0.02724737946433316,0.004539708612708004,0.003824010218682976,0.04803455998726804,0.036515033670692754,0.16307408752555905,0.11894593121441274,0.05427000918317291,0.04130723614382617,RUG12_20190819_160000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.1175307088147868,0.13901738347663864,0.09278857862286372,0.1093381227425704,0.0760506571567534,0.08329372783640242,0.09368853177907564,0.10966251034596733,0.062289118040276766,0.0694534664649465,0.050440042249989964,0.05543182967386194,0.04769596591038222,0.04751399158571295,0.05035079136833019,0.05495198239253503,0.03318481327811936,0.033579782766754614,0.02807511807287998,0.026124790437847056,0.046436356038849644,0.034742347139295526,0.03285268066452142,0.029053868454060387,0.027305326774643517,0.026885440467266448,0.024860944578231445,0.022542554934385492,0.07348463193999097,0.05347804190078598,0.03233650024335464,0.02898550956065143,0.01221119174900606,0.015716768710687872,0.031726388979413,0.025882997321964484,0.08022052293751314,0.057215864774021456,0.0314619527754684,0.026044045962710614,0.0065123659346173045,0.006154635512886451,0.04741491352528047,0.03638942700870445,0.16043142910155128,0.10980848177293884,0.049396584083670765,0.037033213796008414,RUG12_20190819_160000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.12368203721821323,0.14550931787892876,0.08816255348364792,0.10869020995660106,0.0783344161347473,0.08508143911910979,0.09141250619664201,0.10952079477601466,0.06739695134587723,0.07517879108342843,0.045724665969117666,0.050615850197859864,0.0503747192822729,0.04918102821626767,0.04988054817314687,0.05293751912346452,0.036450040671434814,0.039085757882358706,0.028418375490964327,0.026389089477404176,0.04911378601943034,0.037647928471952245,0.034537542796423425,0.029936247733652843,0.024133420228348686,0.022328759330408208,0.026698178370957858,0.023366966730791954,0.07935687197472481,0.05781919727948955,0.03500799031821201,0.029695550962725838,0.016865349406524763,0.017579294433732656,0.030095221725361672,0.024930375108667607,0.08813896878711266,0.06111173033374652,0.031320554331639446,0.02650604728617145,0.00839340895347697,0.0074523420546100325,0.04590953437393336,0.03472155781916066,0.16761552091879964,0.11436579631734703,0.04631600253067725,0.03510093788478328,RUG12_20190819_160000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.11899677817308517,0.14126538537293745,0.09391065101292222,0.1092819476868435,0.0781135457243642,0.08570021317554122,0.09147887690190738,0.10733955425610817,0.06158968065777119,0.06717105729026593,0.045905969970879805,0.05088328148148595,0.047916169727123786,0.045942683919741954,0.04969177264780696,0.053435259754578766,0.032650409134714974,0.03396785315119834,0.026661767299126272,0.02545688471645504,0.05184979121904553,0.03790596073021102,0.02822819650403056,0.027037490807351714,0.022960270286861675,0.02255369434633691,0.024867612585679013,0.021350463367589206,0.07549350977897817,0.055227195064356194,0.03018382435350208,0.024755918619370723,0.012100546360508878,0.015084893815075905,0.03162988064604717,0.02543913723276607,0.08505365492007655,0.05713287688192074,0.02888952964005981,0.024483121546173412,0.007457527311508645,0.009121695137144083,0.04687251186034432,0.035613755334977897,0.1672364711219874,0.1184881065155908,0.044174039919150886,0.03326978429985521,RUG12_20190819_160000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.11599442784300872,0.1383786545231666,0.0927031750280528,0.10976511895027875,0.08000609389045667,0.08774898723881987,0.0918900111830734,0.10821541201395103,0.05459937378406746,0.06008921899688835,0.04608998862167398,0.05011391508451593,0.04610004759771405,0.046172956303688735,0.04460989635474346,0.04836025815973232,0.026956928346118812,0.028180373164984205,0.023568283455973806,0.023428877992723147,0.040282832986762385,0.032738004154571766,0.02551355675104369,0.024929104970541644,0.019071255891462902,0.018147662686734945,0.020657681090657912,0.017006117385445392,0.054618271751530965,0.04020789052947656,0.02153557774337688,0.018290650041455695,0.013986911577839376,0.013762875483314072,0.031067235837978567,0.025148751471603354,0.07432407078240479,0.04468717150200551,0.029936300274843702,0.024055421153814902,0.006828210848750951,0.006672501694295127,0.045988549206799095,0.03473158855634228,0.1774682140299832,0.1382966805244933,0.043714979618088505,0.03284980636110951,RUG12_20190819_160000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.11504460909841434,0.13698699761225855,0.08849322266406104,0.10493994806289653,0.0763104407818705,0.08270621367573786,0.09090392803928554,0.1063719979723881,0.05217596620908543,0.059189659200277286,0.043230431813046345,0.04807622354911624,0.04662285890731112,0.047210147150044776,0.04528640379120906,0.048937906235936586,0.026700932840278083,0.02766190842434012,0.023376500920765018,0.022579145570083142,0.035475739197506274,0.030162411870254608,0.023728431008695268,0.02315671734846272,0.016461942355884017,0.017720827048396785,0.021037328935902856,0.017915818438131666,0.039825121663216265,0.027384042509208215,0.02071710414212173,0.01745719692292158,0.009025902848585206,0.008753357297624208,0.03093187859405176,0.025128489271901734,0.08237920790138413,0.05271910807096623,0.03152148399531152,0.025616781318528466,0.006898032565181437,0.0072810721545832355,0.04566167424145092,0.03448406899581352,0.18778055373808733,0.1487177607837111,0.04512478999835963,0.034235039979174826,RUG12_20190819_160000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.12166388064413432,0.14113348940019627,0.09141171470624161,0.10849475568153229,0.0777769308591017,0.08513008009871412,0.09043280072035055,0.10682175608742184,0.05897058679468122,0.06189418328542946,0.04393525125822394,0.04589783686873254,0.048127439233703745,0.04825972527929072,0.047879334561964235,0.049222425953285846,0.032229686355258684,0.032829770036992834,0.025286083162579697,0.024632988219294535,0.04654957669217521,0.036960125871910526,0.031196143633230762,0.027575587107965118,0.020583712678322534,0.020764179951847896,0.02179778687781966,0.017832872910204668,0.059891000302364335,0.04291673775779209,0.03004131874526325,0.025081104473848842,0.011067868568272533,0.009884854822762083,0.02869211846126127,0.023791575415841083,0.07799777115194624,0.05118710421457197,0.03669552436437042,0.028878261895883592,0.005991597346355855,0.004167591647420979,0.03884126452805175,0.0299172048260548,0.17741818941217927,0.1367111472645981,0.05103411270562513,0.0392562916860097,RUG12_20190819_160000.wav
52.0,56.0,2500.0,5500.0,1,53,2437,117,2624,0.1386049563611241,0.15595207322409468,0.0926667936745213,0.10851639792140472,0.07834486637718283,0.08339462077642068,0.09509787952346262,0.10887640040620084,0.09038518894175213,0.08284487254981636,0.04682545322366951,0.047586758995722345,0.0547118102794734,0.04971295199474742,0.0632080575098356,0.0583262232214016,0.07258518822751317,0.06965921308487391,0.03756869082039697,0.033128771637466296,0.06627344305238923,0.04586034296698929,0.062413805394280694,0.0478582443247651,0.0623695664563644,0.05322800751571707,0.03675513027367877,0.03291495917036521,0.13203145797731503,0.09375660966761148,0.06615198695272548,0.055559017513643366,0.023509986286455457,0.03377000478762853,0.02968474166878702,0.028232895627951834,0.1549171114779891,0.1285704143845725,0.0349341338928202,0.032121964496192965,0.009477367810637072,0.008078506936413207,0.04262902405309413,0.032482236008280777,0.16681225818656537,0.12245935101779593,0.05135893702020744,0.03959273971583709,RUG12_20190819_160000.wav
56.0,59.95733333333333,2500.0,5500.0,1,53,2624,117,2810,0.13725982425419048,0.15434784480246797,0.09002879317996744,0.10559937664055112,0.07875319464505343,0.08386879445832796,0.09461892907382069,0.10873383916139169,0.09055293154873728,0.08046017298036427,0.05173952494510338,0.050177300261129064,0.05636050721049452,0.05123915758282108,0.06361112519244035,0.05785549739154507,0.090916529582049,0.08159921283991066,0.041541512974723194,0.036027821457687195,0.07406807847088225,0.052412978761629224,0.06274773009800962,0.05019123682506505,0.07222393601650391,0.0628783284697934,0.03947093568433621,0.037448042421908315,0.15286570135862682,0.10015755080442999,0.06309464964367242,0.055288039772024324,0.01655603659513389,0.0242643104853608,0.03024840560812657,0.028545843859520685,0.21077836993017324,0.16637098184445845,0.029026186259878073,0.027725001147214323,0.006585729237810942,0.006485283386164698,0.04677706055126738,0.03582147238769073,0.16913088017493874,0.14548106259171134,0.04635154748992879,0.0351835782542427,RUG12_20190819_160000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.11483958427482402,0.1346184772346144,0.09027891166324417,0.10708473961089385,0.07563200944335699,0.08096396632902794,0.0895776602862615,0.10637649746919148,0.05429341233288521,0.05541665829117512,0.04682452880614226,0.04635056941649396,0.04603193506962061,0.04701871965109665,0.04290657281926368,0.045243030932656476,0.04022114797742102,0.035228051751064755,0.03558241409714378,0.029673722907895328,0.033263016929618576,0.028799854392083594,0.02711269500707259,0.024702356141893127,0.05023783034193487,0.041712882303147646,0.04218055282508222,0.03344045209366866,0.04845365512117186,0.030585277076689784,0.03123954471577895,0.024940492587799134,0.039123299912332085,0.04409296207196865,0.037500541432301124,0.03360659937538397,0.08953932515538009,0.04297918189154754,0.04534898960581194,0.03709240994267724,0.018953316440761203,0.013682980742295726,0.03836224301035354,0.03440837528351014,0.2380550405833394,0.14109701739818123,0.052384653539267134,0.04532739482630381,RUG12_20190821_153000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11550349436270671,0.1351051491388898,0.08935298815553452,0.10500349165983355,0.078361514063017,0.08481033742032666,0.09104562262595445,0.10489458702322971,0.060508888687108874,0.058801573839140225,0.04990916907322845,0.049357816578382015,0.04663737912750645,0.04525911576558627,0.045750886602464215,0.04811055081173298,0.05818583304334042,0.04605319913574977,0.048731919251106544,0.038339484129139276,0.037913733343045895,0.030896203624510284,0.031218013766101817,0.02838163432182648,0.07935395642120094,0.05993676441909043,0.06372894114091912,0.04851925738190445,0.050485933929079546,0.035411285321493895,0.032636787268106794,0.026945584020842465,0.07185450251395871,0.08010821121209635,0.054298171035077454,0.050018164021678344,0.09355325957917131,0.05214934505154818,0.0418096883384929,0.03511568425433342,0.027156393130161455,0.023704809038043933,0.057022951107176235,0.04936272771961769,0.2408489690760779,0.14116456383800627,0.04762362159814127,0.04042256201453555,RUG12_20190821_153000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.11919047130264177,0.13708364285434171,0.09163142766267894,0.1070859323522069,0.08036761108449687,0.08678418644875341,0.09333298545700917,0.10832524780061792,0.06785566467076327,0.06609899788608156,0.05738725112415278,0.05423529293829086,0.05107179086984676,0.048568558419245685,0.046813096640683366,0.047742614530301986,0.06943709462391719,0.05449779398501329,0.055387920891213735,0.04475927584566249,0.053577471075037186,0.03977836042011175,0.035555001057210336,0.031582227655936615,0.09153964937411849,0.07340626723998651,0.06267567565142787,0.04983435522343974,0.06640043028514914,0.053312059730080574,0.04153963488862704,0.032720306595309646,0.05912639644816609,0.0615802365892899,0.05717451959560484,0.04888161626107679,0.10881151805009819,0.06486673907439859,0.060835761838598144,0.04877033200994584,0.06711060785131649,0.04302089269595374,0.06616218569184407,0.05343382498327559,0.25217775018106486,0.17426358089974417,0.07477245185613908,0.06051268288598706,RUG12_20190821_153000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11690074828693506,0.13823226236900352,0.09036882967225549,0.10548672015362968,0.07542864455109413,0.08223096546096911,0.08846340137305135,0.10446962475500232,0.061200015624907546,0.06072572969465847,0.04948248975536542,0.05036684697328495,0.048043788648434844,0.04666322722843655,0.04541203183176865,0.04769334599395592,0.054731195411337544,0.04258588510114278,0.04586426916879102,0.03608576525222212,0.045054764883376786,0.03534164984242742,0.0331765557490406,0.028171360606740574,0.08182579867674716,0.062216501619663495,0.05809401514966119,0.04573111241158189,0.05723142480131947,0.040968492040926695,0.03699988229006081,0.031011708799118232,0.052528960123342905,0.07553338031760842,0.04461998197100301,0.041168161715070005,0.09815943349462265,0.05049239814835274,0.04592454691727607,0.037448056203586405,0.018217290612894232,0.022705717866298884,0.046377313959725594,0.04110524672268513,0.2509015304801144,0.15522620491112873,0.05137035811527736,0.045384131592659575,RUG12_20190821_153000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.11619770153038723,0.13573492152373445,0.09351818010987908,0.10718010621257672,0.07843679913266245,0.08376174536352536,0.08969360217659018,0.10472727309064724,0.0709674851580048,0.0681407519130011,0.05764101573896557,0.05505689682134759,0.05252607276049476,0.04822267432828157,0.05036282229761078,0.052209990857684664,0.0735897373083048,0.05670046597945055,0.05854945252186371,0.04661159267734002,0.05595570256741784,0.04140228822542292,0.034796757248737605,0.030843635391912476,0.09809131567838385,0.07931401861301342,0.07210321388111918,0.05576340874249306,0.06721378135080792,0.04913549782137204,0.041584123471716125,0.033642270257283585,0.0860933813475637,0.08895765126700558,0.05870621669874748,0.055913802755437614,0.10711878643888913,0.06618924087798397,0.04760588979605652,0.04153231130748218,0.02748732860029173,0.025543568516114386,0.06125489071150089,0.052832057055100384,0.2490719421895418,0.16241813396645408,0.051304402324258584,0.04436010064829905,RUG12_20190821_153000.wav
