min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.12971560326033146,0.15379506734503784,0.09630990240027693,0.10870899484089597,0.07453639365197984,0.07872375549569642,0.09312065449309148,0.10755796726541536,0.07122669233817813,0.08046777673049263,0.053922958477463284,0.05878193241867698,0.050369152338533826,0.05409666606010438,0.05205036080359189,0.05853599743933615,0.029681026484405862,0.03246982582828121,0.029441183438184818,0.02980460813952169,0.026979389476950045,0.02767080539174127,0.02748688773154569,0.027053981289037486,0.023214149290271536,0.021974725424604817,0.02031107259700655,0.019489601897203956,0.028388961822321798,0.022916002682531904,0.02018158733937578,0.01887180235842069,0.018225997519444846,0.018210841322866298,0.03342614510572468,0.02199459265254204,0.06829577470391725,0.056132230818586926,0.03428275733492976,0.02271467960515431,0.01753429247007407,0.014386542453206993,0.049273745426781125,0.04841298369108969,0.20614282999770334,0.15739892304707312,0.04840862346773786,0.04825413711134455,RUG09_20190802_170000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.13056073995438955,0.15482885741172878,0.09576345255853796,0.11129612629268025,0.07828970000680388,0.08362644037663604,0.0968308993571489,0.11083751289600782,0.07310704946293849,0.08415216199037048,0.05703159059512318,0.06355477106776188,0.052016948746756726,0.05524723091355171,0.056146585269550055,0.06248352704907268,0.03394834183887155,0.0347142619154176,0.026474658938403228,0.028079641422190958,0.028879446753647862,0.0291424846873844,0.029929257793826786,0.029463167239930962,0.023259574675039783,0.023995332770355177,0.01822986735485392,0.01750449701346369,0.026018723553228013,0.021000291549562726,0.02159054170236574,0.020975615753100137,0.013669892305470294,0.014445446453127894,0.031077980417098822,0.021164615538472778,0.06490217672644275,0.05137503808808254,0.03400594842697593,0.022734090799738156,0.018611644373460676,0.013944910565011764,0.04458622807802932,0.04525361302990011,0.2058875618148729,0.1558639179485391,0.052850237915227756,0.05001396773728233,RUG09_20190802_170000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.13325700835816726,0.15876309969833552,0.09501638345848651,0.11153201128321867,0.07975049677493044,0.08410388015530124,0.09937735824123564,0.11491256360361674,0.06949550894808328,0.07976967969188778,0.053970988754420704,0.05900043844322315,0.05135235435420413,0.056431697311548394,0.05502320950783197,0.060346445809868116,0.03370740872501508,0.03444147137976226,0.029734293040801038,0.029221983842038717,0.02992014427818073,0.02905845442358432,0.028723811995065726,0.028580574394762085,0.02458991733406716,0.026010632777942043,0.024006114831458508,0.021989613285500854,0.020961989736624265,0.01853680812409688,0.02314114862298443,0.021102400062570394,0.017096216203719965,0.014640988790917641,0.03424870316073585,0.024084518049460924,0.06417365548158982,0.04909607504403194,0.03387228090703708,0.02265798039233836,0.015110502669823903,0.013465893009225884,0.0469610975872279,0.04677329326392453,0.2106319712445744,0.15840546905134614,0.05064149209850087,0.04948103645483882,RUG09_20190802_170000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.1249065044450611,0.14938182654485102,0.09654822383331137,0.11154679854220247,0.07675805781192514,0.08302338944192933,0.09804300251287869,0.11206067324485229,0.06562919953991893,0.07408221863474966,0.05164421964531228,0.05886153222615575,0.05145508741982264,0.05269098647553627,0.053937938196832264,0.05922035590278627,0.030336973832095295,0.03208195528727032,0.02632976159881863,0.02664751407213084,0.035299820535965476,0.03471757387744828,0.026336838638412158,0.027794140127964054,0.021939338516720953,0.0250573240530873,0.018785217030487952,0.01702865335896783,0.03258604054474839,0.02814925419320051,0.019256427233694626,0.017108326860906988,0.011672798243651595,0.009936649029750274,0.03661102220717735,0.023605884859131097,0.07230929400705334,0.06049799762588061,0.03465555945172255,0.023213071994099225,0.012309780143127272,0.009502351328575883,0.06088313187894869,0.05551300295887104,0.21844648113953544,0.16562308563601766,0.046650027266076324,0.04804849328587224,RUG09_20190802_170000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.12805200944928893,0.1518764769791551,0.0972086507192509,0.11159607471843312,0.07690478278437447,0.08200934429021832,0.09695262085238089,0.11086923181525124,0.06464046911949713,0.07027989639455189,0.04946052126975479,0.0567957928087686,0.05172974753201038,0.05297944146245627,0.05323948130110323,0.05783480275952503,0.033506432908475166,0.03652362335492977,0.024379262761909135,0.02579550814502671,0.031095000691168627,0.032565684540707115,0.028442144802697057,0.02849764533856678,0.02365206365814917,0.024299261982994393,0.020205113913860793,0.01767619941754681,0.023579533730265695,0.02120663648484814,0.021061438625445877,0.018760094516172308,0.01752545424869386,0.01519028703272813,0.03753966997340829,0.024736215946104007,0.07196351328850667,0.05665089152705934,0.037690468768779926,0.025595041700575773,0.02506788296752374,0.015393701106516347,0.05466521154092666,0.054095780164835315,0.24123164069816538,0.18178755192239376,0.051807883047945966,0.05288929948618137,RUG09_20190802_170000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.1303776576556494,0.15523854950306104,0.09918148255722394,0.11396417418378164,0.0790660351386828,0.08326679881885703,0.09959907157620862,0.11294051467064271,0.06057849796674085,0.06759482735467799,0.0536370145439568,0.05693302775462849,0.055532606379650906,0.058337081057582056,0.054481393294783076,0.0592089669113785,0.02706158647291337,0.02959495049653657,0.029157956727055217,0.029472072460476742,0.029573233422739004,0.031158951406972807,0.026107034086931716,0.0265639672798706,0.01861459981223948,0.016542017645274774,0.022293463556584566,0.01872267049550397,0.027324279787256184,0.02328828296225191,0.023704163344940403,0.01946110141538161,0.022289504692360816,0.02000150584440168,0.041383271162467004,0.027535926653179707,0.08027868778913912,0.06422913258981848,0.04296386853674294,0.029884586534306153,0.022840799325857412,0.021171802016115047,0.05803176021760636,0.05766073440395319,0.2692948914492428,0.20558166414634657,0.06150500336270413,0.059848674602511524,RUG09_20190802_170000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.1335924565349579,0.15735779519983734,0.09978513526714095,0.11380548968216839,0.07711431594757179,0.08347831068833539,0.09517271325859566,0.10941075863258438,0.06433281713606112,0.06989345378163524,0.05058819903599164,0.05401682595751503,0.05040525148542209,0.052738630658473125,0.04910106070490878,0.05356012970303779,0.032765981130511414,0.0341607664132933,0.026787742677058808,0.02745694129094383,0.03262708061835805,0.03212162284454359,0.027384185033151154,0.02718809528864354,0.022228788587185702,0.024363742450714553,0.020431125555438308,0.01793539365000791,0.02976953206597021,0.025806843839776307,0.020000277218960482,0.017078666230488867,0.015518859006478019,0.014668766490031642,0.04092181663716286,0.02669147430635907,0.07507851857060617,0.059576318096098736,0.03926780161555384,0.026015897078237645,0.016936418655365233,0.01758738894467305,0.05976313965439008,0.05859434044272173,0.26400142920799663,0.19999278630811998,0.05622663485782719,0.055369123896381336,RUG09_20190802_170000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.12744034722038858,0.15081000243458054,0.09315444494407295,0.10732516602611186,0.07628121857196825,0.08007727115919991,0.09558238626810417,0.10794743605781239,0.05826722637052181,0.06530214434679306,0.05094658078521209,0.052425970489701976,0.048823155584326455,0.05140141937359782,0.04916487456138292,0.052152281408609114,0.02711199814412459,0.029569171932664756,0.026170533626359894,0.026752287788263364,0.034249768325650916,0.03252806510546376,0.028423953667533128,0.026770343046759956,0.01886827626634408,0.019155358604149072,0.021508107337127567,0.017634811861413684,0.023884141824928633,0.021995448888506526,0.024011467627260717,0.019205565314328665,0.016882554621337482,0.01549272417726237,0.04095188169960195,0.027847901376420833,0.08952002969342271,0.06792200905601571,0.04424867365977421,0.030228106310066102,0.017376265453633962,0.014493467071726064,0.052183974624001706,0.05482408145176336,0.2698449623646054,0.20489777535484904,0.06148878886024107,0.06083326559406553,RUG09_20190802_170000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.12669349013603426,0.15010499575119085,0.09676227456864375,0.11022302244923417,0.07439840397248597,0.0795855370571542,0.09457597505493696,0.10910863383881493,0.059250257347011934,0.06462357354911026,0.05091484699271749,0.052761646320866114,0.04763947689797623,0.049366776367965465,0.05095607090410512,0.052039455642090816,0.030505738612442455,0.03277576822447584,0.02501981176046058,0.024670880796348008,0.033091794553561434,0.03143328425747877,0.02717776263802094,0.02688108252107251,0.0204648062178957,0.019515337211954545,0.020107626857619593,0.01591296730045563,0.02597435543802933,0.023856139195666096,0.01878122992254367,0.015584924172842917,0.021686271577892043,0.01562880222728553,0.044699961656749984,0.0292334193889224,0.0863263057507022,0.06664263643276772,0.041417448948254505,0.02721110701242234,0.013780143120639254,0.014723803270980839,0.06308642451867605,0.0613765802844286,0.2586408020185529,0.19727475390407945,0.05260386582036356,0.05367355601366211,RUG09_20190802_170000.wav
0.010666666666666666,4.0,2500.0,5500.0,1.0,53,0,117,187,0.07538234575921321,0.08833570088982638,0.05723383536027276,0.06643545995729619,0.05227477930410956,0.05202226429769867,0.06324598263970185,0.06973106823726984,0.0355490586374676,0.035798602298285465,0.03210707633189062,0.030548328043720648,0.04673932619644928,0.0379113072316608,0.041130717570872874,0.03644080371856876,0.029054730221565864,0.025378701234475685,0.02336910264152884,0.022040757601303834,0.07620496668127512,0.05342790144243825,0.03601047989527731,0.02999850451578111,0.022481266545265784,0.02200018520524284,0.018427277579337983,0.017487435649694457,0.09969613169523475,0.08500023910010551,0.03107772948813482,0.02705133224535217,0.012131451430712214,0.017763237751084817,0.013331075788918663,0.015399253193711066,0.0855271886324314,0.05717857554656452,0.013102474972774586,0.015403623008442412,0.0033629138480766323,0.002850588202392977,0.017023969084679836,0.009385683405993436,0.09230124801966244,0.09543110401256955,0.01657793947979685,0.010367272569181856,VEG15_20190803_143000.wav
4.0,8.0,2500.0,5500.0,1.0,53,187,117,374,0.07575628961948043,0.08891391669836235,0.059879654954026036,0.07040262643796225,0.05165116773624756,0.05199287501688625,0.06142047731572046,0.06937267556563248,0.03774461530261638,0.03757019378024752,0.03285489690972941,0.03087022168854891,0.04630414201990097,0.036097181005109204,0.04075603555183301,0.036143331257863454,0.031943164066151414,0.028492570155282906,0.02516710966287005,0.02356012705762592,0.07679269082572895,0.05196724658736589,0.03991629886472849,0.03211631048828547,0.02683657474690165,0.024065873536538256,0.02151375390861979,0.01960792922818593,0.0974289876398383,0.08298632380598779,0.03880834701238298,0.03263858555991886,0.011479605199361656,0.017574044963150973,0.01301884353036918,0.017152606227612704,0.11121765688209981,0.08637963510380915,0.014831812693058414,0.018684280918877992,0.0022287443365266806,0.0030713463242226396,0.01553549929211558,0.008756030664395337,0.10818091596683273,0.11746890400668387,0.01497409376912815,0.010453927777107463,VEG15_20190803_143000.wav
8.0,12.0,2500.0,5500.0,1.0,53,374,117,562,0.07770519852758193,0.09184469820146059,0.05867713505396989,0.06768773464509992,0.05403225960914991,0.054595115035023706,0.062136655898072185,0.0695399377094156,0.038964408014508886,0.03923120516901946,0.0318892178817484,0.03146377987557904,0.04663418849758807,0.03744891628655847,0.040661501434592184,0.03629713898212762,0.03175128054759453,0.02770428144999312,0.02535003557185464,0.022721406044950796,0.07446473867314447,0.05455927621396508,0.040763778734311196,0.03217287363992832,0.02672257286802898,0.02383143587873832,0.02225251551443877,0.02069290704975778,0.09714486217297372,0.07612304908992061,0.04106161210540491,0.03432101202292596,0.009136822977886396,0.01402817320107814,0.01455664553498795,0.01827645782612005,0.12384296629559091,0.09974758759315303,0.014844751707565275,0.019343472472296213,0.0021480291215345776,0.0018283861387195263,0.014479644960620161,0.009105502832516857,0.11710344384755832,0.1290999686418942,0.014109248315143373,0.009391323569714284,VEG15_20190803_143000.wav
12.0,16.0,2500.0,5500.0,1.0,53,562,117,750,0.07866817384757109,0.09241564024085369,0.05856330096636215,0.06833385041026005,0.05057951828001391,0.05195862988112732,0.060957285438751965,0.06990378633939018,0.03754755572478404,0.039045989679376746,0.030293995528542554,0.030666316999261218,0.041887257392741226,0.03472757877373949,0.03872529118798316,0.03618325027367704,0.02791330628833109,0.024957373259096225,0.02260995396363378,0.02038053887064602,0.05962354396414512,0.0444185416704933,0.03285293408685504,0.027226393584741427,0.020193435092262617,0.01860577691176844,0.021347089406237665,0.019410020363438033,0.07830090234052174,0.06340566116414673,0.03383314642531505,0.02833497747387772,0.013000892998745493,0.015472763958451223,0.01679763622440739,0.01776234915535567,0.09865782667153743,0.07938375594217713,0.01582096437967692,0.018965365910736727,0.007371498848731854,0.006394834538047765,0.019412325072513833,0.015221874753582986,0.09417022389845285,0.10642836192506783,0.016792947648965245,0.010013642545331715,VEG15_20190803_143000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.07459832459588167,0.08958971656586542,0.054377798078506644,0.06434416423676528,0.045178440833819285,0.04771939783053742,0.05538507908327381,0.06444976914078523,0.028347792630655,0.03175421192745232,0.02556009261009337,0.027742633388821925,0.029782199989553754,0.027802776840044154,0.02730176543414687,0.02868761513216086,0.013500859332160591,0.014176069862092069,0.01361252305017813,0.01337290641083251,0.03290467988963413,0.025272523219608458,0.01463053181262107,0.014102601981108687,0.008299515690470556,0.009060694988037882,0.009766721062066951,0.009931042081140519,0.04735480542642137,0.03934510006657239,0.00924159779582158,0.00984675030519427,0.004031204476160671,0.0033498251200508454,0.005004306617524691,0.006211998832667588,0.05506542905561665,0.051289263179720046,0.004599105631014861,0.005822604367288306,0.003855173462567591,0.0022603916678481523,0.022818445002955375,0.010948127499924796,0.0467161608431843,0.049886524955521,0.024307227236103197,0.011576739555284767,VEG15_20190803_143000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.07497293284375892,0.08970757523483756,0.056525142050544534,0.06601006578950966,0.046796182332206525,0.04926534936022888,0.05559018034867435,0.06567456315328603,0.029306010633540908,0.03440770319114292,0.0289318863788056,0.03061543937068849,0.029589848554017376,0.028365282189190214,0.026715127585621178,0.029136486100039632,0.012175409364787705,0.01334447062510811,0.014758032726323906,0.015180238554074814,0.032583015485704046,0.025501228983431868,0.013955652424567684,0.013918537859314205,0.00637886045908204,0.007073320319134642,0.008445203531391374,0.008865561392281666,0.04541356575612945,0.03842926237578581,0.0080216086288264,0.00878051783564151,0.00451877804581793,0.004479550597228852,0.006414657153840965,0.0059599243014697425,0.05008369517766686,0.047262296182388704,0.004852826273094015,0.005725959919338937,0.0033132389171936,0.0029555270837610978,0.024609727034844094,0.011731445155974435,0.04690177986255263,0.04802448914946891,0.02323609289765621,0.011533707124801057,VEG15_20190803_143000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.07422079723565242,0.08878968669917753,0.057305248490011576,0.06725068313790977,0.04789241955832868,0.05087848837543265,0.05689004435203018,0.06658700316839916,0.03315224269619598,0.03800112384507156,0.028081549512714556,0.031175111220527567,0.03089084268699173,0.030831581519050116,0.029005835682679264,0.03242885304042424,0.013130830857313851,0.014443742538058664,0.015145186904595018,0.014498581586679828,0.02957910376968247,0.0239083546471088,0.014863683174791607,0.014798753257730791,0.006629131754700479,0.0078016880554271275,0.009733800606361894,0.010056373857765312,0.039500052810006556,0.033834826617959765,0.008261255972575073,0.009131516562481084,0.004606247552390727,0.0029451240162921646,0.007639964653656757,0.006920303761663566,0.04067077082022312,0.03935932760109614,0.009301386280837806,0.006664648147114014,0.009217092422857969,0.005345366319049987,0.03625799112466434,0.01667248892404725,0.06199075006407631,0.058201521538669074,0.0323091705045396,0.01809292594955127,VEG15_20190803_143000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.07488714737454877,0.09054462947954126,0.05996211673062547,0.07112432806226332,0.05178761152108932,0.05475094672293974,0.05930192867123553,0.07050564981510274,0.036288962516776345,0.04138835898934306,0.0294928767836705,0.03237543453745048,0.03319882090387253,0.032189117712525084,0.030041641241034076,0.0331797115816719,0.015822889975619262,0.017907399802596775,0.013957718525650437,0.014460185181088407,0.029732161286803106,0.02520612114882094,0.01522234876923675,0.015625142040485797,0.010791274643399953,0.009968904622626644,0.009913322172046888,0.009982445131687593,0.03187572201834923,0.025476640985421527,0.011610299686055215,0.011022252923500273,0.007303524023110135,0.006658641837455445,0.01132279524585158,0.008693662924903676,0.03961299668924118,0.03582383483401517,0.01148229010304395,0.009163640965199612,0.008871602590595625,0.004860948338502612,0.029009228245105035,0.01718343522004209,0.07127163453775064,0.06221541334307226,0.031115071575134528,0.017287102565659282,VEG15_20190803_143000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.07538959544031835,0.08956347629783978,0.05817861492829595,0.06815823149296736,0.04967091409468946,0.0527095912765673,0.05705077936195703,0.06679127773024475,0.03506410239517107,0.0403982699053057,0.02823788876816841,0.030300842111890925,0.03171113425178878,0.03076221691240552,0.028974032153611346,0.031939108825384935,0.01686365815192446,0.01688672777112637,0.01551321448801485,0.015268101079313142,0.0308371767275557,0.023299815109750606,0.01463478881598855,0.014511724419939599,0.014455806021612443,0.013691060721369016,0.009408082087424169,0.010047554635128651,0.04198189660316261,0.03570710678329006,0.00986669384978678,0.009967068644621,0.010331886847794293,0.009630238493635064,0.009520635598648882,0.0074650142876894025,0.031136310134727656,0.03438992791384671,0.008688357607506176,0.007053717007828664,0.009119296847222477,0.0071833610016281725,0.03203295227671758,0.017041298967357888,0.062468309922435315,0.05413514299718785,0.03141557087453878,0.015863939667934663,VEG15_20190803_143000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.07694901385827782,0.09189923300444766,0.05670843389786934,0.06624997329981884,0.04645221635251447,0.04914834790257294,0.05653209495920106,0.06565994717787849,0.033793037384471064,0.0385106454948919,0.02849289168163893,0.030435067932670173,0.02980155355861008,0.028965208724057254,0.028317004807813826,0.02984624037270391,0.016470206202297017,0.016863815668008302,0.014931832832311297,0.015135899790346328,0.0299119791618927,0.023337304660800424,0.013533130421146454,0.014317915291806305,0.010036661765516238,0.010492661002405425,0.009065030813968393,0.009093242047615187,0.03917459929649145,0.03325073014005947,0.008964862980293692,0.008986651607552144,0.010063850451739003,0.008000920093255884,0.013205811075850046,0.00921392843982655,0.03745303647850954,0.039124542026180306,0.010761762009574911,0.007628975944794762,0.010408831567956255,0.009618876713371813,0.03598187943742662,0.020353757084954092,0.06428614064384787,0.05992623220425994,0.034249337568139616,0.01940005985027332,VEG15_20190803_143000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.07553447434031743,0.08938610581259604,0.055638227346434886,0.06431774895798606,0.04612051959350302,0.048110126461381346,0.055350571358592456,0.06427659032710836,0.03227825969058427,0.03650352948263709,0.025969479541879347,0.0279028300641927,0.030197731196816454,0.029611331959438526,0.02873429735170751,0.029684282417037893,0.01450384824061794,0.015244801423106937,0.012952508515331683,0.01318452825662503,0.029285188033648327,0.022675570250961573,0.015901327788464474,0.015407927733576432,0.008370469790436331,0.008461149935784666,0.008826848526262558,0.008984178150238916,0.042231115976775944,0.03487187000502818,0.009975260682313209,0.01033654049291974,0.005805202816245173,0.006080269797201116,0.009049886130297384,0.0070342172375931385,0.04295111482807786,0.04409260539008752,0.008946384273969555,0.007341483568879027,0.007561236569692302,0.005841710657106506,0.03340347807832549,0.01781037866433228,0.0626015608049676,0.06296121609294185,0.03560985478114775,0.018019732114157846,VEG15_20190803_143000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.07321944915072914,0.0871698752739429,0.05598888494389974,0.0646557644917401,0.04749725930711963,0.05003910647761605,0.054782603082037105,0.06534330990164387,0.029426641484369402,0.03325806078603376,0.025143178805758292,0.02699104532460023,0.030927126126259284,0.028742808502183297,0.02531785631976063,0.02650439126520003,0.014455879934011569,0.014839544684176057,0.014347492754582277,0.014172306853541487,0.0307963240058913,0.025448120634995894,0.014120232436537357,0.013863962066080421,0.009919368983650263,0.009549207287259156,0.008587103894426377,0.00911755554219862,0.04261933265921325,0.03685239795894668,0.007976802255485412,0.008955777037410172,0.006901211504613228,0.008271402998252209,0.0067196830822341454,0.005851700947183858,0.04502249297730489,0.045657128830131004,0.007666102311935688,0.005828811454224291,0.003119967857823517,0.002931783624053454,0.03181611711093868,0.016621848951545035,0.0580405749645652,0.05980911648504467,0.03321373233049938,0.0174919666209793,VEG15_20190803_143000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.07211298790697225,0.08650826445146496,0.055561414771106384,0.06475712479971933,0.04627369751796892,0.04940426747532597,0.056811466890157925,0.06593052625612127,0.0285133299639817,0.03185811427025284,0.02569268583287572,0.026786810122199422,0.02928056103147641,0.027321882808434086,0.0257536316227696,0.026913848665973624,0.01388974122475517,0.015208645626374124,0.014003662898047695,0.0137959384761533,0.0320122775693624,0.024154142677176124,0.014981562443041682,0.014363208612837713,0.006833896845599643,0.007564539259613769,0.008772953099929908,0.00934760531452438,0.047557142212990726,0.03908790470704701,0.009021701041727464,0.0096565826243139,0.004827061717393581,0.003927989913986071,0.00633660397030751,0.005799133137500392,0.04768677382383167,0.05046226969450063,0.008160353951476238,0.0068966784483758085,0.004189116278423575,0.0025980430094514626,0.02804013684482845,0.014592921598326014,0.05264526602462318,0.05380071797304265,0.029572135008481194,0.01492929103197679,VEG15_20190803_143000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.07426694999889229,0.08938402535198806,0.05449319060518757,0.0640243572727262,0.04545261368175587,0.048144448970771206,0.055705305831156696,0.06369527438361737,0.028182726218853014,0.031110461302801415,0.02405344782592167,0.025708121086298354,0.029355338648799325,0.02680458923134953,0.024485640438757134,0.025717016971246676,0.014626456300435945,0.014555102509994134,0.015462186179887136,0.014368551080184665,0.03291406668103692,0.02463435053628917,0.014812520135315591,0.013984837106417092,0.00785275650816686,0.008926156742395639,0.008888586102283342,0.009768305708465205,0.049793834862894716,0.04054375659347615,0.008279953039399853,0.009656256204309158,0.005076302537602148,0.004675857956735912,0.007649095879190881,0.006076013170309383,0.04781915049545949,0.05313274922444454,0.006173394917967871,0.00533843208436336,0.004202075467553692,0.0041373111718660685,0.028447226857687562,0.015503345085154635,0.04510071896299398,0.04342922774262466,0.028494660556941394,0.01475402248157703,VEG15_20190803_143000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.07197781495092806,0.08586825499780225,0.056733328389710014,0.06430798191214838,0.04470546570072234,0.046926638817960095,0.05339045017064939,0.06298172365911646,0.02766501830247519,0.030321895707213924,0.025182625224165412,0.026101701421085005,0.029105191629767196,0.02676105207332395,0.025546816903832592,0.026144106739056455,0.013247124061208287,0.014087303043166572,0.01404519770423935,0.014011711114672698,0.0332737947076206,0.02503013419318065,0.014582747451528932,0.01449545798386093,0.008607313622335829,0.008925147643474064,0.00827956170558497,0.009233985117218624,0.04848442795182294,0.03848768948561761,0.007968695284048526,0.008998053600340757,0.0034514902232612396,0.003707839316804727,0.006200859600786456,0.005672528731173141,0.04768848977426855,0.050422073561028895,0.006792670361969097,0.00566624197117561,0.0031746397894884793,0.0026373412608298617,0.026976283735837703,0.014228270821117604,0.04552333025541463,0.04580807988133771,0.02670692138757626,0.01434322487166176,VEG15_20190803_143000.wav
0.010666666666666666,4.0,2500.0,5500.0,1,53,0,117,187,0.11544659642391583,0.13471714101351412,0.0885507081599095,0.10639800670325236,0.08049037330075069,0.0838073031628385,0.09342468501512323,0.10764615844711861,0.061189081096174804,0.06250827540686038,0.04821485057919091,0.04734183052010372,0.05942576991711202,0.05379656263477869,0.053554835035479725,0.05160257502356888,0.04410797586294806,0.04305164183880525,0.03465994361426416,0.030975884449424528,0.06650906080661993,0.05006414698866369,0.04930042864246581,0.03923107449317217,0.031726101183232845,0.03020313337074033,0.03307949763174635,0.029360713030654666,0.10635477149414993,0.07763003613341944,0.04814846248445197,0.041312643225518426,0.014495613718037188,0.013918915965347993,0.028300393576317244,0.024853227249252197,0.12132858665253839,0.10584680585321139,0.03329137317159704,0.028992260477143122,0.012951859143310806,0.013403619668834296,0.028613556158999638,0.02206248513291833,0.2146172408749986,0.14900277228520778,0.03661521263724262,0.027590486661839348,RUG12_20190824_160000.wav
4.0,8.0,2500.0,5500.0,1,53,187,117,374,0.11680678613121515,0.13749931953495037,0.08876639971790855,0.10445635286724998,0.08258911513440169,0.08486731430397232,0.09323260884128173,0.10703719771353103,0.059872778022539826,0.059371600611506536,0.04778833253748026,0.047180618553190425,0.060932970590310206,0.05580281552351544,0.05751967430895633,0.05319670860963353,0.04911906406755331,0.04600446636869948,0.03641381479162803,0.032286456540605,0.07427230843512891,0.05274211902294547,0.05324852993542727,0.04300621337211719,0.041685267339213225,0.037200611773470144,0.03193287635221755,0.030415159801591804,0.1289257074400719,0.09714499069646347,0.05088008243490643,0.04466813435252293,0.014437013774150019,0.02256391342068639,0.029012221864931756,0.027996089304975574,0.1550195763276999,0.1391964777404172,0.028686667448758807,0.02743061391704932,0.007952577964703245,0.007897609157945603,0.03329480091731175,0.024790978435973773,0.21450091327299087,0.1508501992838023,0.03120417209438756,0.023524572801656273,RUG12_20190824_160000.wav
8.0,12.0,2500.0,5500.0,1,53,374,117,562,0.11829939692678512,0.1394145684368822,0.09074007287374077,0.10631748695633875,0.0832073326029748,0.08693396531454106,0.09101807309377512,0.10589190088558113,0.05867922412720916,0.05946500870286473,0.04863889344503957,0.04931609285378579,0.06051237275791171,0.05826514513737417,0.05472030151793631,0.053107954591352716,0.04199205439702321,0.03827461003342067,0.034202520863964005,0.030766473041384156,0.06309715374759547,0.04963751225670055,0.04360946459726503,0.03628006190889869,0.03757536719408764,0.03220296294319275,0.03334107480897219,0.02920755581461051,0.09740862630892277,0.07468215573701967,0.04109937092271925,0.03592362920469104,0.02295524306562394,0.03268161258194806,0.03505197062592875,0.031079741680586685,0.122885049486189,0.10780364982548601,0.028713057584446332,0.02749764741960756,0.006325155723371411,0.00845405715562568,0.03703759512773103,0.02924501337090028,0.219901742485036,0.1522342773400203,0.03143914475305124,0.022819513101088165,RUG12_20190824_160000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11334287337309568,0.13468974574866854,0.09021009761801049,0.10546971434424676,0.07595332863810127,0.0835251338526285,0.09052872248013227,0.10627896113687169,0.0515819895361675,0.05756737720319916,0.04136688954468284,0.04566509936035447,0.0420688972333955,0.04427648413731695,0.04278719066301053,0.045607830290477616,0.02453586350839047,0.025758505636176945,0.022974524718448994,0.02184700623624051,0.032996110199465835,0.027259907586580336,0.023942517462461888,0.023644466157169048,0.012567560685350955,0.01454679484964233,0.023643067665362456,0.01945099018693007,0.0523240700560505,0.03898625082225964,0.02290553294822737,0.01913596516554636,0.01054557960245556,0.00871964751958029,0.03352817933873738,0.027385959096332995,0.09698113138582233,0.07059819913374188,0.033744682057137085,0.027407757271074116,0.006566527893021025,0.007529239464821511,0.03343315145600423,0.027381169603923956,0.25000440081009384,0.1983292895010144,0.027585115440499026,0.0250811338320374,RUG12_20190824_160000.wav
